"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.799643314952009,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
2,1,"19:43",2383,2383,"Fletcher Magee missed Jumper.",0,0,0,0,0.795639205197913,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
3,1,"19:43",2383,2383,"Keve Aluma Offensive Rebound.",0,0,0,5,0.795639205197913,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
4,1,"19:38",2378,2378,"Nathan Hoover made Three Point Jumper. Assisted by Ryan Larson.",0,3,-3,12,0.743881968956078,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
5,1,"19:26",2366,2366,"A.J. Lawson missed Three Point Jumper.",0,3,-3,0,0.763085202576365,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
6,1,"19:26",2366,2366,"Wofford Defensive Rebound.",0,3,-3,16,0.763085202576365,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
7,1,"19:10",2350,2350,"Cameron Jackson Turnover.",0,3,-3,0,0.754081079412397,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
8,1,"19:10",2350,2350,"Foul on Cameron Jackson.",0,3,-3,18,0.754081079412397,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
9,1,"18:52",2332,2332,"Chris Silva Turnover.",0,3,-3,22,0.738717823286739,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
10,1,"18:30",2310,2310,"Cameron Jackson Turnover.",0,3,-3,0,0.719005455637546,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
11,1,"18:30",2310,2310,"Foul on Cameron Jackson.",0,3,-3,25,0.719005455637546,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
12,1,"18:05",2285,2285,"Tre Campbell missed Three Point Jumper.",0,3,-3,0,0.723178349608562,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
13,1,"18:05",2285,2285,"Ryan Larson Defensive Rebound.",0,3,-3,7,0.723178349608562,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
14,1,"17:58",2278,2278,"Fletcher Magee missed Three Point Jumper.",0,3,-3,0,0.731581575288521,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
15,1,"17:58",2278,2278,"Hassani Gravett Defensive Rebound.",0,3,-3,12,0.731581575288521,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
16,1,"17:46",2266,2266,"Maik Kotsar Turnover.",0,3,-3,18,0.72531403867545,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
17,1,"17:28",2248,2248,"Matthew Pegram missed Jumper.",0,3,-3,0,0.724268413414258,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
18,1,"17:28",2248,2248,"A.J. Lawson Defensive Rebound.",0,3,-3,7,0.724268413414258,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
19,1,"17:21",2241,2241,"A.J. Lawson missed Jumper.",0,3,-3,0,0.724268413414258,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
20,1,"17:21",2241,2241,"Chris Silva Offensive Rebound.",0,3,-3,5,0.724268413414258,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
21,1,"17:16",2236,2236,"Chris Silva missed Jumper.",0,3,-3,0,0.722600796231209,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
22,1,"17:16",2236,2236,"Matthew Pegram Block.",0,3,-3,1,0.722600796231209,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
23,1,"17:15",2235,2235,"Fletcher Magee Defensive Rebound.",0,3,-3,17,0.722600796231209,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
24,1,"16:58",2218,2218,"Nathan Hoover missed Jumper.",0,3,-3,0,0.708215011358338,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
25,1,"16:58",2218,2218,"A.J. Lawson Defensive Rebound.",0,3,-3,7,0.708215011358338,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
26,1,"16:51",2211,2211,"A.J. Lawson missed Layup.",0,3,-3,0,0.708215011358338,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
27,1,"16:51",2211,2211,"Maik Kotsar Offensive Rebound.",0,3,-3,3,0.708215011358338,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
28,1,"16:48",2208,2208,"Maik Kotsar missed Layup.",0,3,-3,0,0.719234341419342,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
29,1,"16:48",2208,2208,"Fletcher Magee Defensive Rebound.",0,3,-3,6,0.719234341419342,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
30,1,"16:42",2202,2202,"Foul on Tre Campbell.",0,3,-3,0,0.719234341419342,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
31,1,"16:42",2202,2202,"Nathan Hoover made Free Throw.",0,4,-4,0,0.695828219035522,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
32,1,"16:42",2202,2202,"Nathan Hoover made Free Throw.",0,5,-5,25,0.671362420454027,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
33,1,"16:17",2177,2177,"Chris Silva made Jumper.",2,5,-3,17,0.715507466688284,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
34,1,"16:00",2160,2160,"Official TV Timeout",2,5,-3,1,0.714968985517523,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
35,1,"15:59",2159,2159,"Keve Aluma Turnover.",2,5,-3,0,0.705718561990781,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
36,1,"15:59",2159,2159,"Foul on Keve Aluma.",2,5,-3,0,0.705718561990781,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
37,1,"15:59",2159,2159,"Official TV Timeout",2,5,-3,17,0.705718561990781,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
38,1,"15:42",2142,2142,"Chris Silva missed Jumper.",2,5,-3,0,0.730247531341438,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
39,1,"15:42",2142,2142,"Nathan Hoover Defensive Rebound.",2,5,-3,18,0.730247531341438,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
40,1,"15:24",2124,2124,"Nathan Hoover made Three Point Jumper. Assisted by Tray Hollowell.",2,8,-6,18,0.633757113827348,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
41,1,"15:06",2106,2106,"T.J. Moss missed Three Point Jumper.",2,8,-6,0,0.635240909440321,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
42,1,"15:06",2106,2106,"Cameron Jackson Defensive Rebound.",2,8,-6,8,0.635240909440321,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
43,1,"14:58",2098,2098,"Foul on Chris Silva.",2,8,-6,1,0.613694333443922,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
44,1,"14:57",2097,2097,"Fletcher Magee missed Three Point Jumper.",2,8,-6,0,0.613694333443922,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
45,1,"14:57",2097,2097,"Matthew Pegram Offensive Rebound.",2,8,-6,5,0.613694333443922,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
46,1,"14:52",2092,2092,"Matthew Pegram Turnover.",2,8,-6,11,0.613694333443922,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
47,1,"14:41",2081,2081,"Felipe Haase Turnover.",2,8,-6,17,0.641314868557747,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
48,1,"14:24",2064,2064,"Fletcher Magee missed Three Point Jumper.",2,8,-6,0,0.617995574013227,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
49,1,"14:24",2064,2064,"Chris Silva Defensive Rebound.",2,8,-6,10,0.617995574013227,"South Carolina","Wofford",4,4,0,0,6.5,"401083025",2018-11-26
