"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.646704862624161,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
2,1,"19:44",2384,2384,"Greg Parham missed Three Point Jumper.",0,0,0,4,0.645188196545457,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
3,1,"19:40",2380,2380,"Christian Agnew Defensive Rebound.",0,0,0,29,0.645188196545457,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
4,1,"19:11",2351,2351,"Christian Agnew made Layup.",0,2,-2,25,0.616379408744281,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
5,1,"18:46",2326,2326,"Garrett Gilkeson missed Layup.",0,2,-2,4,0.60386128528334,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
6,1,"18:42",2322,2322,"Myles Lewis Offensive Rebound.",0,2,-2,3,0.60386128528334,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
7,1,"18:39",2319,2319,"Bubba Parham made Three Point Jumper. Assisted by Myles Lewis.",3,2,1,27,0.652984129612923,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
8,1,"18:12",2292,2292,"Jamari Blackmon missed Jumper.",3,2,1,4,0.668561884183918,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
9,1,"18:08",2288,2288,"Greg Parham Defensive Rebound.",3,2,1,2,0.659652328509368,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
10,1,"18:06",2286,2286,"Garrett Gilkeson missed Three Point Jumper.",3,2,1,5,0.659652328509368,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
11,1,"18:01",2281,2281,"Cameron Diggs Defensive Rebound.",3,2,1,11,0.659652328509368,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
12,1,"17:50",2270,2270,"Foul on Garrett Gilkeson.",3,2,1,22,0.668854616959096,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
13,1,"17:28",2248,2248,"Christian Agnew missed Three Point Jumper.",3,2,1,4,0.664794838584471,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
14,1,"17:24",2244,2244,"Greg Parham Defensive Rebound.",3,2,1,18,0.664794838584471,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
15,1,"17:06",2226,2226,"Foul on Cameron Diggs.",3,2,1,0,0.666710339311341,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
16,1,"17:06",2226,2226,"Bubba Parham made Free Throw.",4,2,2,0,0.68904026905745,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
17,1,"17:06",2226,2226,"Bubba Parham made Free Throw.",5,2,3,16,0.710523699596751,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
18,1,"16:50",2210,2210,"Kendall Stafford missed Layup.",5,2,3,2,0.729835750593105,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
19,1,"16:48",2208,2208,"North Alabama Offensive Rebound.",5,2,3,5,0.715557843238441,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
20,1,"16:43",2203,2203,"Kendall Stafford made Jumper.",5,4,1,17,0.667348988976485,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
21,1,"16:26",2186,2186,"Myles Lewis made Jumper. Assisted by Greg Parham.",7,4,3,27,0.7116226093815,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
22,1,"15:59",2159,2159,"Kendarius Smith made Layup.",7,6,1,10,0.656433267253778,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
23,1,"15:49",2149,2149,"Myles Lewis made Layup. Assisted by Bubba Parham.",9,6,3,15,0.711698997496337,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
24,1,"15:34",2134,2134,"Kendarius Smith missed Three Point Jumper.",9,6,3,4,0.715185714329039,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
25,1,"15:30",2130,2130,"Myles Lewis Defensive Rebound.",9,6,3,6,0.715185714329039,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
26,1,"15:24",2124,2124,"Myles Lewis made Layup.",11,6,5,0,0.752305927153106,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
27,1,"15:24",2124,2124,"Foul on Jamari Blackmon.",11,6,5,0,0.752305927153106,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
28,1,"15:24",2124,2124,"Official TV Timeout",11,6,5,0,0.752305927153106,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
29,1,"15:24",2124,2124,"Myles Lewis missed Free Throw.",11,6,5,2,0.752305927153106,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
30,1,"15:22",2122,2122,"Cameron Diggs Defensive Rebound.",11,6,5,8,0.752305927153106,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
31,1,"15:14",2114,2114,"Christian Agnew Turnover.",11,6,5,6,0.758942846774328,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
32,1,"15:08",2108,2108,"Foul on Christian Agnew.",11,6,5,10,0.750421096156158,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
33,1,"14:58",2098,2098,"Bubba Parham made Three Point Jumper. Assisted by Greg Parham.",14,6,8,15,0.821801099305421,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
34,1,"14:43",2083,2083,"Christian Agnew Turnover.",14,6,8,0,0.810437199111679,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
35,1,"14:43",2083,2083,"Jake Stephens Steal.",14,6,8,5,0.810437199111679,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
36,1,"14:38",2078,2078,"Greg Parham missed Three Point Jumper.",14,6,8,5,0.801512593476977,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
37,1,"14:33",2073,2073,"Jamari Blackmon Defensive Rebound.",14,6,8,8,0.801512593476977,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
38,1,"14:25",2065,2065,"Kendall Stafford missed Jumper.",14,6,8,4,0.814343417283082,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
39,1,"14:21",2061,2061,"Jake Stephens Defensive Rebound.",14,6,8,9,0.814343417283082,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
40,1,"14:12",2052,2052,"Myles Lewis missed Jumper.",14,6,8,2,0.813698894371208,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
41,1,"14:10",2050,2050,"Kendarius Smith Defensive Rebound.",14,6,8,7,0.813698894371208,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
42,1,"14:03",2043,2043,"Jamari Blackmon missed Jumper.",14,6,8,3,0.798263543106332,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
43,1,"14:00",2040,2040,"Cameron Diggs Offensive Rebound.",14,6,8,2,0.798263543106332,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
44,1,"13:58",2038,2038,"Cameron Diggs made Layup.",14,8,6,13,0.780571175677522,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
45,1,"13:45",2025,2025,"Myles Lewis made Dunk. Assisted by Jake Stephens.",16,8,8,26,0.829290353943661,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
46,1,"13:19",1999,1999,"Jamari Blackmon made Layup.",16,10,6,8,0.790126892082796,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
47,1,"13:11",1991,1991,"Bubba Parham missed Layup.",16,10,6,4,0.790126892082796,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
48,1,"13:07",1987,1987,"Kendarius Smith Defensive Rebound.",16,10,6,15,0.774864309743273,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
49,1,"12:52",1972,1972,"Cameron Diggs made Layup. Assisted by Kendall Stafford.",16,12,4,17,0.744813096416427,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
50,1,"12:35",1955,1955,"Sarju Patel made Three Point Jumper. Assisted by Greg Parham.",19,12,7,19,0.808535785356619,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
51,1,"12:16",1936,1936,"Jamari Blackmon made Three Point Jumper.",19,15,4,16,0.732934769742842,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
52,1,"12:00",1920,1920,"Myles Lewis missed Jumper.",19,15,4,4,0.734068373128828,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
53,1,"11:56",1916,1916,"Kendarius Smith Defensive Rebound.",19,15,4,4,0.754760440322218,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
54,1,"11:52",1912,1912,"Kendarius Smith made Layup.",19,17,2,11,0.703971144324254,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
55,1,"11:41",1901,1901,"Bubba Parham missed Three Point Jumper.",19,17,2,4,0.682240718028909,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
56,1,"11:37",1897,1897,"Kendall Stafford Defensive Rebound.",19,17,2,8,0.694870235585632,"VMI","North Alabama",4,4,0,0,2.5,"401086774",2018-12-21
