"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.866754527626063,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
2,1,"19:43",2383,2383,"Eugene Omoruyi missed Jumper.",0,0,0,5,0.862518127669407,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
3,1,"19:38",2378,2378,"Ron Harper Jr. Offensive Rebound.",0,0,0,5,0.859090429908116,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
4,1,"19:33",2373,2373,"Foul on Geo Baker.",0,0,0,0,0.859090429908116,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
5,1,"19:33",2373,2373,"Geo Baker Turnover.",0,0,0,18,0.859090429908116,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
6,1,"19:15",2355,2355,"Kaleb Wesson made Jumper.",2,0,2,32,0.882936983907239,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
7,1,"18:43",2323,2323,"Montez Mathis missed Three Point Jumper.",2,0,2,3,0.881521453848443,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
8,1,"18:40",2320,2320,"Andre Wesson Defensive Rebound.",2,0,2,6,0.881521453848443,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
9,1,"18:34",2314,2314,"Andre Wesson missed Three Point Jumper.",2,0,2,3,0.866397162452796,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
10,1,"18:31",2311,2311,"Montez Mathis Defensive Rebound.",2,0,2,4,0.866397162452796,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
11,1,"18:27",2307,2307,"Eugene Omoruyi made Layup. Assisted by Montez Mathis.",2,2,0,25,0.844270197835093,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
12,1,"18:02",2282,2282,"Kaleb Wesson made Jumper.",4,2,2,18,0.87373423220459,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
13,1,"17:44",2264,2264,"Montez Mathis Turnover.",4,2,2,18,0.88567767360605,"Ohio State","Rutgers",4,4,0,0,10,"401082560",2019-02-02
