"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.5,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
2,1,"19:34",2374,2374,"Deishuan Booker made Layup.",2,0,2,16,0.571370003569405,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
3,1,"19:18",2358,2358,"Corey Le'aupepe made Layup. Assisted by Jeremiah Testa.",2,2,0,19,0.529703192727122,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
4,1,"18:59",2339,2339,"Temidayo Yussuf missed Jumper.",2,2,0,0,0.516919265248255,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
5,1,"18:59",2339,2339,"Jeremiah Testa Defensive Rebound.",2,2,0,12,0.516919265248255,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
6,1,"18:47",2327,2327,"Henry Cornelious missed Three Point Jumper.",2,2,0,0,0.531092628062381,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
7,1,"18:47",2327,2327,"Mason Riggins Defensive Rebound.",2,2,0,8,0.531092628062381,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
8,1,"18:39",2319,2319,"Deishuan Booker missed Three Point Jumper.",2,2,0,0,0.506842615166699,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
9,1,"18:39",2319,2319,"Bryan Alberts Offensive Rebound.",2,2,0,15,0.506842615166699,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
10,1,"18:24",2304,2304,"Deishuan Booker made Layup. Assisted by Temidayo Yussuf.",4,2,2,22,0.558528421227611,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
11,1,"18:02",2282,2282,"Corey Le'aupepe Turnover.",4,2,2,14,0.561491557768576,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
12,1,"17:48",2268,2268,"Temidayo Yussuf Turnover.",4,2,2,14,0.580758646355093,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
13,1,"17:34",2254,2254,"N'Jai LeBlanc missed Layup.",4,2,2,0,0.569179255311299,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
14,1,"17:34",2254,2254,"Mason Riggins Defensive Rebound.",4,2,2,2,0.569179255311299,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
15,1,"17:32",2252,2252,"Foul on N'Jai LeBlanc.",4,2,2,21,0.569179255311299,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
16,1,"17:11",2231,2231,"Jordan Roberts made Layup. Assisted by Bryan Alberts.",6,2,4,11,0.626725074626792,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
17,1,"17:00",2220,2220,"N'Jai LeBlanc missed Three Point Jumper.",6,2,4,0,0.618826457923375,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
18,1,"17:00",2220,2220,"Bryan Alberts Defensive Rebound.",6,2,4,13,0.618826457923375,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
19,1,"16:47",2207,2207,"Jordan Roberts missed Three Point Jumper.",6,2,4,0,0.629806472033768,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
20,1,"16:47",2207,2207,"Mason Riggins Offensive Rebound.",6,2,4,5,0.629806472033768,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
21,1,"16:42",2202,2202,"Bryan Alberts missed Jumper.",6,2,4,0,0.629806472033768,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
22,1,"16:42",2202,2202,"Long Beach State Offensive Rebound.",6,2,4,9,0.629806472033768,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
23,1,"16:33",2193,2193,"Temidayo Yussuf made Jumper. Assisted by Deishuan Booker.",8,2,6,31,0.692858988341389,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
24,1,"16:02",2162,2162,"John Paine made Jumper.",8,4,4,19,0.623418467555314,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
25,1,"15:43",2143,2143,"Jordan Roberts missed Jumper.",8,4,4,0,0.622094100100333,"Long Beach State","Menlo",4,4,0,0,NA,"401087267",2018-11-10
