"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.5,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
2,1,"19:43",2383,2383,"Foul on Jack Purchase.",0,0,0,1,0.511793930844357,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
3,1,"19:42",2382,2382,"Denhym Brooke missed Jumper.",0,0,0,0,0.511793930844357,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
4,1,"19:42",2382,2382,"Zigmars Raimo Defensive Rebound.",0,0,0,20,0.511793930844357,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
5,1,"19:22",2362,2362,"Zigmars Raimo made Jumper.",2,0,2,24,0.526297466934491,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
6,1,"18:58",2338,2338,"Larry Bush made Three Point Jumper. Assisted by Kupaa Harrison.",2,3,-1,21,0.493456777384432,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
7,1,"18:37",2317,2317,"Zigmars Raimo missed Layup.",2,3,-1,0,0.482295215574986,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
8,1,"18:37",2317,2317,"James Griffin Defensive Rebound.",2,3,-1,13,0.482295215574986,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
9,1,"18:24",2304,2304,"Kupaa Harrison made Three Point Jumper. Assisted by Jordan Graves.",2,6,-4,17,0.410498767272051,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
10,1,"18:07",2287,2287,"Zigmars Raimo made Layup. Assisted by Sheriff Drammeh.",4,6,-2,32,0.457070041443323,"Hawai'i","Hawaii Hilo",6,6,0,0,NA,"401087252",2018-12-08
