"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.883562299428759,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
2,1,"19:32",2372,2372,"Ryan Welage made Three Point Jumper. Assisted by Tyrique Jones.",3,0,3,13,0.903520374533564,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
3,1,"19:19",2359,2359,"Foul on Paul Scruggs.",3,0,3,0,0.904962792525633,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
4,1,"19:19",2359,2359,"Teyvion Kirk made Free Throw.",3,1,2,0,0.89712206753165,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
5,1,"19:19",2359,2359,"Teyvion Kirk made Free Throw.",3,2,1,28,0.888714017769631,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
6,1,"18:51",2331,2331,"Kyle Castlin missed Layup.",3,2,1,0,0.882284319160809,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
7,1,"18:51",2331,2331,"Kyle Castlin Offensive Rebound.",3,2,1,2,0.882284319160809,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
8,1,"18:49",2329,2329,"Kyle Castlin made Layup.",5,2,3,26,0.905082456542438,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
9,1,"18:23",2303,2303,"Jason Carter missed Jumper.",5,2,3,0,0.893594758253776,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
10,1,"18:23",2303,2303,"Naji Marshall Defensive Rebound.",5,2,3,9,0.893594758253776,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
11,1,"18:14",2294,2294,"Tyrique Jones made Layup. Assisted by Paul Scruggs.",7,2,5,27,0.917055700897562,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
12,1,"17:47",2267,2267,"Foul on Ryan Welage.",7,2,5,0,0.928407036619144,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
13,1,"17:47",2267,2267,"Jason Carter missed Free Throw.",7,2,5,0,0.928407036619144,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
14,1,"17:47",2267,2267,"Ohio Deadball Team Rebound.",7,2,5,0,0.928407036619144,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
15,1,"17:47",2267,2267,"Jason Carter made Free Throw.",7,3,4,18,0.919754120853312,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
16,1,"17:29",2249,2249,"Tyrique Jones made Layup.",9,3,6,14,0.913282038011956,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
17,1,"17:15",2235,2235,"Teyvion Kirk Turnover.",9,3,6,1,0.927546590679822,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
18,1,"17:14",2234,2234,"Naji Marshall Steal.",9,3,6,5,0.927546590679822,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
19,1,"17:09",2229,2229,"Ryan Welage made Three Point Jumper. Assisted by Naji Marshall.",12,3,9,8,0.943320142157016,"Xavier","Ohio",4,4,0,0,11.5,"401083366",2018-12-05
20,1,"17:01",2221,2221,"Ohio  Timeout",12,3,9,9,0.943320142157016,"Xavier","Ohio",3,4,1,0,11.5,"401083366",2018-12-05
21,1,"16:52",2212,2212,"Teyvion Kirk missed Layup.",12,3,9,0,0.953302746129077,"Xavier","Ohio",3,4,1,0,11.5,"401083366",2018-12-05
