"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.895854922029894,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
2,1,"19:48",2388,2388,"Foul on Davonte Fitzgerald.",0,0,0,15,0.89180179443195,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
3,1,"19:33",2373,2373,"Ishmael Lane made Jumper. Assisted by LaTerrance Reed.",0,2,-2,21,0.867430812861117,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
4,1,"19:12",2352,2352,"Davonte Fitzgerald missed Layup.",0,2,-2,7,0.873454856198289,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
5,1,"19:05",2345,2345,"Mitchell Seraille Offensive Rebound.",0,2,-2,0,0.859941199285435,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
6,1,"19:05",2345,2345,"Mitchell Seraille missed Layup.",0,2,-2,1,0.859941199285435,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
7,1,"19:04",2344,2344,"Ishmael Lane Defensive Rebound.",0,2,-2,7,0.859941199285435,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
8,1,"18:57",2337,2337,"Foul on Nathan Bain.",0,2,-2,18,0.864078199990337,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
9,1,"18:39",2319,2319,"John Norvel missed Three Point Jumper.",0,2,-2,4,0.849106579054106,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
10,1,"18:35",2315,2315,"Nathan Bain Defensive Rebound.",0,2,-2,1,0.849106579054106,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
11,1,"18:34",2314,2314,"Foul on John Norvel.",0,2,-2,13,0.849106579054106,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
12,1,"18:21",2301,2301,"Kevon Harris missed Layup.",0,2,-2,0,0.851149129830385,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
13,1,"18:21",2301,2301,"Dalin Williams Block.",0,2,-2,2,0.851149129830385,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
14,1,"18:19",2299,2299,"Stephen F. Austin Offensive Rebound.",0,2,-2,10,0.862493046837349,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
15,1,"18:09",2289,2289,"Shannon Bogues missed Layup.",0,2,-2,3,0.854753488020962,"Stephen F. Austin","Northwestern State",4,4,0,0,13,"401089142",2019-01-12
