"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,35,0.693838407515773,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
2,1,"19:25",2365,2365,"Darrell Brown made Jumper.",2,2,0,34,0.679446025564257,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
3,1,"18:51",2331,2331,"Koch Bar missed Jumper.",4,2,2,4,0.727255308255882,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
4,1,"18:47",2327,2327,"Elijah Childs Offensive Rebound.",4,2,2,4,0.740335556573172,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
5,1,"18:43",2323,2323,"Darrell Brown missed Three Point Jumper.",4,2,2,5,0.740335556573172,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
6,1,"18:38",2318,2318,"Koch Bar Offensive Rebound.",4,2,2,15,0.715497018324756,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
7,1,"18:23",2303,2303,"Dwayne Lautier-Ogunleye missed Layup.",4,2,2,3,0.718540325574655,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
8,1,"18:20",2300,2300,"Koch Bar Offensive Rebound.",4,2,2,1,0.718540325574655,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
9,1,"18:19",2299,2299,"Koch Bar missed Layup.",4,2,2,0,0.730291399586896,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
10,1,"18:19",2299,2299,"Emondre Rickman Defensive Rebound.",4,2,2,0,0.730291399586896,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
11,1,"18:19",2299,2299,"Foul on Koch Bar.",4,2,2,13,0.730291399586896,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
12,1,"18:06",2286,2286,"Cooper Neese Turnover.",4,2,2,21,0.723773033720103,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
13,1,"17:45",2265,2265,"Koch Bar Turnover.",4,2,2,29,0.74201563794363,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
14,1,"17:16",2236,2236,"Bronson Kessinger missed Layup.",4,2,2,0,0.731442162528789,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
15,1,"17:16",2236,2236,"Elijah Childs Block.",4,2,2,6,0.731442162528789,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
16,1,"17:10",2230,2230,"Darrell Brown Defensive Rebound.",4,2,2,1,0.731442162528789,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
17,1,"17:09",2229,2229,"Ari Boya missed Jumper.",4,2,2,0,0.729265319865012,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
18,1,"17:09",2229,2229,"Allante Holston Block.",4,2,2,6,0.729265319865012,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
19,1,"17:03",2223,2223,"Allante Holston Defensive Rebound.",4,2,2,1,0.729265319865012,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
20,1,"17:02",2222,2222,"Bronson Kessinger Turnover.",4,2,2,16,0.729265319865012,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
21,1,"16:46",2206,2206,"Ari Boya made Dunk. Assisted by Elijah Childs.",4,4,0,21,0.684391391913768,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
22,1,"16:25",2185,2185,"Cooper Neese missed Three Point Jumper.",4,4,0,3,0.683349136532918,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
23,1,"16:22",2182,2182,"Dwayne Lautier-Ogunleye Defensive Rebound.",4,4,0,15,0.683349136532918,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
24,1,"16:07",2167,2167,"Ari Boya missed Layup.",4,4,0,3,0.679227696434875,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
25,1,"16:04",2164,2164,"Cooper Neese Defensive Rebound.",4,4,0,11,0.679227696434875,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
26,1,"15:53",2153,2153,"Official TV Timeout",4,4,0,12,0.672857854673756,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
27,1,"15:41",2141,2141,"Cooper Neese missed Jumper.",4,4,0,4,0.68815289190337,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
28,1,"15:37",2137,2137,"Koch Bar Defensive Rebound.",4,4,0,3,0.679178593494272,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
29,1,"15:34",2134,2134,"Nate Kennell missed Three Point Jumper.",4,4,0,3,0.679178593494272,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
30,1,"15:31",2131,2131,"Christian Williams Defensive Rebound.",4,4,0,10,0.679178593494272,"Indiana State","Bradley",4,4,0,0,3.5,"401089258",2019-01-05
