"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.812374559801713,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
2,1,"19:48",2388,2388,"Jordan Bruner made Three Point Jumper. Assisted by Trey Phills.",3,0,3,27,0.822877579789906,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
3,1,"19:21",2361,2361,"Lance Tejada made Three Point Jumper. Assisted by Kyle Leufroy.",3,3,0,17,0.79329869872945,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
4,1,"19:04",2344,2344,"Miye Oni made Three Point Jumper. Assisted by Alex Copeland.",6,3,3,14,0.836279933863771,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
5,1,"18:50",2330,2330,"Pat Andree made Three Point Jumper. Assisted by Jordan Cohen.",6,6,0,23,0.801696002615684,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
6,1,"18:27",2307,2307,"Trey Phills missed Three Point Jumper.",6,6,0,0,0.789645130381021,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
7,1,"18:27",2307,2307,"Pat Andree Defensive Rebound.",6,6,0,8,0.789645130381021,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
8,1,"18:19",2299,2299,"James Karnik made Dunk. Assisted by Lance Tejada.",6,8,-2,24,0.769077584503581,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
9,1,"17:55",2275,2275,"Blake Reynolds made Jumper. Assisted by Trey Phills.",8,8,0,12,0.800219135351252,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
10,1,"17:43",2263,2263,"Jordan Cohen made Jumper. Assisted by Kyle Leufroy.",8,10,-2,19,0.763321243732158,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
11,1,"17:24",2244,2244,"Jordan Bruner missed Three Point Jumper.",8,10,-2,0,0.755563331541021,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
12,1,"17:24",2244,2244,"Kyle Leufroy Defensive Rebound.",8,10,-2,10,0.755563331541021,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
13,1,"17:14",2234,2234,"Lance Tejada made Three Point Jumper. Assisted by Kyle Leufroy.",8,13,-5,12,0.691612377046391,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
14,1,"17:02",2222,2222,"Miye Oni missed Three Point Jumper.",8,13,-5,0,0.704084696250305,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
15,1,"17:02",2222,2222,"Jordan Bruner Offensive Rebound.",8,13,-5,12,0.704084696250305,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
16,1,"16:50",2210,2210,"Alex Copeland made Jumper.",10,13,-3,16,0.722639663785461,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
17,1,"16:34",2194,2194,"Kyle Leufroy made Jumper.",10,15,-5,17,0.696551545754674,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
18,1,"16:17",2177,2177,"Alex Copeland missed Three Point Jumper.",10,15,-5,0,0.685290614319643,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
19,1,"16:17",2177,2177,"Lance Tejada Defensive Rebound.",10,15,-5,8,0.685290614319643,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
20,1,"16:09",2169,2169,"Lance Tejada Turnover.",10,15,-5,0,0.68365405188414,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
21,1,"16:09",2169,2169,"Alex Copeland Steal.",10,15,-5,4,0.68365405188414,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
22,1,"16:05",2165,2165,"Trey Phills made Layup. Assisted by Alex Copeland.",12,15,-3,17,0.729435838827687,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
23,1,"15:48",2148,2148,"James Karnik missed Jumper.",12,15,-3,0,0.744413597778843,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
24,1,"15:48",2148,2148,"Blake Reynolds Defensive Rebound.",12,15,-3,10,0.744413597778843,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
25,1,"15:38",2138,2138,"Foul on Lance Tejada.",12,15,-3,0,0.725184423917391,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
26,1,"15:38",2138,2138,"Official TV Timeout",12,15,-3,0,0.725184423917391,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
27,1,"15:38",2138,2138,"Alex Copeland made Free Throw.",13,15,-2,0,0.748642015202342,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
28,1,"15:38",2138,2138,"Alex Copeland made Free Throw.",14,15,-1,15,0.770730352333019,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
29,1,"15:23",2123,2123,"Lance Tejada made Three Point Jumper. Assisted by James Karnik.",14,18,-4,28,0.7006817475186,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
30,1,"14:55",2095,2095,"Miye Oni missed Three Point Jumper.",14,18,-4,0,0.685906989276723,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
31,1,"14:55",2095,2095,"James Karnik Defensive Rebound.",14,18,-4,3,0.685906989276723,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
32,1,"14:52",2092,2092,"Pat Andree missed Three Point Jumper.",14,18,-4,0,0.685906989276723,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
33,1,"14:52",2092,2092,"Jordan Bruner Defensive Rebound.",14,18,-4,19,0.685906989276723,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
34,1,"14:33",2073,2073,"Miye Oni made Layup. Assisted by Jordan Bruner.",16,18,-2,18,0.752317782636246,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
35,1,"14:15",2055,2055,"Pat Andree missed Three Point Jumper.",16,18,-2,0,0.752903814730816,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
36,1,"14:15",2055,2055,"Paul Atkinson Defensive Rebound.",16,18,-2,3,0.752903814730816,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
37,1,"14:12",2052,2052,"Foul on James Karnik.",16,18,-2,11,0.752903814730816,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
38,1,"14:01",2041,2041,"Trey Phills made Three Point Jumper. Assisted by Miye Oni.",19,18,1,24,0.795329490169631,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
39,1,"13:37",2017,2017,"Nic Lynch made Jumper. Assisted by Jordan Cohen.",19,20,-1,19,0.76947129342259,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
40,1,"13:18",1998,1998,"Azar Swain missed Three Point Jumper.",19,20,-1,0,0.764558856928209,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
41,1,"13:18",1998,1998,"Kyle Leufroy Defensive Rebound.",19,20,-1,7,0.764558856928209,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
42,1,"13:11",1991,1991,"Jeameril Wilson made Dunk. Assisted by Kyle Leufroy.",19,22,-3,18,0.714690560426087,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
43,1,"12:53",1973,1973,"Paul Atkinson Turnover.",19,22,-3,1,0.722672824790907,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
44,1,"12:52",1972,1972,"Lance Tejada Steal.",19,22,-3,4,0.722672824790907,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
45,1,"12:48",1968,1968,"Jordan Cohen made Layup. Assisted by Lance Tejada.",19,24,-5,0,0.682541810616771,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
46,1,"12:48",1968,1968,"Foul on Azar Swain.",19,24,-5,0,0.682541810616771,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
47,1,"12:48",1968,1968,"Jordan Cohen made Free Throw.",19,25,-6,12,0.65914751913878,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
48,1,"12:36",1956,1956,"Foul on Nic Lynch.",19,25,-6,0,0.630482507772521,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
49,1,"12:36",1956,1956,"Miye Oni made Free Throw.",20,25,-5,0,0.659109876466169,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
50,1,"12:36",1956,1956,"Miye Oni made Free Throw.",21,25,-4,27,0.686621777637173,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
51,1,"12:09",1929,1929,"Kyle Leufroy missed Three Point Jumper.",21,25,-4,0,0.688775665237081,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
52,1,"12:09",1929,1929,"Azar Swain Defensive Rebound.",21,25,-4,13,0.688775665237081,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
53,1,"11:56",1916,1916,"Blake Reynolds missed Three Point Jumper.",21,25,-4,0,0.695271604056592,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
54,1,"11:56",1916,1916,"Lance Tejada Defensive Rebound.",21,25,-4,9,0.695271604056592,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
55,1,"11:47",1907,1907,"Lance Tejada Turnover.",21,25,-4,0,0.693586897354996,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
56,1,"11:47",1907,1907,"Foul on Lance Tejada.",21,25,-4,0,0.693586897354996,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
57,1,"11:47",1907,1907,"Official TV Timeout",21,25,-4,17,0.693586897354996,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
58,1,"11:30",1890,1890,"Jalen Gabbidon missed Three Point Jumper.",21,25,-4,0,0.674062105902803,"Yale","Lehigh",4,4,0,0,7,"401088427",2018-12-05
