"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.911558296837893,"New Mexico","UTEP",4,4,0,0,16,"401090037",2018-11-24
2,1,"19:48",2388,2388,"Evan Gilyard missed Three Point Jumper.",0,0,0,7,0.907700949963712,"New Mexico","UTEP",4,4,0,0,16,"401090037",2018-11-24
3,1,"19:41",2381,2381,"Efe Odigie Offensive Rebound.",0,0,0,0,0.907700949963712,"New Mexico","UTEP",4,4,1,0,16,"401090037",2018-11-24
4,1,"19:41",2381,2381,"UTEP  Timeout",0,0,0,5,0.907700949963712,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
5,1,"19:36",2376,2376,"Paul Thomas Turnover.",0,0,0,8,0.903568624773579,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
6,1,"19:28",2368,2368,"Drue Drinnon Turnover.",0,0,0,0,0.894758427529935,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
7,1,"19:28",2368,2368,"Efe Odigie Steal.",0,0,0,13,0.894758427529935,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
8,1,"19:15",2355,2355,"Efe Odigie missed Layup.",0,0,0,0,0.907050377554714,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
9,1,"19:15",2355,2355,"Makuach Maluach Block.",0,0,0,0,0.907050377554714,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
10,1,"19:15",2355,2355,"UTEP Offensive Rebound.",0,0,0,14,0.907050377554714,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
11,1,"19:01",2341,2341,"Evan Gilyard missed Jumper.",0,0,0,3,0.896699777949586,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
12,1,"18:58",2338,2338,"Makuach Maluach Defensive Rebound.",0,0,0,4,0.900788962552898,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
13,1,"18:54",2334,2334,"Paul Thomas missed Three Point Jumper.",0,0,0,3,0.900788962552898,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
14,1,"18:51",2331,2331,"Anthony Mathis Defensive Rebound.",0,0,0,18,0.900788962552898,"New Mexico","UTEP",3,4,1,0,16,"401090037",2018-11-24
15,1,"18:33",2313,2313,"Vladimir Pinchuk missed Jumper.",0,0,0,3,0.889582971051076,"New Mexico","UTEP",3,4,0,0,16,"401090037",2018-11-24
16,1,"18:30",2310,2310,"Nigel Hawkins Defensive Rebound.",0,0,0,18,0.889582971051076,"New Mexico","UTEP",3,4,0,0,16,"401090037",2018-11-24
17,1,"18:12",2292,2292,"Foul on Evan Gilyard.",0,0,0,0,0.900059710873229,"New Mexico","UTEP",3,4,0,0,16,"401090037",2018-11-24
