"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.753398478938886,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
2,1,"19:44",2384,2384,"Justin Turner made Three Point Jumper. Assisted by Demajeo Wiggins.",0,3,-3,19,0.731271853369954,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
3,1,"19:25",2365,2365,"C.J. Williamson Turnover.",0,3,-3,0,0.715975739045386,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
4,1,"19:25",2365,2365,"Daeqwon Plowden Steal.",0,3,-3,11,0.715975739045386,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
5,1,"19:14",2354,2354,"Demajeo Wiggins made Layup. Assisted by Justin Turner.",0,5,-5,22,0.666589648806952,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
6,1,"18:52",2332,2332,"C.J. Williamson Turnover.",0,5,-5,0,0.646170757899422,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
7,1,"18:52",2332,2332,"Dylan Frye Steal.",0,5,-5,3,0.646170757899422,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
8,1,"18:49",2329,2329,"Foul on Mitch Peterson.",0,5,-5,0,0.63729474284985,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
9,1,"18:49",2329,2329,"Dylan Frye made Free Throw.",0,6,-6,0,0.61198691267019,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
10,1,"18:49",2329,2329,"Dylan Frye made Free Throw.",0,7,-7,11,0.586060195723997,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
11,1,"18:38",2318,2318,"Antonio Williams missed Jumper.",0,7,-7,4,0.576048618489051,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
12,1,"18:34",2314,2314,"Demajeo Wiggins Defensive Rebound.",0,7,-7,10,0.576048618489051,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
13,1,"18:24",2304,2304,"Justin Turner missed Jumper.",0,7,-7,2,0.577204537191494,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
14,1,"18:22",2302,2302,"Philip Whittington Defensive Rebound.",0,7,-7,7,0.577204537191494,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
15,1,"18:15",2295,2295,"Jalen Avery made Three Point Jumper. Assisted by C.J. Williamson.",3,7,-4,16,0.665202856561194,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
16,1,"17:59",2279,2279,"Demajeo Wiggins Turnover.",3,7,-4,12,0.658030724247258,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
17,1,"17:47",2267,2267,"Jaylin Walker missed Jumper.",3,7,-4,4,0.644827939832747,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
18,1,"17:43",2263,2263,"Demajeo Wiggins Defensive Rebound.",3,7,-4,11,0.644827939832747,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
19,1,"17:32",2252,2252,"Demajeo Wiggins missed Jumper.",3,7,-4,2,0.657033656727831,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
20,1,"17:30",2250,2250,"Philip Whittington Defensive Rebound.",3,7,-4,7,0.657033656727831,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
21,1,"17:23",2243,2243,"Antonio Williams Turnover.",3,7,-4,0,0.656170329442515,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
22,1,"17:23",2243,2243,"Caleb Fields Steal.",3,7,-4,5,0.656170329442515,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
23,1,"17:18",2238,2238,"Caleb Fields missed Layup.",3,7,-4,5,0.646165996639157,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
24,1,"17:13",2233,2233,"Daeqwon Plowden Offensive Rebound.",3,7,-4,0,0.646165996639157,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
25,1,"17:13",2233,2233,"Daeqwon Plowden made Dunk.",3,9,-6,14,0.593479039613657,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
26,1,"16:59",2219,2219,"C.J. Williamson missed Layup.",3,9,-6,1,0.565028327745783,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
27,1,"16:58",2218,2218,"Bowling Green Defensive Rebound.",3,9,-6,24,0.565028327745783,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
28,1,"16:34",2194,2194,"Daeqwon Plowden missed Layup.",3,9,-6,0,0.597908517172493,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
29,1,"16:34",2194,2194,"Philip Whittington Block.",3,9,-6,0,0.597908517172493,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
30,1,"16:34",2194,2194,"Bowling Green Offensive Rebound.",3,9,-6,4,0.597908517172493,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
31,1,"16:30",2190,2190,"Demajeo Wiggins missed Layup.",3,9,-6,2,0.597908517172493,"Kent State","Bowling Green",4,4,0,0,5,"401088403",2019-01-05
