"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.753398478938886,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
2,1,"19:31",2371,2371,"Obadiah Noel missed Three Point Jumper.",0,0,0,6,0.75064780749467,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
3,1,"19:25",2365,2365,"Tyson Batiste Defensive Rebound.",0,0,0,16,0.73597452869928,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
4,1,"19:09",2349,2349,"Tyler Kohl missed Three Point Jumper.",0,0,0,7,0.738842995436239,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
5,1,"19:02",2342,2342,"Ryan Jones Defensive Rebound.",0,0,0,20,0.738842995436239,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
6,1,"18:42",2322,2322,"Tyler Kohl Turnover.",0,2,-2,20,0.708384601843968,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
7,1,"18:22",2302,2302,"Joey Glynn Turnover.",0,2,-2,0,0.69187248348289,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
8,1,"18:22",2302,2302,"Tyler Kohl Steal.",0,2,-2,5,0.69187248348289,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
9,1,"18:17",2297,2297,"Tyler Kohl made Layup.",2,2,0,11,0.745840994671575,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
10,1,"18:06",2286,2286,"Foul on Obadiah Noel.",2,2,0,0,0.7366581249141,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
11,1,"18:06",2286,2286,"Obadiah Noel Turnover.",2,2,0,23,0.7366581249141,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
12,1,"17:43",2263,2263,"Deion Bute missed Jumper.",2,2,0,8,0.748425248508052,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
13,1,"17:35",2255,2255,"Tyler Kohl Offensive Rebound.",2,2,0,0,0.738105010894314,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
14,1,"17:35",2255,2255,"Tyler Kohl made Layup.",4,2,2,10,0.773671917792232,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
15,1,"17:25",2245,2245,"Foul on Tyler Kohl.",4,2,2,5,0.770440168112117,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
16,1,"17:20",2240,2240,"Obadiah Noel missed Jumper.",4,2,2,4,0.770440168112117,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
17,1,"17:16",2236,2236,"Tyler Kohl Defensive Rebound.",4,2,2,15,0.781395107232807,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
18,1,"17:01",2221,2221,"Tyler Kohl missed Layup.",4,2,2,1,0.779718423899559,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
19,1,"17:00",2220,2220,"UMass Lowell Deadball Team Rebound.",4,2,2,0,0.779718423899559,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
20,1,"17:00",2220,2220,"Foul on Deion Bute.",4,2,2,4,0.779718423899559,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
21,1,"16:56",2216,2216,"Joey Glynn made Layup. Assisted by Ryan Jones.",4,4,0,19,0.740166689064169,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
22,1,"16:37",2197,2197,"Jamir Coleman made Three Point Jumper. Assisted by Tyler Kohl.",7,4,3,15,0.809191645752663,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
23,1,"16:22",2182,2182,"Josh Gantz made Three Point Jumper. Assisted by Alex Rivera.",7,7,0,23,0.738289002552014,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
24,1,"15:59",2159,2159,"Tyler Kohl made Three Point Jumper.",10,7,3,15,0.794095522588397,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
25,1,"15:44",2144,2144,"Joey Glynn missed Jumper.",10,7,3,3,0.79636820205423,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
26,1,"15:41",2141,2141,"Tyler Kohl Defensive Rebound.",10,7,3,7,0.79636820205423,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
27,1,"15:34",2134,2134,"Ian Krishnan made Three Point Jumper. Assisted by Tyson Batiste.",13,7,6,18,0.851391646189148,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
28,1,"15:16",2116,2116,"Joey Glynn made Layup.",13,9,4,0,0.819215892041207,"Central Connecticut","UMass Lowell",4,4,0,0,5,"401086622",2018-11-13
