"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.347223913531332,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
2,1,"19:39",2379,2379,"Giorgi Bezhanishvili made Jumper.",2,0,2,11,0.415813699746856,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
3,1,"19:28",2368,2368,"missed Jumper.",2,0,2,0,0.374978221356516,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
4,1,"19:28",2368,2368,"Aaron Jordan Block.",2,0,2,0,0.374978221356516,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
5,1,"19:28",2368,2368,"Nebraska Offensive Rebound.",2,0,2,12,0.374978221356516,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
6,1,"19:16",2356,2356,"missed Three Point Jumper.",2,0,2,5,0.416283481872654,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
7,1,"19:11",2351,2351,"Giorgi Bezhanishvili Defensive Rebound.",2,0,2,2,0.416283481872654,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
8,1,"19:09",2349,2349,"Ayo Dosunmu made Layup. Assisted by Trent Frazier.",4,0,4,28,0.447050680741106,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
9,1,"18:41",2321,2321,"Thomas Allen Turnover.",4,0,4,17,0.486294931629603,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
10,1,"18:24",2304,2304,"Da'Monte Williams made Three Point Jumper. Assisted by Ayo Dosunmu.",7,0,7,4,0.531463984890847,"Illinois","Nebraska",4,4,0,0,-3,"401082352",2019-02-02
11,1,"18:20",2300,2300,"Nebraska  Timeout",7,0,7,13,0.531463984890847,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
12,1,"18:07",2287,2287,"Foul on Da'Monte Williams.",7,0,7,11,0.538069545613597,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
13,1,"17:56",2276,2276,"James Palmer Jr. missed Layup.",7,0,7,6,0.547985375060964,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
14,1,"17:50",2270,2270,"Tanner Borchardt Offensive Rebound.",7,0,7,0,0.547985375060964,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
15,1,"17:50",2270,2270,"Tanner Borchardt made Layup.",7,2,5,2,0.496393257887286,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
16,1,"17:48",2268,2268,"Trent Frazier missed Three Point Jumper.",7,2,5,4,0.516209034776296,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
17,1,"17:44",2264,2264,"Isaiah Roby Defensive Rebound.",7,2,5,7,0.516209034776296,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
18,1,"17:37",2257,2257,"Thomas Allen missed Jumper.",7,2,5,5,0.493615064536792,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
19,1,"17:32",2252,2252,"Aaron Jordan Defensive Rebound.",7,2,5,10,0.493615064536792,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
20,1,"17:22",2242,2242,"Giorgi Bezhanishvili missed Jumper.",7,2,5,5,0.504718130264972,"Illinois","Nebraska",3,4,1,0,-3,"401082352",2019-02-02
21,1,"17:17",2237,2237,"James Palmer Jr. Defensive Rebound.",7,2,5,2,0.504637777911549,"Illinois","Nebraska",3,4,0,0,-3,"401082352",2019-02-02
22,1,"17:15",2235,2235,"James Palmer Jr. missed Jumper.",7,2,5,2,0.504637777911549,"Illinois","Nebraska",3,4,0,0,-3,"401082352",2019-02-02
23,1,"17:13",2233,2233,"Nebraska Offensive Rebound.",7,2,5,1,0.504637777911549,"Illinois","Nebraska",3,4,0,0,-3,"401082352",2019-02-02
24,1,"17:12",2232,2232,"Nebraska  Timeout",7,2,5,13,0.504637777911549,"Illinois","Nebraska",2,4,1,0,-3,"401082352",2019-02-02
25,1,"16:59",2219,2219,"Isaiah Roby made Jumper.",7,4,3,27,0.479647870612614,"Illinois","Nebraska",2,4,1,0,-3,"401082352",2019-02-02
26,1,"16:32",2192,2192,"Aaron Jordan missed Three Point Jumper.",7,4,3,4,0.463048867531096,"Illinois","Nebraska",2,4,1,0,-3,"401082352",2019-02-02
27,1,"16:28",2188,2188,"James Palmer Jr. Defensive Rebound.",7,4,3,5,0.448900902054077,"Illinois","Nebraska",2,4,1,0,-3,"401082352",2019-02-02
28,1,"16:23",2183,2183,"James Palmer Jr. made Three Point Jumper. Assisted by Nana Akenten.",7,7,0,16,0.370353564547766,"Illinois","Nebraska",2,4,1,0,-3,"401082352",2019-02-02
29,1,"16:07",2167,2167,"Foul on James Palmer Jr..",7,7,0,10,0.369770994584657,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
30,1,"15:57",2157,2157,"Tevian Jones missed Three Point Jumper.",7,7,0,4,0.356622750037764,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
31,1,"15:53",2153,2153,"Thomas Allen Defensive Rebound.",7,7,0,2,0.356622750037764,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
32,1,"15:51",2151,2151,"James Palmer Jr. made Three Point Jumper. Assisted by Thomas Allen.",7,10,-3,18,0.279188464646046,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
33,1,"15:33",2133,2133,"Kipper Nichols Turnover.",7,10,-3,0,0.285055341164002,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
34,1,"15:33",2133,2133,"Nana Akenten Steal.",7,10,-3,7,0.285055341164002,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
35,1,"15:26",2126,2126,"James Palmer Jr. missed Jumper.",7,10,-3,5,0.286409671168528,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
36,1,"15:21",2121,2121,"Tanner Borchardt Offensive Rebound.",7,10,-3,3,0.286409671168528,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
37,1,"15:18",2118,2118,"James Palmer Jr. missed Three Point Jumper.",7,10,-3,4,0.277178118524904,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
38,1,"15:14",2114,2114,"Andres Feliz Defensive Rebound.",7,10,-3,5,0.277178118524904,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
39,1,"15:09",2109,2109,"Giorgi Bezhanishvili made Layup. Assisted by Andres Feliz.",9,10,-1,24,0.340617832853091,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
40,1,"14:45",2085,2085,"James Palmer Jr. made Layup. Assisted by Isaiah Roby.",9,12,-3,17,0.306953000984058,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
41,1,"14:28",2068,2068,"Giorgi Bezhanishvili made Layup.",11,12,-1,7,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
42,1,"14:21",2061,2061,"Foul on Andres Feliz.",11,12,-1,0,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
43,1,"14:21",2061,2061,"Official TV Timeout",11,12,-1,0,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
44,1,"14:21",2061,2061,"Official TV Timeout",11,12,-1,1,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
45,1,"14:20",2060,2060,"Foul on Trent Frazier.",11,12,-1,0,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
46,1,"14:20",2060,2060,"Foul on  .",11,12,-1,4,0.332499575203334,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
47,1,"14:16",2056,2056,"Foul on Giorgi Bezhanishvili.",11,12,-1,0,0.321890665053745,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
48,1,"14:16",2056,2056,"Isaiah Roby missed Free Throw.",11,12,-1,0,0.321890665053745,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
49,1,"14:16",2056,2056,"Nebraska Deadball Team Rebound.",11,12,-1,0,0.321890665053745,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
50,1,"14:16",2056,2056,"Isaiah Roby made Free Throw.",11,13,-2,13,0.296868659330869,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
51,1,"14:03",2043,2043,"Giorgi Bezhanishvili missed Jumper.",11,13,-2,0,0.308392523666312,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
52,1,"14:03",2043,2043,"Isaiah Roby Block.",11,13,-2,7,0.308392523666312,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
53,1,"13:56",2036,2036,"James Palmer Jr. Defensive Rebound.",11,13,-2,16,0.318871841495968,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
54,1,"13:40",2020,2020,"James Palmer Jr. missed Jumper.",11,13,-2,3,0.301213313034782,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
55,1,"13:37",2017,2017,"Ayo Dosunmu Defensive Rebound.",11,13,-2,5,0.323073855611684,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
56,1,"13:32",2012,2012,"Ayo Dosunmu made Jumper.",13,13,0,16,0.375552342516573,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
57,1,"13:16",1996,1996,"Thomas Allen missed Three Point Jumper.",13,13,0,4,0.367059175656185,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
58,1,"13:12",1992,1992,"Isaiah Roby Offensive Rebound.",13,13,0,1,0.367059175656185,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
59,1,"13:11",1991,1991,"Isaiah Roby made Three Point Jumper.",13,16,-3,10,0.282073818163446,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
60,1,"13:01",1981,1981,"Ayo Dosunmu missed Three Point Jumper.",13,16,-3,4,0.284664791518521,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
61,1,"12:57",1977,1977,"Defensive Rebound.",13,16,-3,14,0.281862444767376,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
62,1,"12:43",1963,1963,"Thomas Allen Turnover.",13,16,-3,15,0.29681004063069,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
63,1,"12:28",1948,1948,"Alan Griffin Turnover.",13,16,-3,8,0.286281578126346,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
64,1,"12:20",1940,1940,"missed Layup.",13,16,-3,2,0.286281578126346,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
65,1,"12:18",1938,1938,"Tanner Borchardt Offensive Rebound.",13,16,-3,0,0.280047655965903,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
66,1,"12:18",1938,1938,"Tanner Borchardt missed Layup.",13,16,-3,0,0.280047655965903,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
67,1,"12:18",1938,1938,"Tanner Borchardt Offensive Rebound.",13,16,-3,0,0.280047655965903,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
68,1,"12:18",1938,1938,"Foul on Aaron Jordan.",13,16,-3,8,0.280047655965903,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
69,1,"12:10",1930,1930,"Amir Harris made Dunk. Assisted by Thomas Allen.",13,18,-5,20,0.231018913672392,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
70,1,"11:50",1910,1910,"Alan Griffin made Three Point Jumper. Assisted by Aaron Jordan.",16,18,-2,32,0.33167245592056,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
71,1,"11:18",1878,1878,"Official TV Timeout",16,18,-2,0,0.314999216138757,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
72,1,"11:18",1878,1878,"Official TV Timeout",16,18,-2,2,0.314999216138757,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
73,1,"11:16",1876,1876,"Thomas Allen missed Three Point Jumper.",16,18,-2,5,0.314999216138757,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
74,1,"11:11",1871,1871,"Aaron Jordan Defensive Rebound.",16,18,-2,5,0.314999216138757,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
75,1,"11:06",1866,1866,"Ayo Dosunmu missed Layup.",16,18,-2,1,0.335362387998661,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
76,1,"11:05",1865,1865,"Illinois Offensive Rebound.",16,18,-2,9,0.335362387998661,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
77,1,"10:56",1856,1856,"Kipper Nichols made Jumper.",18,18,0,34,0.383644704473335,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
78,1,"10:22",1822,1822,"missed Three Point Jumper.",18,18,0,1,0.389919744266923,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
79,1,"10:21",1821,1821,"Illinois Defensive Rebound.",18,18,0,22,0.389919744266923,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
80,1,"9:59",1799,1799,"Alan Griffin missed Layup.",18,18,0,1,0.371938623212319,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
81,1,"9:58",1798,1798,"Thorir Thorbjarnarson Defensive Rebound.",18,18,0,0,0.371938623212319,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
82,1,"9:58",1798,1798,"Foul on Alan Griffin.",18,18,0,30,0.371938623212319,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
83,1,"9:28",1768,1768,"James Palmer Jr. missed Jumper.",18,18,0,4,0.370517628588191,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
84,1,"9:24",1764,1764,"Alan Griffin Defensive Rebound.",18,18,0,6,0.370517628588191,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
85,1,"9:18",1758,1758,"Andres Feliz missed Jumper.",18,18,0,0,0.33936287764974,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
86,1,"9:18",1758,1758,"Kipper Nichols Offensive Rebound.",18,18,0,0,0.33936287764974,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
87,1,"9:18",1758,1758,"Thomas Allen Block.",18,18,0,13,0.33936287764974,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
88,1,"9:05",1745,1745,"Kipper Nichols made Three Point Jumper.",21,18,3,7,0.49227056640654,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
89,1,"8:58",1738,1738,"Isaiah Roby missed Jumper.",21,18,3,0,0.475906016227741,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
90,1,"8:58",1738,1738,"Kipper Nichols Defensive Rebound.",21,18,3,11,0.475906016227741,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
91,1,"8:47",1727,1727,"Kipper Nichols made Jumper.",23,18,5,21,0.574066311396136,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
92,1,"8:26",1706,1706,"Foul on Andres Feliz.",23,18,5,0,0.52283948308127,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
93,1,"8:26",1706,1706,"James Palmer Jr. made Free Throw.",23,19,4,2,0.490931905693244,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
94,1,"8:24",1704,1704,"James Palmer Jr. missed Free Throw.",23,19,4,2,0.490931905693244,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
95,1,"8:22",1702,1702,"Da'Monte Williams Defensive Rebound.",23,19,4,13,0.490931905693244,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
96,1,"8:09",1689,1689,"Trent Frazier Turnover.",23,19,4,19,0.512757899211685,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
97,1,"7:50",1670,1670,"Isaiah Roby missed Jumper.",23,19,4,1,0.516212205029231,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
98,1,"7:49",1669,1669,"Nana Akenten Offensive Rebound.",23,19,4,5,0.504234450004739,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
99,1,"7:44",1664,1664,"Official TV Timeout",23,19,4,0,0.504234450004739,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
100,1,"7:44",1664,1664,"Nana Akenten missed Layup.",23,19,4,0,0.504234450004739,"Illinois","Nebraska",2,4,0,0,-3,"401082352",2019-02-02
