"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,23,0.72731178689731,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
2,1,"19:37",2377,2677,"Darian Dixon missed Jumper.",0,0,0,0,0.726168725824863,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
3,1,"19:37",2377,2677,"Northwestern State Offensive Rebound.",0,0,0,10,0.726168725824863,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
4,1,"19:27",2367,2667,"Ishmael Lane made Jumper.",2,0,2,26,0.724652771488521,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
5,1,"19:01",2341,2641,"Andre Kennedy made Layup. Assisted by Gerron Scissum.",2,2,0,33,0.713974078663736,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
6,1,"18:28",2308,2608,"DeAndre Love Turnover.",2,2,0,13,0.70791899240702,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
7,1,"18:15",2295,2595,"Gerron Scissum made Jumper. Assisted by Brandon Miller.",2,4,-2,29,0.680557713636958,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
8,1,"17:46",2266,2566,"C.J. Jones missed Three Point Jumper.",2,4,-2,0,0.671659315688886,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
9,1,"17:46",2266,2566,"Gerron Scissum Defensive Rebound.",2,4,-2,14,0.671659315688886,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
10,1,"17:32",2252,2552,"Jalen Reeder missed Three Point Jumper.",2,4,-2,0,0.673303358205308,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
11,1,"17:32",2252,2552,"Ishmael Lane Defensive Rebound.",2,4,-2,32,0.673303358205308,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
12,1,"17:00",2220,2520,"Darian Dixon made Three Point Jumper. Assisted by C.J. Jones.",5,4,1,18,0.738379424893385,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
13,1,"16:42",2202,2502,"Turnover.",5,4,1,9,0.737470421298441,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
14,1,"16:33",2193,2493,"DeAndre Love missed Three Point Jumper.",5,4,1,0,0.748031470620023,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
15,1,"16:33",2193,2493,"Gerron Scissum Defensive Rebound.",5,4,1,17,0.748031470620023,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
16,1,"16:16",2176,2476,"Brandon Miller made Three Point Jumper. Assisted by Gerron Scissum.",5,7,-2,10,0.661237154025286,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
17,1,"16:06",2166,2466,"Foul on Gerron Scissum.",5,7,-2,0,0.662247327819117,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
18,1,"16:06",2166,2466,"Darian Dixon made Free Throw.",6,7,-1,0,0.68651971313828,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
19,1,"16:06",2166,2466,"Darian Dixon made Free Throw.",7,7,0,24,0.709812116138634,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
20,1,"15:42",2142,2442,"Turnover.",7,7,0,2,0.71865867222839,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
21,1,"15:40",2140,2440,"C.J. Jones Steal.",7,7,0,4,0.71865867222839,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
22,1,"15:36",2136,2436,"Darian Dixon missed Layup.",7,7,0,0,0.71029620538394,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
23,1,"15:36",2136,2436,"Block.",7,7,0,0,0.71029620538394,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
24,1,"15:36",2136,2436,"Alabama A&M Defensive Rebound.",7,7,0,0,0.71029620538394,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
25,1,"15:36",2136,2436,"Official TV Timeout",7,7,0,24,0.71029620538394,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
26,1,"15:12",2112,2412,"missed Three Point Jumper.",7,7,0,0,0.713407881445772,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
27,1,"15:12",2112,2412,"Larry Owens Defensive Rebound.",7,7,0,28,0.713407881445772,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
28,1,"14:44",2084,2384,"Brandon Hutton missed Jumper.",7,7,0,0,0.710053662935255,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
29,1,"14:44",2084,2384,"Gerron Scissum Defensive Rebound.",7,7,0,14,0.710053662935255,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
30,1,"14:30",2070,2370,"Andre Kennedy made Jumper.",7,9,-2,19,0.661139644629021,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
31,1,"14:11",2051,2351,"Larry Owens made Layup.",9,9,0,20,0.709261173827416,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
32,1,"13:51",2031,2331,"Arthur Johnson missed Three Point Jumper.",9,9,0,0,0.720983148343781,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
33,1,"13:51",2031,2331,"Brandon Miller Offensive Rebound.",9,9,0,25,0.720983148343781,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
34,1,"13:26",2006,2306,"Andre Kennedy made Layup.",9,11,-2,29,0.652930706658746,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
35,1,"12:57",1977,2277,"Brandon Hutton missed Three Point Jumper.",9,11,-2,0,0.656467192509647,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
36,1,"12:57",1977,2277,"Brandon Miller Block.",9,11,-2,3,0.656467192509647,"Northwestern State","Alabama A&M",4,4,0,0,4.3,"401089344",2018-11-23
