"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,4,0.770231956908983,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
2,1,"19:56",2396,2396,"Jeremiah Jefferson made Three Point Jumper. Assisted by Gavin Peppers.",0,3,-3,46,0.726259812069975,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
3,1,"19:10",2350,2350,"Foul on Jeremiah Jefferson.",0,3,-3,0,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
4,1,"19:10",2350,2350,"Trevon Allen missed Layup.",0,3,-3,0,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
5,1,"19:10",2350,2350,"Scott Blakney Offensive Rebound.",0,3,-3,0,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
6,1,"19:10",2350,2350,"Scott Blakney missed Layup.",0,3,-3,0,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
7,1,"19:10",2350,2350,"Jared Rodriguez Offensive Rebound.",0,3,-3,0,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
8,1,"19:10",2350,2350,"Jared Rodriguez Turnover.",0,3,-3,24,0.722354660428068,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
9,1,"18:46",2326,2326,"Jeremiah Jefferson missed Three Point Jumper.",0,3,-3,3,0.703495893413196,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
10,1,"18:43",2323,2323,"Daniel Regis Offensive Rebound.",0,3,-3,2,0.703495893413196,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
11,1,"18:41",2321,2321,"Daniel Regis made Layup.",0,5,-5,15,0.656573426192252,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
12,1,"18:26",2306,2306,"Trevon Allen missed Three Point Jumper.",0,5,-5,4,0.644314187990055,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
13,1,"18:22",2302,2302,"Daniel Regis Defensive Rebound.",0,5,-5,6,0.644314187990055,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
14,1,"18:16",2296,2296,"Foul on Scott Blakney.",0,5,-5,0,0.662543146529233,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
15,1,"18:16",2296,2296,"Brandon Moore Jr. missed Free Throw.",0,5,-5,0,0.662543146529233,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
16,1,"18:16",2296,2296,"Nicholls Deadball Team Rebound.",0,5,-5,0,0.662543146529233,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
17,1,"18:16",2296,2296,"Brandon Moore Jr. made Free Throw.",0,6,-6,0,0.640411759095269,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
18,1,"18:16",2296,2296,"Marquell Fraser made Layup. Assisted by Cameron Tyson.",2,6,-4,34,0.68398456678802,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
19,1,"17:42",2262,2262,"Kevin Johnson missed Jumper.",2,6,-4,5,0.664538737356499,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
20,1,"17:37",2257,2257,"Marquell Fraser Defensive Rebound.",2,6,-4,3,0.675261967889298,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
21,1,"17:34",2254,2254,"Cameron Tyson missed Three Point Jumper.",2,6,-4,5,0.675261967889298,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
22,1,"17:29",2249,2249,"Jeremiah Jefferson Defensive Rebound.",2,6,-4,5,0.673604755629444,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
23,1,"17:24",2244,2244,"Kevin Johnson made Layup.",2,8,-6,20,0.630965187513086,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
24,1,"17:04",2224,2224,"Jared Rodriguez missed Layup.",2,8,-6,0,0.629609813730258,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
25,1,"17:04",2224,2224,"Jeremiah Jefferson Defensive Rebound.",2,8,-6,0,0.629609813730258,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
26,1,"17:04",2224,2224,"Daniel Regis Block.",2,8,-6,15,0.629609813730258,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
27,1,"16:49",2209,2209,"Daniel Regis missed Layup.",2,8,-6,0,0.60949594571564,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
28,1,"16:49",2209,2209,"Scott Blakney Block.",2,8,-6,0,0.60949594571564,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
29,1,"16:49",2209,2209,"Scott Blakney Defensive Rebound.",2,8,-6,6,0.60949594571564,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
30,1,"16:43",2203,2203,"Foul on Brandon Moore Jr..",2,8,-6,14,0.60949594571564,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
31,1,"16:29",2189,2189,"Cameron Tyson made Jumper.",4,8,-4,20,0.665122674917773,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
32,1,"16:09",2169,2169,"Gavin Peppers made Three Point Jumper. Assisted by Kevin Johnson.",4,11,-7,22,0.580025547974909,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
33,1,"15:47",2147,2147,"Foul on Kevin Johnson.",4,11,-7,18,0.606807554688938,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
34,1,"15:29",2129,2129,"Jared Rodriguez made Layup. Assisted by Marquell Fraser.",6,11,-5,23,0.624040770281342,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
35,1,"15:06",2106,2106,"Ryghe Lyons made Layup. Assisted by Elvis Harvey.",6,13,-7,17,0.571746754410647,"Idaho","Nicholls",4,4,0,0,5.5,"401086820",2018-11-13
