"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.105240571778714,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
2,1,"20:00",2400,2400,"Jump Ball won by Appalachian State",0,0,0,26,0.105240571778714,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
3,1,"19:34",2374,2374,"Ronshad Shabazz Turnover.",0,0,0,20,0.125722537283483,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
4,1,"19:14",2354,2354,"Matt Haarms Turnover.",0,0,0,0,0.126141896003613,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
5,1,"19:14",2354,2354,"Ronshad Shabazz Steal.",0,0,0,7,0.126141896003613,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
6,1,"19:07",2347,2347,"Isaac Johnson Turnover.",0,0,0,0,0.123138762670826,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
7,1,"19:07",2347,2347,"Grady Eifert Steal.",0,0,0,6,0.123138762670826,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
8,1,"19:01",2341,2341,"Jump Ball won by Purdue",0,0,0,5,0.123138762670826,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
9,1,"18:56",2336,2336,"Ryan Cline made Three Point Jumper.",0,3,-3,15,0.0954758325384507,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
10,1,"18:41",2321,2321,"Justin Forrest missed Three Point Jumper.",0,3,-3,0,0.101253461612499,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
11,1,"18:41",2321,2321,"Nojel Eastern Defensive Rebound.",0,3,-3,9,0.101253461612499,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
12,1,"18:32",2312,2312,"Nojel Eastern made Jumper.",0,5,-5,27,0.0814371897122178,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
13,1,"18:05",2285,2285,"Tyrell Johnson made Jumper.",2,5,-3,20,0.0923182674555089,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
14,1,"17:45",2265,2265,"Carsen Edwards missed Three Point Jumper.",2,5,-3,0,0.0877921521104602,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
15,1,"17:45",2265,2265,"Justin Forrest Defensive Rebound.",2,5,-3,9,0.0877921521104602,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
16,1,"17:36",2256,2256,"Justin Forrest Turnover.",2,5,-3,0,0.106149882360743,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
17,1,"17:36",2256,2256,"Ryan Cline Steal.",2,5,-3,8,0.106149882360743,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
18,1,"17:28",2248,2248,"Carsen Edwards made Layup. Assisted by Ryan Cline.",2,7,-5,0,0.100236527925375,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
19,1,"17:28",2248,2248,"Foul on Isaac Johnson.",2,7,-5,0,0.100236527925375,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
20,1,"17:28",2248,2248,"Carsen Edwards made Free Throw.",2,8,-6,9,0.0920642738161622,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
21,1,"17:19",2239,2239,"Ronshad Shabazz missed Three Point Jumper.",2,8,-6,0,0.0700333966137158,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
22,1,"17:19",2239,2239,"Nojel Eastern Defensive Rebound.",2,8,-6,13,0.0700333966137158,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
23,1,"17:06",2226,2226,"Carsen Edwards missed Three Point Jumper.",2,8,-6,0,0.0736007929276884,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
24,1,"17:06",2226,2226,"Ryan Cline Offensive Rebound.",2,8,-6,6,0.0736007929276884,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
25,1,"17:00",2220,2220,"Ryan Cline made Three Point Jumper.",2,11,-9,5,0.0552252015820142,"Appalachian State","Purdue",4,4,0,0,-14,"401082582",2018-11-15
26,1,"16:55",2215,2215,"Appalachian State  Timeout",2,11,-9,24,0.0490386469272184,"Appalachian State","Purdue",3,4,1,0,-14,"401082582",2018-11-15
27,1,"16:31",2191,2191,"Isaac Johnson missed Jumper.",2,11,-9,0,0.0511520889235159,"Appalachian State","Purdue",3,4,1,0,-14,"401082582",2018-11-15
28,1,"16:31",2191,2191,"Matt Haarms Defensive Rebound.",2,11,-9,9,0.0511520889235159,"Appalachian State","Purdue",3,4,1,0,-14,"401082582",2018-11-15
29,1,"16:22",2182,2182,"Matt Haarms made Dunk. Assisted by Grady Eifert.",2,13,-11,29,0.0440269431123294,"Appalachian State","Purdue",3,4,1,0,-14,"401082582",2018-11-15
30,1,"15:53",2153,2153,"Foul on Carsen Edwards.",2,13,-11,0,0.0366331489102204,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
31,1,"15:53",2153,2153,"Official TV Timeout",2,13,-11,0,0.0366331489102204,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
32,1,"15:53",2153,2153,"Hunter Seacat missed Free Throw.",2,13,-11,0,0.0366331489102204,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
33,1,"15:53",2153,2153,"Appalachian State Deadball Team Rebound.",2,13,-11,0,0.0366331489102204,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
34,1,"15:53",2153,2153,"Hunter Seacat made Free Throw.",3,13,-10,16,0.0410912211981977,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
35,1,"15:37",2137,2137,"Ryan Cline missed Three Point Jumper.",3,13,-10,0,0.0420057420243605,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
36,1,"15:37",2137,2137,"Evan Boudreaux Offensive Rebound.",3,13,-10,8,0.0420057420243605,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
37,1,"15:29",2129,2129,"Grady Eifert missed Three Point Jumper.",3,13,-10,0,0.0444977156255235,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
38,1,"15:29",2129,2129,"Justin Forrest Defensive Rebound.",3,13,-10,28,0.0444977156255235,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
39,1,"15:01",2101,2101,"Isaac Johnson missed Three Point Jumper.",3,13,-10,0,0.0474756912753459,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
40,1,"15:01",2101,2101,"Ryan Cline Defensive Rebound.",3,13,-10,11,0.0474756912753459,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
41,1,"14:50",2090,2090,"Carsen Edwards made Layup.",3,15,-12,29,0.0350704809585608,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
42,1,"14:21",2061,2061,"Foul on Grady Eifert.",3,15,-12,0,0.0337503533116611,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
43,1,"14:21",2061,2061,"Justin Forrest made Free Throw.",4,15,-11,0,0.0379057894795514,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
44,1,"14:21",2061,2061,"Justin Forrest made Free Throw.",5,15,-10,18,0.0425503239824636,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
45,1,"14:03",2043,2043,"Carsen Edwards made Three Point Jumper.",5,18,-13,25,0.0342252633105797,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
46,1,"13:38",2018,2018,"Ronshad Shabazz made Layup.",7,18,-11,22,0.0432416480068364,"Appalachian State","Purdue",3,4,0,0,-14,"401082582",2018-11-15
