"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.670974856387565,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
2,1,"19:37",2377,2377,"Yanni Wetzell made Dunk. Assisted by Saben Lee.",0,2,-2,21,0.630502567539081,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
3,1,"19:16",2356,2356,"Kevin Puryear missed Three Point Jumper.",0,2,-2,0,0.640136040498348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
4,1,"19:16",2356,2356,"Saben Lee Defensive Rebound.",0,2,-2,14,0.640136040498348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
5,1,"19:02",2342,2342,"Yanni Wetzell missed Jumper.",0,2,-2,0,0.61956669216188,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
6,1,"19:02",2342,2342,"Kevin Puryear Defensive Rebound.",0,2,-2,22,0.61956669216188,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
7,1,"18:40",2320,2320,"Javon Pickett made Layup. Assisted by Xavier Pinson.",2,2,0,0,0.676071481577849,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
8,1,"18:40",2320,2320,"Foul on Yanni Wetzell.",2,2,0,0,0.676071481577849,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
9,1,"18:40",2320,2320,"Javon Pickett made Free Throw.",3,2,1,0,0.699253543523718,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
10,1,"18:40",2320,2320,"Saben Lee missed Three Point Jumper.",3,2,1,0,0.699253543523718,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
11,1,"18:40",2320,2320,"Javon Pickett Defensive Rebound.",3,2,1,0,0.699253543523718,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
12,1,"18:40",2320,2320,"Javon Pickett made Three Point Jumper. Assisted by Xavier Pinson.",6,2,4,55,0.762720971173275,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
13,1,"17:45",2265,2265,"Maxwell Evans made Layup.",6,4,2,33,0.722582015472805,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
14,1,"17:12",2232,2232,"Javon Pickett missed Jumper.",6,4,2,0,0.71216101645876,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
15,1,"17:12",2232,2232,"Vanderbilt Defensive Rebound.",6,4,2,25,0.71216101645876,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
16,1,"16:47",2207,2207,"Maxwell Evans missed Three Point Jumper.",6,4,2,0,0.712174435025092,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
17,1,"16:47",2207,2207,"Jeremiah Tilmon Defensive Rebound.",6,4,2,10,0.712174435025092,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
18,1,"16:37",2197,2197,"Xavier Pinson made Layup.",8,4,4,23,0.767256975328626,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
19,1,"16:14",2174,2174,"Yanni Wetzell missed Three Point Jumper.",8,4,4,0,0.746389278452087,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
20,1,"16:14",2174,2174,"Kevin Puryear Defensive Rebound.",8,4,4,9,0.746389278452087,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
21,1,"16:05",2165,2165,"Javon Pickett missed Jumper.",8,4,4,0,0.750086404728548,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
22,1,"16:05",2165,2165,"Simisola Shittu Defensive Rebound.",8,4,4,4,0.750086404728548,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
23,1,"16:01",2161,2161,"Foul on Xavier Pinson.",8,4,4,0,0.750086404728548,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
24,1,"16:01",2161,2161,"Simisola Shittu made Free Throw.",8,5,3,0,0.728791524420458,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
25,1,"16:01",2161,2161,"Simisola Shittu made Free Throw.",8,6,2,28,0.706392387938393,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
26,1,"15:33",2133,2133,"Reed Nikko missed Jumper.",8,6,2,0,0.710332520124462,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
27,1,"15:33",2133,2133,"Aaron Nesmith Defensive Rebound.",8,6,2,15,0.710332520124462,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
28,1,"15:18",2118,2118,"Foul on Reed Nikko.",8,6,2,0,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
29,1,"15:18",2118,2118,"Official TV Timeout",8,6,2,0,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
30,1,"15:18",2118,2118,"Simisola Shittu missed Free Throw.",8,6,2,0,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
31,1,"15:18",2118,2118,"Vanderbilt Deadball Team Rebound.",8,6,2,0,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
32,1,"15:18",2118,2118,"Simisola Shittu missed Free Throw.",8,6,2,0,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
33,1,"15:18",2118,2118,"Javon Pickett Defensive Rebound.",8,6,2,21,0.709933886119348,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
34,1,"14:57",2097,2097,"Torrence Watson made Layup.",10,6,4,27,0.75498670574383,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
35,1,"14:30",2070,2070,"Aaron Nesmith made Dunk. Assisted by Simisola Shittu.",10,8,2,14,0.700916125880426,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
36,1,"14:16",2056,2056,"Javon Pickett missed Layup.",10,8,2,0,0.705388955126434,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
37,1,"14:16",2056,2056,"Reed Nikko Offensive Rebound.",10,8,2,2,0.705388955126434,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
38,1,"14:14",2054,2054,"Reed Nikko made Layup.",12,8,4,16,0.751645556309857,"Missouri","Vanderbilt",4,4,0,0,3,"401082937",2019-02-02
