"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.843741299182046,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
2,1,"19:45",2385,2385,"Marcus Weathers made Layup. Assisted by Eric Williams Jr..",0,2,-2,24,0.830574443945651,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
3,1,"19:21",2361,2361,"John Mooney made Jumper.",2,2,0,19,0.824542367007279,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
4,1,"19:02",2342,2342,"Michael Hughes made Jumper.",2,4,-2,29,0.799868486897281,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
5,1,"18:33",2313,2313,"TJ Gibbs missed Three Point Jumper.",2,4,-2,4,0.787394547332659,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
6,1,"18:29",2309,2309,"D.J. Harvey Offensive Rebound.",2,4,-2,6,0.789705962054398,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
7,1,"18:23",2303,2303,"Foul on Marcus Weathers.",2,4,-2,17,0.789705962054398,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
8,1,"18:06",2286,2286,"John Mooney Turnover.",2,4,-2,0,0.793066404284341,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
9,1,"18:06",2286,2286,"Sincere Carry Steal.",2,4,-2,27,0.793066404284341,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
10,1,"17:39",2259,2259,"Mike Lewis II missed Three Point Jumper.",2,4,-2,5,0.793511256898544,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
11,1,"17:34",2254,2254,"John Mooney Defensive Rebound.",2,4,-2,11,0.793511256898544,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
12,1,"17:23",2243,2243,"Prentiss Hubb made Three Point Jumper. Assisted by TJ Gibbs.",5,4,1,22,0.831597232266639,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
13,1,"17:01",2221,2221,"Frankie Hughes made Three Point Jumper. Assisted by Sincere Carry.",5,7,-2,16,0.798286848038773,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
14,1,"16:45",2205,2205,"Rex Pflueger missed Three Point Jumper.",5,7,-2,4,0.789868765517806,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
15,1,"16:41",2201,2201,"Mike Lewis II Defensive Rebound.",5,7,-2,16,0.789868765517806,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
16,1,"16:25",2185,2185,"Austin Rotroff missed Three Point Jumper.",5,7,-2,4,0.790974806194688,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
17,1,"16:21",2181,2181,"D.J. Harvey Defensive Rebound.",5,7,-2,5,0.790974806194688,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
18,1,"16:16",2176,2176,"TJ Gibbs made Three Point Jumper. Assisted by D.J. Harvey.",8,7,1,7,0.835948414226137,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
19,1,"16:09",2169,2169,"Foul on Prentiss Hubb.",8,7,1,18,0.836113302328242,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
20,1,"15:51",2151,2151,"Sincere Carry missed Three Point Jumper.",8,7,1,8,0.835626800825524,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
21,1,"15:43",2143,2143,"John Mooney Defensive Rebound.",8,7,1,7,0.841929675773238,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
22,1,"15:36",2136,2136,"Prentiss Hubb made Three Point Jumper. Assisted by Rex Pflueger.",11,7,4,27,0.882544664242547,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
23,1,"15:09",2109,2109,"Tavian Dunn-Martin missed Jumper.",11,7,4,0,0.87456177496669,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
24,1,"15:09",2109,2109,"D.J. Harvey Block.",11,7,4,6,0.87456177496669,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
25,1,"15:03",2103,2103,"John Mooney Defensive Rebound.",11,7,4,11,0.87456177496669,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
26,1,"14:52",2092,2092,"D.J. Harvey made Three Point Jumper. Assisted by TJ Gibbs.",14,7,7,30,0.911780963158755,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
27,1,"14:22",2062,2062,"Frankie Hughes Turnover.",14,7,7,0,0.909991094889897,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
28,1,"14:22",2062,2062,"TJ Gibbs Steal.",14,7,7,5,0.909991094889897,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
29,1,"14:17",2057,2057,"Prentiss Hubb missed Layup.",14,7,7,1,0.915034655825458,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
30,1,"14:16",2056,2056,"Tavian Dunn-Martin Defensive Rebound.",14,7,7,0,0.915034655825458,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
31,1,"14:16",2056,2056,"Official TV Timeout",14,7,7,15,0.915034655825458,"Notre Dame","Duquesne",4,4,0,0,8.5,"401082824",2018-11-20
