"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.799643314952009,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
2,1,"19:41",2381,2381,"Jesse Bunting missed Layup.",0,0,0,3,0.795639205197913,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
3,1,"19:38",2378,2378,"Andre Toure Defensive Rebound.",0,0,0,14,0.794393576906825,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
4,1,"19:24",2364,2364,"Akuwovo Ogheneyole Turnover.",0,0,0,0,0.780782533273461,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
5,1,"19:24",2364,2364,"Nick Honor Steal.",0,0,0,5,0.780782533273461,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
6,1,"19:19",2359,2359,"Antwon Portley missed Three Point Jumper.",0,0,0,4,0.799701175863046,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
7,1,"19:15",2355,2355,"Andre Toure Defensive Rebound.",0,0,0,25,0.799701175863046,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
8,1,"18:50",2330,2330,"Andre Toure made Layup. Assisted by RJ Cole.",0,2,-2,21,0.756427554076948,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
9,1,"18:29",2309,2309,"Ty Perry made Layup.",2,2,0,15,0.777168498490568,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
10,1,"18:14",2294,2294,"Andre Toure missed Three Point Jumper.",2,2,0,3,0.789679624909969,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
11,1,"18:11",2291,2291,"Nick Honor Defensive Rebound.",2,2,0,4,0.789679624909969,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
12,1,"18:07",2287,2287,"Nick Honor made Layup.",4,2,2,20,0.815248926371816,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
13,1,"17:47",2267,2267,"Andre Toure missed Jumper.",4,2,2,5,0.830375201554255,"Fordham","Howard",4,4,0,0,6.5,"401086288",2018-12-16
