"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.91337581818079,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
2,1,"19:40",2380,2380,"Kory Holden made Three Point Jumper. Assisted by Trhae Mitchell.",3,0,3,15,0.917228010433217,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
3,1,"19:25",2365,2365,"Brandon Miller made Three Point Jumper. Assisted by Arthur Johnson.",3,3,0,15,0.896707465746504,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
4,1,"19:10",2350,2350,"Rodrick Sikes missed Three Point Jumper.",3,3,0,0,0.908841984385377,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
5,1,"19:10",2350,2350,"Brandon Miller Defensive Rebound.",3,3,0,8,0.908841984385377,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
6,1,"19:02",2342,2342,"Arthur Johnson missed Layup.",3,3,0,0,0.898627119175045,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
7,1,"19:02",2342,2342,"Andre Kennedy Offensive Rebound.",3,3,0,7,0.898627119175045,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
8,1,"18:55",2335,2335,"Andre Kennedy made Layup.",3,5,-2,10,0.884881980985894,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
9,1,"18:45",2325,2325,"Kory Holden missed Three Point Jumper.",3,5,-2,0,0.88230283469266,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
10,1,"18:45",2325,2325,"Arthur Johnson Defensive Rebound.",3,5,-2,12,0.88230283469266,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
11,1,"18:33",2313,2313,"Jalen Reeder made Three Point Jumper. Assisted by Brandon Miller.",3,8,-5,23,0.834218780430405,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
12,1,"18:10",2290,2290,"Foul on Evan Wiley.",3,8,-5,1,0.849590368664907,"South Alabama","Alabama A&M",4,4,0,0,16.5,"401087964",2018-12-19
