"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.799643314952009,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
2,1,"19:35",2375,2375,"De'Von Cooper Turnover.",0,0,0,2,0.794393576906825,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
3,1,"19:33",2373,2373,"Delfincko Bogan Steal.",0,0,0,3,0.794393576906825,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
4,1,"19:30",2370,2370,"Delfincko Bogan made Layup.",0,2,-2,13,0.761581151259733,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
5,1,"19:17",2357,2357,"Foul on Kevin Little.",0,2,-2,9,0.770028933676385,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
6,1,"19:08",2348,2348,"Jordan Walker made Three Point Jumper. Assisted by A.J. Hicks.",3,2,1,15,0.798370900854242,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
7,1,"18:53",2333,2333,"Derek Hawthorne Jr. missed Jumper.",3,2,1,0,0.804525736490956,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
8,1,"18:53",2333,2333,"Morehead State Defensive Rebound.",3,2,1,21,0.804525736490956,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
9,1,"18:32",2312,2312,"Lamontray Harris Turnover.",3,2,1,21,0.791240220596798,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
10,1,"18:11",2291,2291,"Quintin Dove made Jumper. Assisted by Kevin Little.",3,4,-1,12,0.773029837397351,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
11,1,"17:59",2279,2279,"James Baker made Three Point Jumper. Assisted by A.J. Hicks.",6,4,2,26,0.820548035486672,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
12,1,"17:33",2253,2253,"Jailen Gill made Layup. Assisted by Kevin Little.",6,6,0,16,0.781123190772336,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
13,1,"17:17",2237,2237,"A.J. Hicks missed Three Point Jumper.",6,6,0,0,0.784687061374005,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
14,1,"17:17",2237,2237,"Jailen Gill Defensive Rebound.",6,6,0,1,0.784687061374005,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
15,1,"17:16",2236,2236,"Foul on Lamontray Harris.",6,6,0,20,0.784687061374005,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
16,1,"16:56",2216,2216,"Quintin Dove made Layup.",6,8,-2,24,0.734505605985717,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
17,1,"16:32",2192,2192,"A.J. Hicks missed Jumper.",6,8,-2,0,0.751392339822775,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
18,1,"16:32",2192,2192,"Derek Hawthorne Jr. Defensive Rebound.",6,8,-2,18,0.751392339822775,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
19,1,"16:14",2174,2174,"Delfincko Bogan made Layup. Assisted by Jailen Gill.",6,10,-4,13,0.692887087678332,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
20,1,"16:01",2161,2161,"James Baker missed Three Point Jumper.",6,10,-4,0,0.691910845893943,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
21,1,"16:01",2161,2161,"Derek Hawthorne Jr. Defensive Rebound.",6,10,-4,8,0.691910845893943,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
22,1,"15:53",2153,2153,"Foul on James Baker.",6,10,-4,0,0.680310834800216,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
23,1,"15:53",2153,2153,"Official TV Timeout",6,10,-4,8,0.680310834800216,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
24,1,"15:45",2145,2145,"Kevin Little Turnover.",6,10,-4,2,0.709830235682349,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
25,1,"15:43",2143,2143,"Malek Green Steal.",6,10,-4,11,0.709830235682349,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
26,1,"15:32",2132,2132,"Foul on Quintin Dove.",6,10,-4,0,0.684787049176075,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
27,1,"15:32",2132,2132,"Jordan Walker made Free Throw.",7,10,-3,0,0.710315424240264,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
28,1,"15:32",2132,2132,"Jordan Walker made Free Throw.",8,10,-2,15,0.734577668305028,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
29,1,"15:17",2117,2117,"Derek Hawthorne Jr. missed Three Point Jumper.",8,10,-2,0,0.74184544478354,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
30,1,"15:17",2117,2117,"Jordan Walker Defensive Rebound.",8,10,-2,21,0.74184544478354,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
31,1,"14:56",2096,2096,"Jordan Walker missed Three Point Jumper.",8,10,-2,0,0.722929548697109,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
32,1,"14:56",2096,2096,"Jailen Gill Defensive Rebound.",8,10,-2,11,0.722929548697109,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
33,1,"14:45",2085,2085,"Jailen Gill made Jumper.",8,12,-4,21,0.690176226291258,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
34,1,"14:24",2064,2064,"Djimon Henson missed Three Point Jumper.",8,12,-4,0,0.673024118807752,"Morehead State","UT Martin",4,4,0,0,6.5,"401090144",2019-01-19
