"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.425256809849944,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
2,1,"19:44",2384,2384,"Bryce Washington missed Layup.",0,0,0,3,0.428802212150198,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
3,1,"19:41",2381,2381,"Carlton Bragg Defensive Rebound.",0,0,0,28,0.428802212150198,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
4,1,"19:13",2353,2353,"Makuach Maluach missed Three Point Jumper.",0,0,0,1,0.449395896628614,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
5,1,"19:12",2352,2352,"New Mexico Offensive Rebound.",0,0,0,7,0.449395896628614,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
6,1,"19:05",2345,2345,"Foul on Antonio Woods.",0,0,0,0,0.433533601827542,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
7,1,"19:05",2345,2345,"Karim Ezzeddine missed Free Throw.",0,0,0,0,0.433533601827542,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
8,1,"19:05",2345,2345,"New Mexico Deadball Team Rebound.",0,0,0,0,0.433533601827542,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
9,1,"19:05",2345,2345,"Karim Ezzeddine missed Free Throw.",0,0,0,2,0.433533601827542,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
10,1,"19:03",2343,2343,"Michael Wang Defensive Rebound.",0,0,0,16,0.433533601827542,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
11,1,"18:47",2327,2327,"AJ Brodeur made Jumper.",0,2,-2,15,0.400729495486713,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
12,1,"18:32",2312,2312,"Carlton Bragg made Layup. Assisted by Makuach Maluach.",2,2,0,19,0.430511184010116,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
13,1,"18:13",2293,2293,"Devon Goodman missed Three Point Jumper.",2,2,0,3,0.442477335437923,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
14,1,"18:10",2290,2290,"Vladimir Pinchuk Defensive Rebound.",2,2,0,16,0.442477335437923,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
15,1,"17:54",2274,2274,"Carlton Bragg Turnover.",2,2,0,0,0.442825996349527,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
16,1,"17:54",2274,2274,"AJ Brodeur Steal.",2,2,0,5,0.442825996349527,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
17,1,"17:49",2269,2269,"Devon Goodman missed Layup.",2,2,0,3,0.439715034237263,"New Mexico","Pennsylvania",4,4,0,0,-1.5,"401088422",2018-12-22
