"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.5,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
2,1,"19:39",2379,2379,"Saleik Edwards Turnover.",0,0,0,24,0.524279741327167,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
3,1,"19:15",2355,2355,"Jason Saldiveri missed Three Point Jumper.",0,0,0,0,0.529703192727122,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
4,1,"19:15",2355,2355,"Jonathan Mitchell Defensive Rebound.",0,0,0,9,0.529703192727122,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
5,1,"19:06",2346,2346,"Jonathan Mitchell Turnover.",0,0,0,1,0.511940955014241,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
6,1,"19:05",2345,2345,"Jason Saldiveri Steal.",0,0,0,5,0.511940955014241,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
7,1,"19:00",2340,2340,"Foul on Jordan Simmons.",0,0,0,0,0.511940955014241,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
8,1,"19:00",2340,2340,"Jordan Simmons Turnover.",0,0,0,11,0.511940955014241,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
9,1,"18:49",2329,2329,"Fahim Jenneto missed Three Point Jumper.",0,0,0,0,0.531092628062381,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
10,1,"18:49",2329,2329,"Shaquan Mickens Defensive Rebound.",0,0,0,14,0.531092628062381,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
11,1,"18:35",2315,2315,"Jordan Simmons Turnover.",0,0,0,24,0.506842615166699,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
12,1,"18:11",2291,2291,"Kevin Larkin missed Three Point Jumper.",0,0,0,0,0.521029767319393,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
13,1,"18:11",2291,2291,"Ted Thelemaque Defensive Rebound.",0,0,0,9,0.521029767319393,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
14,1,"18:02",2282,2282,"Jordan Simmons missed Layup.",0,0,0,0,0.509383147721221,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
15,1,"18:02",2282,2282,"Ameer Bennett Defensive Rebound.",0,0,0,13,0.509383147721221,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
16,1,"17:49",2269,2269,"Saleik Edwards missed Jumper.",0,0,0,0,0.519730620930166,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
17,1,"17:49",2269,2269,"Shaquan Mickens Defensive Rebound.",0,0,0,13,0.519730620930166,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
18,1,"17:36",2256,2256,"Ted Thelemaque made Jumper.",0,2,-2,12,0.473141818021543,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
19,1,"17:24",2244,2244,"Foul on Kevin Larkin.",0,2,-2,0,0.481735951316136,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
20,1,"17:24",2244,2244,"Kevin Larkin Turnover.",0,2,-2,9,0.481735951316136,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
21,1,"17:15",2235,2235,"Ted Thelemaque missed Jumper.",0,2,-2,0,0.461726601030676,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
22,1,"17:15",2235,2235,"Ameer Bennett Block.",0,2,-2,1,0.461726601030676,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
23,1,"17:14",2234,2234,"Roland Romano Offensive Rebound.",0,2,-2,5,0.461726601030676,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
24,1,"17:09",2229,2229,"Jason Saldiveri Turnover.",0,2,-2,1,0.467748499316181,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
25,1,"17:08",2228,2228,"Johquin Wiley Steal.",0,2,-2,9,0.467748499316181,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
26,1,"16:59",2219,2219,"Saleik Edwards made Three Point Jumper. Assisted by Fahim Jenneto.",3,2,1,13,0.560060707068937,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
27,1,"16:46",2206,2206,"Ted Thelemaque missed Three Point Jumper.",3,2,1,0,0.54783244965199,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
28,1,"16:46",2206,2206,"Roland Romano Offensive Rebound.",3,2,1,6,0.54783244965199,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
29,1,"16:40",2200,2200,"Roland Romano missed Layup.",3,2,1,0,0.54783244965199,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
30,1,"16:40",2200,2200,"Jason Saldiveri Offensive Rebound.",3,2,1,2,0.54783244965199,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
31,1,"16:38",2198,2198,"Jason Saldiveri made Two Point Tip Shot.",3,4,-1,14,0.499600529344708,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
32,1,"16:24",2184,2184,"Saleik Edwards missed Three Point Jumper.",3,4,-1,0,0.490851328062098,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
33,1,"16:24",2184,2184,"Fahim Jenneto Offensive Rebound.",3,4,-1,5,0.490851328062098,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
34,1,"16:19",2179,2179,"Fahim Jenneto missed Jumper.",3,4,-1,0,0.4831544472012,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
35,1,"16:19",2179,2179,"Fahim Jenneto Offensive Rebound.",3,4,-1,3,0.4831544472012,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
36,1,"16:16",2176,2176,"Fahim Jenneto made Layup.",5,4,1,0,0.537394834362527,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
37,1,"16:16",2176,2176,"Foul on Roland Romano.",5,4,1,0,0.537394834362527,"Delaware State","St Elizabeth",4,4,0,0,NA,"401090338",2018-11-19
