"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.323705852220043,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
2,1,"19:38",2378,2378,"Ryan Davis missed Layup.",0,0,0,0,0.347789715564044,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
3,1,"19:38",2378,2378,"Maceo Jack Block.",0,0,0,1,0.347789715564044,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
4,1,"19:37",2377,2377,"Vermont Offensive Rebound.",0,0,0,4,0.347789715564044,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
5,1,"19:33",2373,2373,"Stef Smith made Three Point Jumper.",0,3,-3,18,0.286153357116408,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
6,1,"19:15",2355,2355,"Maceo Jack made Jumper. Assisted by Justin Mazzulla.",2,3,-1,18,0.331505003263796,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
7,1,"18:57",2337,2337,"Ernie Duncan made Three Point Jumper. Assisted by Anthony Lamb.",2,6,-4,17,0.262485442572002,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
8,1,"18:40",2320,2320,"DJ Williams missed Jumper.",2,6,-4,0,0.266082402456251,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
9,1,"18:40",2320,2320,"Anthony Lamb Defensive Rebound.",2,6,-4,21,0.266082402456251,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
10,1,"18:19",2299,2299,"Stef Smith missed Jumper.",2,6,-4,2,0.264490791137763,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
11,1,"18:17",2297,2297,"George Washington Deadball Team Rebound.",2,6,-4,13,0.264490791137763,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
12,1,"18:04",2284,2284,"Terry Nolan Jr. missed Three Point Jumper.",2,6,-4,0,0.250140768186428,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
13,1,"18:04",2284,2284,"Anthony Lamb Defensive Rebound.",2,6,-4,13,0.250140768186428,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
14,1,"17:51",2271,2271,"Ryan Davis missed Jumper.",2,6,-4,0,0.260695065908612,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
15,1,"17:51",2271,2271,"Arnaldo Toro Defensive Rebound.",2,6,-4,15,0.260695065908612,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
16,1,"17:36",2256,2256,"Justin Mazzulla made Jumper.",4,6,-2,26,0.3112390969761,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
17,1,"17:10",2230,2230,"Ryan Davis made Layup. Assisted by Robin Duncan.",4,8,-4,19,0.252584192227624,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
18,1,"16:51",2211,2211,"Terry Nolan Jr. missed Layup.",4,8,-4,0,0.251734785010552,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
19,1,"16:51",2211,2211,"Justin Mazzulla Offensive Rebound.",4,8,-4,18,0.251734785010552,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
20,1,"16:33",2193,2193,"DJ Williams missed Layup.",4,8,-4,0,0.257433942703651,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
21,1,"16:33",2193,2193,"Stef Smith Defensive Rebound.",4,8,-4,8,0.257433942703651,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
22,1,"16:25",2185,2185,"Anthony Lamb Turnover.",4,8,-4,13,0.257412238872662,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
23,1,"16:12",2172,2172,"Arnaldo Toro made Layup.",6,8,-2,15,0.294310675245496,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
24,1,"15:57",2157,2157,"Ryan Davis made Layup. Assisted by Robin Duncan.",6,10,-4,28,0.238043426366971,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
25,1,"15:29",2129,2129,"Terry Nolan Jr. missed Jumper.",6,10,-4,0,0.245636962356918,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
26,1,"15:29",2129,2129,"Arnaldo Toro Offensive Rebound.",6,10,-4,4,0.245636962356918,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
27,1,"15:25",2125,2125,"Arnaldo Toro made Layup.",8,10,-2,23,0.290533878526208,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
28,1,"15:02",2102,2102,"Ernie Duncan made Three Point Jumper. Assisted by Robin Duncan.",8,13,-5,17,0.231146369052675,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
29,1,"14:45",2085,2085,"DJ Williams missed Jumper.",8,13,-5,0,0.24515689538228,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
30,1,"14:45",2085,2085,"Anthony Lamb Defensive Rebound.",8,13,-5,7,0.24515689538228,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
31,1,"14:38",2078,2078,"Ernie Duncan missed Three Point Jumper.",8,13,-5,0,0.227506588253595,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
32,1,"14:38",2078,2078,"Justin Mazzulla Defensive Rebound.",8,13,-5,9,0.227506588253595,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
33,1,"14:29",2069,2069,"Foul on Ernie Duncan.",8,13,-5,0,0.21894891957376,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
34,1,"14:29",2069,2069,"Official TV Timeout",8,13,-5,0,0.21894891957376,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
35,1,"14:29",2069,2069,"Justin Mazzulla made Free Throw.",9,13,-4,0,0.240237244829947,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
36,1,"14:29",2069,2069,"Justin Mazzulla made Free Throw.",10,13,-3,18,0.262898720873463,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
37,1,"14:11",2051,2051,"Robin Duncan missed Three Point Jumper.",10,13,-3,0,0.253717661518385,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
38,1,"14:11",2051,2051,"Justin Mazzulla Defensive Rebound.",10,13,-3,30,0.253717661518385,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
39,1,"13:41",2021,2021,"Mezie Offurum missed Three Point Jumper.",10,13,-3,0,0.255856138992984,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
40,1,"13:41",2021,2021,"Anthony Lamb Block.",10,13,-3,2,0.255856138992984,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
41,1,"13:39",2019,2019,"Mezie Offurum Offensive Rebound.",10,13,-3,2,0.279416279496529,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
42,1,"13:37",2017,2017,"Mezie Offurum missed Jumper.",10,13,-3,0,0.279416279496529,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
43,1,"13:37",2017,2017,"Anthony Lamb Defensive Rebound.",10,13,-3,22,0.279416279496529,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
44,1,"13:15",1995,1995,"Anthony Lamb made Layup. Assisted by Stef Smith.",10,15,-5,18,0.216362103976859,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
45,1,"12:57",1977,1977,"Foul on Everett Duncan.",10,15,-5,21,0.216703366479137,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
46,1,"12:36",1956,1956,"Mezie Offurum made Jumper.",12,15,-3,31,0.28279357742712,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
47,1,"12:05",1925,1925,"Samuel Dingba made Jumper. Assisted by Isaiah Moll.",12,17,-5,21,0.206934508849226,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
48,1,"11:44",1904,1904,"Foul on Samuel Dingba.",12,17,-5,0,0.226025117146427,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
49,1,"11:44",1904,1904,"Official TV Timeout",12,17,-5,15,0.226025117146427,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
50,1,"11:29",1889,1889,"Javier Langarica missed Three Point Jumper.",12,17,-5,3,0.215871884384955,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
51,1,"11:26",1886,1886,"George Washington Offensive Rebound.",12,17,-5,13,0.215871884384955,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
52,1,"11:13",1873,1873,"DJ Williams made Layup.",14,17,-3,25,0.27080198272309,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
53,1,"10:48",1848,1848,"Stef Smith made Layup.",14,19,-5,28,0.210288761405445,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
54,1,"10:20",1820,1820,"Justin Mazzulla missed Jumper.",14,19,-5,0,0.24230908162101,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
55,1,"10:20",1820,1820,"Justin Williams Offensive Rebound.",14,19,-5,5,0.24230908162101,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
56,1,"10:15",1815,1815,"Foul on Everett Duncan.",14,19,-5,15,0.219156201586839,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
57,1,"10:00",1800,1800,"DJ Williams made Jumper.",16,19,-3,22,0.26569297389133,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
58,1,"9:38",1778,1778,"Stef Smith made Three Point Jumper. Assisted by Bailey Patella.",16,22,-6,17,0.19871553167029,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
59,1,"9:21",1761,1761,"DJ Williams missed Layup.",16,22,-6,0,0.197671281309915,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
60,1,"9:21",1761,1761,"Arnaldo Toro Offensive Rebound.",16,22,-6,2,0.197671281309915,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
61,1,"9:19",1759,1759,"Arnaldo Toro missed Layup.",16,22,-6,0,0.167942619180616,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
62,1,"9:19",1759,1759,"Arnaldo Toro Offensive Rebound.",16,22,-6,2,0.167942619180616,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
63,1,"9:17",1757,1757,"Arnaldo Toro made Layup.",18,22,-4,18,0.2108138819882,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
64,1,"8:59",1739,1739,"Ben Shungu made Three Point Jumper. Assisted by Anthony Lamb.",18,25,-7,21,0.174781675073963,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
65,1,"8:38",1718,1718,"Terry Nolan Jr. Turnover.",18,25,-7,1,0.175506658396076,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
66,1,"8:37",1717,1717,"Stef Smith Steal.",18,25,-7,5,0.175506658396076,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
67,1,"8:32",1712,1712,"Stef Smith missed Layup.",18,25,-7,0,0.175506658396076,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
68,1,"8:32",1712,1712,"Terry Nolan Jr. Block.",18,25,-7,1,0.175506658396076,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
69,1,"8:31",1711,1711,"Justin Mazzulla Defensive Rebound.",18,25,-7,6,0.175506658396076,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
70,1,"8:25",1705,1705,"Terry Nolan Jr. missed Three Point Jumper.",18,25,-7,0,0.17831252688891,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
71,1,"8:25",1705,1705,"Ben Shungu Defensive Rebound.",18,25,-7,6,0.17831252688891,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
72,1,"8:19",1699,1699,"Foul on Ben Shungu.",18,25,-7,0,0.18098905371841,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
73,1,"8:19",1699,1699,"Ben Shungu Turnover.",18,25,-7,19,0.18098905371841,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
74,1,"8:00",1680,1680,"DJ Williams missed Jumper.",18,25,-7,0,0.162724243845928,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
75,1,"8:00",1680,1680,"Bailey Patella Defensive Rebound.",18,25,-7,31,0.162724243845928,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
76,1,"7:29",1649,1649,"Ben Shungu made Three Point Jumper. Assisted by Bailey Patella.",18,28,-10,20,0.125848327447416,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
77,1,"7:09",1629,1629,"Justin Mazzulla missed Jumper.",18,28,-10,0,0.11702495990573,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
78,1,"7:09",1629,1629,"Isaiah Moll Defensive Rebound.",18,28,-10,8,0.11702495990573,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
79,1,"7:01",1621,1621,"Foul on Isaiah Moll.",18,28,-10,0,0.11702495990573,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
80,1,"7:01",1621,1621,"Isaiah Moll Turnover.",18,28,-10,0,0.11702495990573,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
81,1,"7:01",1621,1621,"Official TV Timeout",18,28,-10,19,0.11702495990573,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
82,1,"6:42",1602,1602,"Arnaldo Toro Turnover.",18,28,-10,2,0.124828643537791,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
83,1,"6:40",1600,1600,"Ben Shungu Steal.",18,28,-10,1,0.124828643537791,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
84,1,"6:39",1599,1599,"Ben Shungu made Layup.",18,30,-12,15,0.110706588082579,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
85,1,"6:24",1584,1584,"Arnaldo Toro missed Layup.",18,30,-12,0,0.0934763380528138,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
86,1,"6:24",1584,1584,"Arnaldo Toro Offensive Rebound.",18,30,-12,3,0.0934763380528138,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
87,1,"6:21",1581,1581,"Arnaldo Toro missed Layup.",18,30,-12,0,0.0934763380528138,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
88,1,"6:21",1581,1581,"Arnaldo Toro Offensive Rebound.",18,30,-12,1,0.0934763380528138,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
89,1,"6:20",1580,1580,"Foul on Ryan Davis.",18,30,-12,0,0.0934763380528138,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
90,1,"6:20",1580,1580,"Arnaldo Toro made Free Throw.",19,30,-11,0,0.105614763280567,"George Washington","Vermont",4,4,0,0,-3.5,"401086313",2018-11-28
