"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,39,0.425256809849944,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
2,1,"19:21",2361,2361,"Adam Grant missed Jumper.",0,2,-2,0,0.415241300023573,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
3,1,"19:21",2361,2361,"Deion Bute Block.",0,2,-2,4,0.415241300023573,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
4,1,"19:17",2357,2357,"Tyler Kohl Defensive Rebound.",0,2,-2,4,0.406352431350136,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
5,1,"19:13",2353,2353,"Tyler Kohl Turnover.",0,2,-2,23,0.406352431350136,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
6,1,"18:50",2330,2330,"SaBastian Townes made Layup.",2,2,0,22,0.437516109626003,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
7,1,"18:28",2308,2308,"Jamir Coleman missed Jumper.",2,2,0,4,0.432276152808651,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
8,1,"18:24",2304,2304,"Tyson Batiste Offensive Rebound.",2,2,0,22,0.432276152808651,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
9,1,"18:02",2282,2282,"Deion Bute Turnover.",2,2,0,0,0.431103928837278,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
10,1,"18:02",2282,2282,"SaBastian Townes Steal.",2,2,0,27,0.431103928837278,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
11,1,"17:35",2255,2255,"Byron Hawkins missed Jumper.",2,2,0,3,0.446074786748954,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
12,1,"17:32",2252,2252,"Jamir Coleman Defensive Rebound.",2,2,0,7,0.446074786748954,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
13,1,"17:25",2245,2245,"Tyson Batiste Turnover.",2,2,0,19,0.456797804122787,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
14,1,"17:06",2226,2226,"SaBastian Townes made Three Point Jumper. Assisted by Byron Hawkins.",5,2,3,22,0.517404285255691,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
15,1,"16:44",2204,2204,"Tyler Kohl missed Jumper.",5,2,3,5,0.528089989761395,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
16,1,"16:39",2199,2199,"Taylor McHugh Defensive Rebound.",5,2,3,24,0.538088575375232,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
17,1,"16:15",2175,2175,"Byron Hawkins missed Three Point Jumper.",5,2,3,4,0.514983913190989,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
18,1,"16:11",2171,2171,"Jamir Coleman Defensive Rebound.",5,2,3,12,0.514983913190989,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
19,1,"15:59",2159,2159,"Ian Krishnan missed Three Point Jumper.",5,2,3,3,0.516731468922616,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
20,1,"15:56",2156,2156,"Juan Cardenas Defensive Rebound.",5,2,3,19,0.516731468922616,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
21,1,"15:37",2137,2137,"Foul on Byron Hawkins.",5,2,3,0,0.526047258838225,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
22,1,"15:37",2137,2137,"Byron Hawkins Turnover.",5,2,3,0,0.526047258838225,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
23,1,"15:37",2137,2137,"Official TV Timeout",5,2,3,14,0.526047258838225,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
24,1,"15:23",2123,2123,"Tyler Kohl missed Layup.",5,2,3,3,0.517592543615477,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
25,1,"15:20",2120,2120,"SaBastian Townes Defensive Rebound.",5,2,3,29,0.517592543615477,"Bryant","Central Connecticut",4,4,0,0,-1.5,"401087484",2019-01-24
