"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.799643314952009,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
2,1,"19:40",2380,2380,"missed Three Point Jumper.",0,0,0,0,0.795639205197913,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
3,1,"19:40",2380,2380,"Mitchell Hahn Defensive Rebound.",0,0,0,15,0.795639205197913,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
4,1,"19:25",2365,2365,"JT Gibson made Three Point Jumper. Assisted by Zach Jackson.",3,0,3,19,0.797508686335316,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
5,1,"19:06",2346,2346,"Joe Rosga missed Three Point Jumper.",3,0,3,0,0.825737289991089,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
6,1,"19:06",2346,2346,"Matt Pile Defensive Rebound.",3,0,3,5,0.825737289991089,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
7,1,"19:01",2341,2341,"Matt Pile Turnover.",3,0,3,12,0.825737289991089,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
8,1,"18:49",2329,2329,"Tory Stewart-Miller missed Jumper.",3,0,3,0,0.84164383520506,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
9,1,"18:49",2329,2329,"Matt Pile Defensive Rebound.",3,0,3,19,0.84164383520506,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
10,1,"18:30",2310,2310,"Mitchell Hahn made Jumper.",5,0,5,22,0.848810394199326,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
11,1,"18:08",2288,2288,"Tory Stewart-Miller made Layup. Assisted by Donoven Carlisle.",5,2,3,22,0.830521038819183,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
12,1,"17:46",2266,2266,"Matt Pile made Layup. Assisted by KJ Robinson.",7,2,5,11,0.876389616693127,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
13,1,"17:35",2255,2255,"Ade Murkey made Three Point Jumper. Assisted by Joe Rosga.",7,5,2,29,0.812333359237924,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
14,1,"17:06",2226,2226,"JT Gibson missed Three Point Jumper.",7,5,2,0,0.81882360282554,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
15,1,"17:06",2226,2226,"Tory Stewart-Miller Defensive Rebound.",7,5,2,21,0.81882360282554,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
16,1,"16:45",2205,2205,"Foul on Tory Stewart-Miller.",7,5,2,0,0.818534524045012,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
17,1,"16:45",2205,2205,"Tory Stewart-Miller Turnover.",7,5,2,17,0.818534524045012,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
18,1,"16:28",2188,2188,"Matt Pile missed Layup.",7,5,2,0,0.816653413312026,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
19,1,"16:28",2188,2188,"Omaha Offensive Rebound.",7,5,2,11,0.816653413312026,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
20,1,"16:17",2177,2177,"Zach Jackson missed Jumper.",7,5,2,0,0.812365166743468,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
21,1,"16:17",2177,2177,"Donoven Carlisle Defensive Rebound.",7,5,2,21,0.812365166743468,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
22,1,"15:56",2156,2156,"Donoven Carlisle Turnover.",7,5,2,0,0.813372789593972,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
23,1,"15:56",2156,2156,"Official TV Timeout",7,5,2,19,0.813372789593972,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
24,1,"15:37",2137,2137,"Mitchell Hahn missed Three Point Jumper.",7,5,2,0,0.817902589240204,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
25,1,"15:37",2137,2137,"Denver Defensive Rebound.",7,5,2,22,0.817902589240204,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
26,1,"15:15",2115,2115,"Donoven Carlisle missed Jumper.",7,5,2,0,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
27,1,"15:15",2115,2115,"Tory Stewart-Miller Offensive Rebound.",7,5,2,3,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
28,1,"15:12",2112,2112,"Tory Stewart-Miller missed Two Point Tip Shot.",7,5,2,0,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
29,1,"15:12",2112,2112,"Tory Stewart-Miller Offensive Rebound.",7,5,2,2,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
30,1,"15:10",2110,2110,"Tory Stewart-Miller missed Jumper.",7,5,2,0,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
31,1,"15:10",2110,2110,"Donoven Carlisle Offensive Rebound.",7,5,2,3,0.821546674687719,"Omaha","Denver",4,4,0,0,6.5,"401089018",2018-12-28
