"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,29,0.883562299428759,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
2,1,"19:31",2371,2671,"Tre Scott missed Jumper.",0,0,0,4,0.875620514731639,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
3,1,"19:27",2367,2667,"Jalen Adams Defensive Rebound.",0,0,0,18,0.865236738169829,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
4,1,"19:09",2349,2649,"Christian Vital made Three Point Jumper. Assisted by Jalen Adams.",0,3,-3,29,0.833329716184545,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
5,1,"18:40",2320,2620,"Nysier Brooks missed Jumper.",0,3,-3,4,0.833022029377922,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
6,1,"18:36",2316,2616,"Jalen Adams Defensive Rebound.",0,3,-3,25,0.820059308628121,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
7,1,"18:11",2291,2591,"Josh Carlton made Layup. Assisted by Jalen Adams.",0,5,-5,26,0.806595136140925,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
8,1,"17:45",2265,2565,"Jarron Cumberland made Three Point Jumper. Assisted by Nysier Brooks.",3,5,-2,25,0.845304203205009,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
9,1,"17:20",2240,2540,"Tyler Polley made Three Point Jumper. Assisted by Jalen Adams.",3,8,-5,26,0.789085613075527,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
10,1,"16:54",2214,2514,"Justin Jenifer missed Three Point Jumper.",3,8,-5,5,0.765669871080941,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
11,1,"16:49",2209,2509,"Tyler Polley Defensive Rebound.",3,8,-5,18,0.783971735769722,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
12,1,"16:31",2191,2491,"Jalen Adams missed Layup.",3,8,-5,3,0.792850203050818,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
13,1,"16:28",2188,2488,"Josh Carlton Offensive Rebound.",3,8,-5,3,0.787580371089815,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
14,1,"16:25",2185,2485,"Jalen Adams made Three Point Jumper. Assisted by Christian Vital.",3,11,-8,19,0.72806235312378,"Cincinnati","UConn",4,4,0,0,11.5,"401084624",2019-01-12
