"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.372091874756716,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
2,1,"19:44",2384,2384,"Zac Cuthbertson missed Three Point Jumper.",0,0,0,4,0.376698414258514,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
3,1,"19:40",2380,2380,"Ty Cockfield Defensive Rebound.",0,0,0,19,0.376698414258514,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
4,1,"19:21",2361,2361,"Ty Cockfield missed Jumper.",0,0,0,3,0.382510205223573,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
5,1,"19:18",2358,2358,"Amidou Bamba Defensive Rebound.",0,0,0,3,0.398371256811791,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
6,1,"19:15",2355,2355,"Ajay Sanders made Three Point Jumper. Assisted by Devante Jones.",0,3,-3,29,0.337113095692992,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
7,1,"18:46",2326,2326,"Shaquillo Fritz made Jumper.",2,3,-1,19,0.378380627092407,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
8,1,"18:27",2307,2307,"Ebrima Dibba made Jumper.",2,5,-3,19,0.316132303957751,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
9,1,"18:08",2288,2288,"Shaquillo Fritz made Dunk. Assisted by Tristin Walley.",4,5,-1,20,0.357398984123055,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
10,1,"17:48",2268,2268,"Ebrima Dibba Turnover.",4,5,-1,0,0.360218168885603,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
11,1,"17:48",2268,2268,"Marquis Eaton Steal.",4,5,-1,5,0.360218168885603,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
12,1,"17:43",2263,2263,"Ty Cockfield made Dunk. Assisted by Marquis Eaton.",6,5,1,31,0.418850894940369,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
13,1,"17:12",2232,2232,"Ajay Sanders made Three Point Jumper. Assisted by Devante Jones.",6,8,-2,21,0.339245774296088,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
14,1,"16:51",2211,2211,"Ty Cockfield missed Jumper.",6,8,-2,4,0.344829393052939,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
15,1,"16:47",2207,2207,"Shaquillo Fritz Offensive Rebound.",6,8,-2,0,0.342571460767827,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
16,1,"16:47",2207,2207,"Shaquillo Fritz missed Layup.",6,8,-2,2,0.342571460767827,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
17,1,"16:45",2205,2205,"Ajay Sanders Defensive Rebound.",6,8,-2,2,0.342571460767827,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
18,1,"16:43",2203,2203,"Zac Cuthbertson made Layup.",6,10,-4,18,0.293557328338219,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
19,1,"16:25",2185,2185,"Grantham Gillard Turnover.",6,10,-4,0,0.295681878505242,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
20,1,"16:25",2185,2185,"Amidou Bamba Steal.",6,10,-4,6,0.295681878505242,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
21,1,"16:19",2179,2179,"Ajay Sanders missed Three Point Jumper.",6,10,-4,3,0.289059933545508,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
22,1,"16:16",2176,2176,"Amidou Bamba Offensive Rebound.",6,10,-4,0,0.289059933545508,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
23,1,"16:16",2176,2176,"Amidou Bamba made Layup.",6,12,-6,0,0.24652712819568,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
24,1,"16:16",2176,2176,"Foul on Tristin Walley.",6,12,-6,0,0.24652712819568,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
25,1,"16:16",2176,2176,"Amidou Bamba missed Free Throw.",6,12,-6,2,0.24652712819568,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
26,1,"16:14",2174,2174,"Tristin Walley Defensive Rebound.",6,12,-6,10,0.24652712819568,"Arkansas State","Coastal Carolina",4,4,0,0,-2.5,"401088161",2019-01-26
