"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.621153323918773,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
2,1,"19:47",2387,2387,"Nate Grimes missed Layup.",0,0,0,8,0.62019663803074,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
3,1,"19:39",2379,2379,"Boise State Defensive Rebound.",0,0,0,17,0.627362652633521,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
4,1,"19:22",2362,2362,"Alex Hobbs made Jumper.",2,0,2,15,0.627482888966446,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
5,1,"19:07",2347,2347,"Deshon Taylor missed Three Point Jumper.",2,0,2,4,0.656044734898308,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
6,1,"19:03",2343,2343,"Justinian Jessup Defensive Rebound.",2,0,2,3,0.656044734898308,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
7,1,"19:00",2340,2340,"Alex Hobbs missed Three Point Jumper.",2,0,2,3,0.656044734898308,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
8,1,"18:57",2337,2337,"Fresno State Defensive Rebound.",2,0,2,13,0.663467243739198,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
9,1,"18:44",2324,2324,"Sam Bittner made Jumper.",2,2,0,24,0.631190479022823,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
10,1,"18:20",2300,2300,"Foul on Sam Bittner.",2,2,0,0,0.609668766987597,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
11,1,"18:20",2300,2300,"Derrick Alston made Free Throw.",3,2,1,0,0.633076077248917,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
12,1,"18:20",2300,2300,"Derrick Alston made Free Throw.",4,2,2,10,0.655872013461124,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
13,1,"18:10",2290,2290,"Noah Blackwell made Three Point Jumper.",4,5,-1,33,0.599919323799606,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
14,1,"17:37",2257,2257,"Sam Bittner Defensive Rebound.",4,5,-1,18,0.596243268841311,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
15,1,"17:19",2239,2239,"Sam Bittner missed Layup.",4,5,-1,0,0.591834598538451,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
16,1,"17:19",2239,2239,"Justinian Jessup Block.",4,5,-1,13,0.591834598538451,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
17,1,"17:06",2226,2226,"Nate Grimes Offensive Rebound.",4,5,-1,3,0.595812234155507,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
18,1,"17:03",2223,2223,"Braxton Huggins missed Three Point Jumper.",4,5,-1,4,0.595812234155507,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
19,1,"16:59",2219,2219,"Fresno State Offensive Rebound.",4,5,-1,1,0.592538542873238,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
20,1,"16:58",2218,2218,"Foul on Zach Haney.",4,5,-1,2,0.592538542873238,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
21,1,"16:56",2216,2216,"Noah Blackwell missed Three Point Jumper.",4,5,-1,3,0.592538542873238,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
22,1,"16:53",2213,2213,"Zach Haney Defensive Rebound.",4,5,-1,6,0.592538542873238,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
23,1,"16:47",2207,2207,"Derrick Alston missed Three Point Jumper.",4,5,-1,9,0.591799622408791,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
24,1,"16:38",2198,2198,"Zach Haney Offensive Rebound.",4,5,-1,0,0.601539200494954,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
25,1,"16:38",2198,2198,"Zach Haney made Layup.",6,5,1,21,0.65583166678784,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
26,1,"16:17",2177,2177,"Noah Blackwell missed Three Point Jumper.",6,5,1,4,0.635885818521648,"Boise State","Fresno State",4,4,0,0,2,"401089607",2019-01-19
