"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.907335563077218,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
2,1,"19:46",2386,2386,"Brandon Boyd missed Jumper.",0,0,0,0,0.903417971883361,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
3,1,"19:46",2386,2386,"Zach Haney Block.",0,0,0,14,0.903417971883361,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
4,1,"19:32",2372,2372,"Zach Haney Defensive Rebound.",0,0,0,3,0.899314672809403,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
5,1,"19:29",2369,2369,"Pat Dembley missed Three Point Jumper.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
6,1,"19:29",2369,2369,"Boise State Deadball Team Rebound.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
7,1,"19:29",2369,2369,"Foul on Kelvin Jones.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
8,1,"19:29",2369,2369,"RJ Williams missed Jumper.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
9,1,"19:29",2369,2369,"Justinian Jessup Offensive Rebound.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
10,1,"19:29",2369,2369,"Pat Dembley missed Jumper.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
11,1,"19:29",2369,2369,"Kelvin Jones Block.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
12,1,"19:29",2369,2369,"Pat Dembley Offensive Rebound.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
13,1,"19:29",2369,2369,"Pat Dembley Turnover.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
14,1,"19:29",2369,2369,"Jared Stutzman missed Jumper.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
15,1,"19:29",2369,2369,"Kelvin Jones Offensive Rebound.",0,0,0,0,0.890246768435687,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
16,1,"19:29",2369,2369,"Balint Mocsan made Layup.",0,2,-2,2,0.883522845133027,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
17,1,"19:27",2367,2367,"Foul on Jared Stutzman.",0,2,-2,78,0.883522845133027,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
18,1,"18:09",2289,2289,"Pat Dembley Turnover.",0,2,-2,18,0.868947087385662,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
19,1,"17:51",2271,2271,"Balint Mocsan missed Jumper.",0,2,-2,4,0.872997146872619,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
20,1,"17:47",2267,2267,"Zach Haney Defensive Rebound.",0,2,-2,12,0.874108898932175,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
21,1,"17:35",2255,2255,"RJ Williams made Dunk. Assisted by Zach Haney.",2,2,0,25,0.887457330570412,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
22,1,"17:10",2230,2230,"Brandon Boyd missed Jumper.",2,2,0,4,0.891874775639056,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
23,1,"17:06",2226,2226,"Justinian Jessup Defensive Rebound.",2,2,0,5,0.893257534870234,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
24,1,"17:01",2221,2221,"Pat Dembley made Three Point Jumper. Assisted by RJ Williams.",5,2,3,20,0.919185652965221,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
25,1,"16:41",2201,2201,"Chier Maker made Three Point Jumper. Assisted by Balint Mocsan.",5,5,0,50,0.889212175664777,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
26,1,"15:51",2151,2151,"Chier Maker missed Three Point Jumper.",7,5,2,7,0.907540310614153,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
27,1,"15:44",2144,2144,"Boise State Defensive Rebound.",7,5,2,2,0.909585989107594,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
28,1,"15:42",2142,2142,"Official TV Timeout",7,5,2,0,0.909585989107594,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
29,1,"15:42",2142,2142,"Derrick Alston Turnover.",7,5,2,0,0.909585989107594,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
30,1,"15:42",2142,2142,"Balint Mocsan Steal.",7,5,2,12,0.909585989107594,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
31,1,"15:30",2130,2130,"Balint Mocsan made Layup.",7,7,0,9,0.887851263728163,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
32,1,"15:21",2121,2121,"Pat Dembley made Three Point Jumper.",10,7,3,16,0.915577999500946,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
33,1,"15:05",2105,2105,"Chier Maker missed Three Point Jumper.",10,7,3,6,0.913271969094903,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
34,1,"14:59",2099,2099,"Idaho State Deadball Team Rebound.",10,7,3,0,0.913066757170312,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
35,1,"14:59",2099,2099,"Foul on Justinian Jessup.",10,7,3,3,0.913066757170312,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
36,1,"14:56",2096,2096,"Jared Stutzman missed Jumper.",10,7,3,9,0.913066757170312,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
37,1,"14:47",2087,2087,"RJ Williams Defensive Rebound.",10,7,3,3,0.912038001817342,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
38,1,"14:44",2084,2084,"Zach Haney made Three Point Jumper. Assisted by Justinian Jessup.",13,7,6,26,0.935146862580233,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
39,1,"14:18",2058,2058,"Brandon Boyd missed Three Point Jumper.",13,7,6,7,0.943778326126475,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
40,1,"14:11",2051,2051,"Boise State Deadball Team Rebound.",13,7,6,0,0.943778326126475,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
41,1,"14:11",2051,2051,"Pat Dembley missed Three Point Jumper.",13,7,6,0,0.943778326126475,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
42,1,"14:11",2051,2051,"Derrick Alston Offensive Rebound.",13,7,6,4,0.943778326126475,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
43,1,"14:07",2047,2047,"Foul on Brandon Boyd.",13,7,6,15,0.932277979871398,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
44,1,"13:52",2032,2032,"Foul on Pat Dembley.",13,7,6,0,0.9434641467887,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
45,1,"13:52",2032,2032,"Pat Dembley Turnover.",13,7,6,0,0.9434641467887,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
46,1,"13:52",2032,2032,"Foul on Balint Mocsan.",13,7,6,3,0.9434641467887,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
47,1,"13:49",2029,2029,"Jared Stutzman made Jumper. Assisted by Balint Mocsan.",13,9,4,11,0.927593843426752,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
48,1,"13:38",2018,2018,"Marcus Dickinson missed Jumper.",13,9,4,0,0.923812758956273,"Boise State","Idaho State",4,4,0,0,15,"401086815",2018-11-10
