"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.14292204358497,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
2,1,"20:00",2400,2400,"Jump Ball won by Virginia",0,0,0,11,0.14292204358497,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
3,1,"19:49",2389,2389,"Mamadi Diakite made Jumper. Assisted by Ty Jerome.",0,2,-2,41,0.141029185595765,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
4,1,"19:08",2348,2348,"Tre Campbell missed Three Point Jumper.",0,2,-2,0,0.139342082479109,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
5,1,"19:08",2348,2348,"A.J. Lawson Offensive Rebound.",0,2,-2,11,0.139342082479109,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
6,1,"18:57",2337,2337,"Keyshawn Bryant missed Three Point Jumper.",0,2,-2,0,0.138356402193856,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
7,1,"18:57",2337,2337,"Ty Jerome Defensive Rebound.",0,2,-2,9,0.138356402193856,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
8,1,"18:48",2328,2328,"Kyle Guy Turnover.",0,2,-2,0,0.147059184190766,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
9,1,"18:48",2328,2328,"Chris Silva Steal.",0,2,-2,7,0.147059184190766,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
10,1,"18:41",2321,2321,"A.J. Lawson missed Layup.",0,2,-2,0,0.147059184190766,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
11,1,"18:41",2321,2321,"De'Andre Hunter Defensive Rebound.",0,2,-2,25,0.147059184190766,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
12,1,"18:16",2296,2296,"Ty Jerome missed Jumper.",0,2,-2,0,0.141836340493436,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
13,1,"18:16",2296,2296,"Jack Salt Offensive Rebound.",0,2,-2,10,0.141836340493436,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
14,1,"18:06",2286,2286,"Mamadi Diakite made Jumper. Assisted by Ty Jerome.",0,4,-4,20,0.112147169589547,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
15,1,"17:46",2266,2266,"Foul on Ty Jerome.",0,4,-4,7,0.105615633234334,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
16,1,"17:39",2259,2259,"Chris Silva missed Three Point Jumper.",0,4,-4,0,0.127992451825172,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
17,1,"17:39",2259,2259,"Virginia Defensive Rebound.",0,4,-4,0,0.127992451825172,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
18,1,"17:39",2259,2259,"Foul on Keyshawn Bryant.",0,4,-4,9,0.127992451825172,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
19,1,"17:30",2250,2250,"Ty Jerome Turnover.",0,4,-4,26,0.127992451825172,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
20,1,"17:04",2224,2224,"A.J. Lawson Turnover.",0,4,-4,0,0.118275104163336,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
21,1,"17:04",2224,2224,"Mamadi Diakite Steal.",0,4,-4,31,0.118275104163336,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
22,1,"16:33",2193,2193,"Mamadi Diakite missed Layup.",0,4,-4,0,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
23,1,"16:33",2193,2193,"Keyshawn Bryant Block.",0,4,-4,0,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
24,1,"16:33",2193,2193,"Jack Salt Offensive Rebound.",0,4,-4,0,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
25,1,"16:33",2193,2193,"Kyle Guy missed Three Point Jumper.",0,4,-4,0,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
26,1,"16:33",2193,2193,"Kyle Guy Offensive Rebound.",0,4,-4,0,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
27,1,"16:33",2193,2193,"Foul on Hassani Gravett.",0,4,-4,12,0.117104222486191,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
28,1,"16:21",2181,2181,"Jack Salt missed Layup.",0,4,-4,0,0.118663389652854,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
29,1,"16:21",2181,2181,"Mamadi Diakite Offensive Rebound.",0,4,-4,6,0.118663389652854,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
30,1,"16:15",2175,2175,"Mamadi Diakite Turnover.",0,4,-4,0,0.115153261726725,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
31,1,"16:15",2175,2175,"A.J. Lawson Steal.",0,4,-4,4,0.115153261726725,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
32,1,"16:11",2171,2171,"Hassani Gravett made Layup. Assisted by A.J. Lawson.",2,4,-2,20,0.139208008166125,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
33,1,"15:51",2151,2151,"Kihei Clark made Layup.",2,6,-4,15,0.107423489035331,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
34,1,"15:36",2136,2136,"Official TV Timeout",2,6,-4,5,0.110458400668365,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
35,1,"15:31",2131,2131,"Keyshawn Bryant made Jumper.",4,6,-2,27,0.13658441510839,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
36,1,"15:04",2104,2104,"Jack Salt missed Jumper.",4,6,-2,0,0.142500660242413,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
37,1,"15:04",2104,2104,"De'Andre Hunter Offensive Rebound.",4,6,-2,0,0.142500660242413,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
38,1,"15:04",2104,2104,"De'Andre Hunter made Two Point Tip Shot.",4,8,-4,10,0.117239341909478,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
39,1,"14:54",2094,2094,"Chris Silva missed Layup.",4,8,-4,0,0.116921284384148,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
40,1,"14:54",2094,2094,"Mamadi Diakite Defensive Rebound.",4,8,-4,10,0.116921284384148,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
41,1,"14:44",2084,2084,"Foul on Keyshawn Bryant.",4,8,-4,10,0.128156511189413,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
42,1,"14:34",2074,2074,"Kyle Guy missed Layup.",4,8,-4,0,0.11118815988301,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
43,1,"14:34",2074,2074,"South Carolina Defensive Rebound.",4,8,-4,15,0.11118815988301,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
44,1,"14:19",2059,2059,"A.J. Lawson missed Three Point Jumper.",4,8,-4,0,0.100656938724217,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
45,1,"14:19",2059,2059,"Evan Hinson Offensive Rebound.",4,8,-4,15,0.100656938724217,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
46,1,"14:04",2044,2044,"Felipe Haase Turnover.",4,8,-4,12,0.11477622824453,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
47,1,"13:52",2032,2032,"De'Andre Hunter missed Jumper.",4,8,-4,0,0.114017554101338,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
48,1,"13:52",2032,2032,"Braxton Key Offensive Rebound.",4,8,-4,4,0.114017554101338,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
49,1,"13:48",2028,2028,"Foul on Chris Silva.",4,8,-4,0,0.105183774588067,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
50,1,"13:48",2028,2028,"Braxton Key made Free Throw.",4,9,-5,0,0.0934021843221211,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
51,1,"13:48",2028,2028,"Braxton Key missed Free Throw.",4,9,-5,0,0.0934021843221211,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
52,1,"13:48",2028,2028,"Chris Silva Defensive Rebound.",4,9,-5,18,0.0934021843221211,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
53,1,"13:30",2010,2010,"Evan Hinson missed Three Point Jumper.",4,9,-5,0,0.10923795810219,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
54,1,"13:30",2010,2010,"Braxton Key Defensive Rebound.",4,9,-5,21,0.10923795810219,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
55,1,"13:09",1989,1989,"De'Andre Hunter missed Jumper.",4,9,-5,0,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
56,1,"13:09",1989,1989,"Braxton Key Offensive Rebound.",4,9,-5,0,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
57,1,"13:09",1989,1989,"Braxton Key missed Jumper.",4,9,-5,0,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
58,1,"13:09",1989,1989,"Virginia Offensive Rebound.",4,9,-5,3,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
59,1,"13:06",1986,1986,"Ty Jerome missed Three Point Jumper.",4,9,-5,0,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
60,1,"13:06",1986,1986,"Hassani Gravett Defensive Rebound.",4,9,-5,7,0.105044274876396,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
61,1,"12:59",1979,1979,"Hassani Gravett Turnover.",4,9,-5,0,0.09648177352728,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
62,1,"12:59",1979,1979,"Jack Salt Steal.",4,9,-5,10,0.09648177352728,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
63,1,"12:49",1969,1969,"Foul on Alanzo Frink.",4,9,-5,0,0.10983849458979,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
64,1,"12:49",1969,1969,"Ty Jerome made Free Throw.",4,10,-6,0,0.0998967852469514,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
65,1,"12:49",1969,1969,"Ty Jerome made Free Throw.",4,11,-7,13,0.0907631700895599,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
66,1,"12:36",1956,1956,"Hassani Gravett missed Three Point Jumper.",4,11,-7,0,0.0901491007678095,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
67,1,"12:36",1956,1956,"A.J. Lawson Offensive Rebound.",4,11,-7,2,0.0901491007678095,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
68,1,"12:34",1954,1954,"Foul on De'Andre Hunter.",4,11,-7,0,0.0901491007678095,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
69,1,"12:34",1954,1954,"A.J. Lawson made Free Throw.",5,11,-6,0,0.100944577714056,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
70,1,"12:34",1954,1954,"A.J. Lawson made Free Throw.",6,11,-5,22,0.112872451420456,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
71,1,"12:12",1932,1932,"Ty Jerome missed Three Point Jumper.",6,11,-5,0,0.100859411841102,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
72,1,"12:12",1932,1932,"Alanzo Frink Defensive Rebound.",6,11,-5,9,0.100859411841102,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
73,1,"12:03",1923,1923,"Evan Hinson made Jumper. Assisted by Hassani Gravett.",8,11,-3,25,0.113554311132793,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
74,1,"11:38",1898,1898,"Ty Jerome made Layup.",8,13,-5,18,0.109740621375334,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
75,1,"11:20",1880,1880,"A.J. Lawson Turnover.",8,13,-5,0,0.0980894426406347,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
76,1,"11:20",1880,1880,"Official TV Timeout",8,13,-5,20,0.0980894426406347,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
77,1,"11:00",1860,1860,"Ty Jerome made Layup.",8,15,-7,25,0.0922107891052209,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
78,1,"10:35",1835,1835,"Alanzo Frink missed Jumper.",8,15,-7,0,0.090563225338064,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
79,1,"10:35",1835,1835,"Braxton Key Defensive Rebound.",8,15,-7,29,0.090563225338064,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
80,1,"10:06",1806,1806,"Marco Anthony missed Jumper.",8,15,-7,0,0.0811987018368631,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
81,1,"10:06",1806,1806,"A.J. Lawson Defensive Rebound.",8,15,-7,7,0.0811987018368631,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
82,1,"9:59",1799,1799,"Alanzo Frink made Layup. Assisted by A.J. Lawson.",10,15,-5,18,0.107197615846246,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
83,1,"9:41",1781,1781,"Ty Jerome missed Three Point Jumper.",10,15,-5,0,0.102420989784626,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
84,1,"9:41",1781,1781,"Felipe Haase Defensive Rebound.",10,15,-5,16,0.102420989784626,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
85,1,"9:25",1765,1765,"Evan Hinson missed Three Point Jumper.",10,15,-5,0,0.100806534161789,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
86,1,"9:25",1765,1765,"Jack Salt Defensive Rebound.",10,15,-5,17,0.100806534161789,"South Carolina","Virginia",4,4,0,0,-10,"401082768",2018-12-19
