"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.200338400078883,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
2,1,"19:46",2386,2386,"Conner Toolson made Three Point Jumper. Assisted by TJ Washington.",0,3,-3,19,0.191298110623608,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
3,1,"19:27",2367,2367,"Carlos Hines made Three Point Jumper.",3,3,0,8,0.21952519933,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
4,1,"19:19",2359,2359,"TJ Washington made Layup.",3,5,-2,0,0.197943385210241,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
5,1,"19:19",2359,2359,"Foul on Brooks DeBisschop.",3,5,-2,0,0.197943385210241,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
6,1,"19:19",2359,2359,"TJ Washington missed Free Throw.",3,5,-2,0,0.197943385210241,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
7,1,"19:19",2359,2359,"Cameron Shelton Defensive Rebound.",3,5,-2,11,0.197943385210241,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
8,1,"19:08",2348,2348,"Ted McCree missed Three Point Jumper.",3,5,-2,0,0.190698959405851,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
9,1,"19:08",2348,2348,"Baylee Steele Defensive Rebound.",3,5,-2,6,0.190698959405851,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
10,1,"19:02",2342,2342,"Baylee Steele Turnover.",3,5,-2,2,0.190698959405851,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
11,1,"19:00",2340,2340,"Cameron Shelton Steal.",3,5,-2,4,0.190698959405851,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
12,1,"18:56",2336,2336,"Carlos Hines made Three Point Jumper.",6,5,1,14,0.237280892960453,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
13,1,"18:42",2322,2322,"Foul on Bernie Andre.",6,5,1,20,0.256610722354755,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
14,1,"18:22",2302,2302,"TJ Washington made Layup.",6,7,-1,22,0.205873028814897,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
15,1,"18:00",2280,2280,"Bernie Andre made Jumper.",8,7,1,20,0.236872736841082,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
16,1,"17:40",2260,2260,"Jake Toolson missed Three Point Jumper.",8,7,1,0,0.242961571254882,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
17,1,"17:40",2260,2260,"Ted McCree Defensive Rebound.",8,7,1,5,0.242961571254882,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
18,1,"17:35",2255,2255,"Ted McCree made Jumper.",10,7,3,28,0.292416508645752,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
19,1,"17:07",2227,2227,"Baylee Steele made Layup.",10,9,1,24,0.245048730708623,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
20,1,"16:43",2203,2203,"Carlos Hines missed Three Point Jumper.",10,9,1,0,0.253071600571719,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
21,1,"16:43",2203,2203,"Isaiah White Defensive Rebound.",10,9,1,7,0.253071600571719,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
22,1,"16:36",2196,2196,"Isaiah White Turnover.",10,9,1,16,0.255970878116506,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
23,1,"16:20",2180,2180,"Bernie Andre missed Layup.",10,9,1,0,0.250220834403614,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
24,1,"16:20",2180,2180,"Cameron Shelton Offensive Rebound.",10,9,1,23,0.250220834403614,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
25,1,"15:57",2157,2157,"Wyatt Lowell missed Three Point Jumper.",10,9,1,0,0.240178739618324,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
26,1,"15:57",2157,2157,"Carlos Hines Defensive Rebound.",10,9,1,9,0.240178739618324,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
27,1,"15:48",2148,2148,"Isaiah Thomas made Layup. Assisted by Cameron Shelton.",12,9,3,14,0.292619228468379,"Northern Arizona","Utah Valley",4,4,0,0,-7,"401086125",2018-12-08
