"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.785623304600368,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
2,1,"19:31",2371,2371,"Foul on Stanley Davis.",0,0,0,0,0.78107514336136,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
3,1,"19:31",2371,2371,"Damani Applewhite missed Free Throw.",0,0,0,0,0.78107514336136,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
4,1,"19:31",2371,2371,"South Carolina State Deadball Team Rebound.",0,0,0,0,0.78107514336136,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
5,1,"19:31",2371,2371,"Damani Applewhite made Free Throw.",0,1,-1,21,0.764375378826019,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
6,1,"19:10",2350,2350,"Kyson Rawls missed Layup.",0,1,-1,0,0.77137236384062,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
7,1,"19:10",2350,2350,"Stanley Davis Offensive Rebound.",0,1,-1,10,0.77137236384062,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
8,1,"19:00",2340,2340,"Stanley Davis missed Layup.",0,1,-1,0,0.753600347359102,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
9,1,"19:00",2340,2340,"Jordan Little Offensive Rebound.",0,1,-1,1,0.753600347359102,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
10,1,"18:59",2339,2339,"Jordan Little Turnover.",0,1,-1,16,0.759048842017343,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
11,1,"18:43",2323,2323,"Lavar Harewood made Jumper.",0,3,-3,13,0.720123272448095,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
12,1,"18:30",2310,2310,"Kyson Rawls Turnover.",0,3,-3,17,0.703262894038112,"Morgan State","South Carolina State",4,4,0,0,6,"401090282",2019-01-12
