"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,19,0.888091376675671,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
2,1,"19:41",2381,2981,"Boubacar Toure missed Layup.",0,0,0,5,0.88396822034469,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
3,1,"19:36",2376,2976,"Kyle Mallers Defensive Rebound.",0,0,0,15,0.880104026359134,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
4,1,"19:21",2361,2961,"Trey Moses Turnover.",0,0,0,0,0.869954415629293,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
5,1,"19:21",2361,2961,"Elijah Minnie Steal.",0,0,0,24,0.869954415629293,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
6,1,"18:57",2337,2937,"Elijah Minnie made Three Point Jumper. Assisted by James Thompson IV.",0,3,-3,31,0.842972560703885,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
7,1,"18:26",2306,2906,"James Thompson IV Defensive Rebound.",0,3,-3,27,0.827975084377926,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
8,1,"17:59",2279,2879,"Kevin McAdoo Turnover.",0,3,-3,0,0.836426128196818,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
9,1,"17:59",2279,2879,"Tayler Persons Steal.",0,3,-3,5,0.836426128196818,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
10,1,"17:54",2274,2874,"Tayler Persons missed Layup.",0,3,-3,3,0.836426128196818,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
11,1,"17:51",2271,2871,"Boubacar Toure Defensive Rebound.",0,3,-3,20,0.836426128196818,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
12,1,"17:31",2251,2851,"Foul on Tahjai Teague.",0,3,-3,10,0.830597466256339,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
13,1,"17:21",2241,2841,"Kevin McAdoo made Jumper.",0,5,-5,15,0.795302897230134,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
14,1,"17:06",2226,2826,"Tahjai Teague made Layup. Assisted by Trey Moses.",2,5,-3,0,0.83554248320304,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
15,1,"17:06",2226,2826,"Foul on Elijah Minnie.",2,5,-3,0,0.83554248320304,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
16,1,"17:06",2226,2826,"Tahjai Teague made Free Throw.",3,5,-2,19,0.849120742254269,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
17,1,"16:47",2207,2807,"Boubacar Toure Turnover.",3,5,-2,0,0.841373784546147,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
18,1,"16:47",2207,2807,"Tayler Persons Steal.",3,5,-2,5,0.841373784546147,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
19,1,"16:42",2202,2802,"K.J. Walton made Layup. Assisted by Tayler Persons.",5,5,0,15,0.869301712403729,"Ball State","Eastern Michigan",4,4,0,0,12,"401086244",2019-01-08
