"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.158313203192864,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
2,1,"20:00",2400,2400,"Jump Ball won by Kentucky",0,0,0,16,0.158313203192864,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
3,1,"19:44",2384,2384,"PJ Washington missed Jumper.",0,0,0,0,0.16459817481905,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
4,1,"19:44",2384,2384,"Vanderbilt Defensive Rebound.",0,0,0,21,0.16459817481905,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
5,1,"19:23",2363,2363,"Yanni Wetzell missed Layup.",0,0,0,0,0.177801457191555,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
6,1,"19:23",2363,2363,"PJ Washington Defensive Rebound.",0,0,0,16,0.177801457191555,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
7,1,"19:07",2347,2347,"Tyler Herro missed Jumper.",0,0,0,0,0.177965520235255,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
8,1,"19:07",2347,2347,"Simisola Shittu Defensive Rebound.",0,0,0,7,0.177965520235255,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
9,1,"19:00",2340,2340,"Simisola Shittu missed Layup.",0,0,0,0,0.177965520235255,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
10,1,"19:00",2340,2340,"Tyler Herro Defensive Rebound.",0,0,0,20,0.177965520235255,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
11,1,"18:40",2320,2320,"Ashton Hagans made Jumper. Assisted by Keldon Johnson.",0,2,-2,28,0.1613345289395,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
12,1,"18:12",2292,2292,"Saben Lee made Three Point Jumper. Assisted by Aaron Nesmith.",3,2,1,31,0.198355057172094,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
13,1,"17:41",2261,2261,"Keldon Johnson missed Three Point Jumper.",3,2,1,0,0.19688484881159,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
14,1,"17:41",2261,2261,"Saben Lee Defensive Rebound.",3,2,1,16,0.19688484881159,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
15,1,"17:25",2245,2245,"Matt Ryan missed Three Point Jumper.",3,2,1,0,0.225454038645383,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
16,1,"17:25",2245,2245,"PJ Washington Defensive Rebound.",3,2,1,15,0.225454038645383,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
17,1,"17:10",2230,2230,"PJ Washington made Layup. Assisted by Keldon Johnson.",3,4,-1,25,0.168090669642353,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
18,1,"16:45",2205,2205,"Foul on Ashton Hagans.",3,4,-1,0,0.172936431513335,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
19,1,"16:45",2205,2205,"Saben Lee made Free Throw.",4,4,0,0,0.189724572558512,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
20,1,"16:45",2205,2205,"Saben Lee made Free Throw.",5,4,1,22,0.207733113805428,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
21,1,"16:23",2183,2183,"Tyler Herro made Jumper.",5,6,-1,22,0.171991088395333,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
22,1,"16:01",2161,2161,"Aaron Nesmith missed Three Point Jumper.",5,6,-1,0,0.17303013038354,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
23,1,"16:01",2161,2161,"PJ Washington Defensive Rebound.",5,6,-1,10,0.17303013038354,"Vanderbilt","Kentucky",4,4,0,0,-9,"401082936",2019-01-29
