"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.899176718473552,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
2,1,"20:00",2400,2400,"Jump Ball won by La Salle",0,0,0,21,0.899176718473552,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
3,1,"19:39",2379,2379,"Traci Carter made Jumper.",0,2,-2,0,0.871261124898029,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
4,1,"19:39",2379,2379,"Foul on Traci Carter.",0,2,-2,26,0.871261124898029,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
5,1,"19:13",2353,2353,"Sam Waardenburg missed Layup.",0,2,-2,0,0.877167795420673,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
6,1,"19:13",2353,2353,"Jared Kimbrough Defensive Rebound.",0,2,-2,9,0.877167795420673,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
7,1,"19:04",2344,2344,"Miles Brookins missed Three Point Jumper.",0,2,-2,0,0.863903926737392,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
8,1,"19:04",2344,2344,"Miami Defensive Rebound.",0,2,-2,9,0.863903926737392,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
9,1,"18:55",2335,2335,"Sam Waardenburg missed Three Point Jumper.",0,2,-2,0,0.867987015061708,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
10,1,"18:55",2335,2335,"La Salle Defensive Rebound.",0,2,-2,3,0.867987015061708,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
11,1,"18:52",2332,2332,"Foul on Ebuka Izundu.",0,2,-2,15,0.867987015061708,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
12,1,"18:37",2317,2317,"Miles Brookins Turnover.",0,2,-2,0,0.853216659439988,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
13,1,"18:37",2317,2317,"Anthony Lawrence II Steal.",0,2,-2,3,0.853216659439988,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
14,1,"18:34",2314,2314,"Anthony Lawrence II made Dunk.",2,2,0,17,0.876153427764301,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
15,1,"18:17",2297,2297,"Pookie Powell made Jumper.",2,4,-2,9,0.866395540761267,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
16,1,"18:08",2288,2288,"Ebuka Izundu made Layup.",4,4,0,18,0.882396714087097,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
17,1,"17:50",2270,2270,"Miles Brookins made Jumper.",4,6,-2,13,0.863209150260866,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
18,1,"17:37",2257,2257,"Sam Waardenburg Turnover.",4,6,-2,0,0.856864090932803,"Miami","La Salle",4,4,0,0,13.5,"401082876",2018-11-22
