"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.244477137884305,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
2,1,"19:43",2383,2383,"Foul on Roman Davis.",0,0,0,0,0.250769509887392,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
3,1,"19:43",2383,2383,"Lucas Siewert made Free Throw.",0,1,-1,0,0.244733850459632,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
4,1,"19:43",2383,2383,"Lucas Siewert made Free Throw.",0,2,-2,19,0.2387971598316,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
5,1,"19:24",2364,2364,"Justice Sueing made Layup.",2,2,0,18,0.262354845426661,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
6,1,"19:06",2346,2346,"Tyler Bey missed Layup.",2,2,0,4,0.263088312300393,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
7,1,"19:02",2342,2342,"Andre Kelly Defensive Rebound.",2,2,0,13,0.263088312300393,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
8,1,"18:49",2329,2329,"Foul on D'Shawn Schwartz.",2,2,0,0,0.281133054548492,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
9,1,"18:49",2329,2329,"Roman Davis missed Free Throw.",2,2,0,0,0.281133054548492,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
10,1,"18:49",2329,2329,"California Deadball Team Rebound.",2,2,0,0,0.281133054548492,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
11,1,"18:49",2329,2329,"Roman Davis missed Free Throw.",2,2,0,0,0.281133054548492,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
12,1,"18:49",2329,2329,"Tyler Bey Defensive Rebound.",2,2,0,20,0.281133054548492,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
13,1,"18:29",2309,2309,"Shane Gatling made Three Point Jumper. Assisted by Tyler Bey.",2,5,-3,29,0.211160152496671,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
14,1,"18:00",2280,2280,"Justice Sueing made Jumper. Assisted by Paris Austin.",4,5,-1,13,0.241603853989113,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
15,1,"17:47",2267,2267,"Shane Gatling missed Three Point Jumper.",4,5,-1,4,0.241775080356352,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
16,1,"17:43",2263,2263,"Roman Davis Defensive Rebound.",4,5,-1,13,0.241775080356352,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
17,1,"17:30",2250,2250,"Roman Davis missed Layup.",4,5,-1,0,0.260443587808547,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
18,1,"17:30",2250,2250,"Matt Bradley Offensive Rebound.",4,5,-1,1,0.260443587808547,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
19,1,"17:29",2249,2249,"Foul on D'Shawn Schwartz.",4,5,-1,0,0.275918329106405,"California","Colorado",4,4,0,0,-5.5,"401087067",2019-01-24
