"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.823906478244314,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
2,1,"19:43",2383,2383,"Leo Goodman made Jumper.",2,0,2,32,0.829105350391981,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
3,1,"19:11",2351,2351,"Devon Baker missed Jumper.",2,0,2,0,0.846853749400013,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
4,1,"19:11",2351,2351,"Abayomi Iyiola Defensive Rebound.",2,0,2,5,0.846853749400013,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
5,1,"19:06",2346,2346,"Marques Sumner Turnover.",2,0,2,21,0.833758159931935,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
6,1,"18:45",2325,2325,"Coty Jude missed Three Point Jumper.",2,0,2,0,0.846467241882169,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
7,1,"18:45",2325,2325,"Coty Jude Offensive Rebound.",2,0,2,6,0.846467241882169,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
8,1,"18:39",2319,2319,"Devon Baker missed Three Point Jumper.",2,0,2,0,0.828275086621345,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
9,1,"18:39",2319,2319,"Jeremy Peck Offensive Rebound.",2,0,2,14,0.828275086621345,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
10,1,"18:25",2305,2305,"Coty Jude made Three Point Jumper. Assisted by Tajion Jones.",2,3,-1,28,0.784701664541804,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
11,1,"17:57",2277,2277,"Christiaan Jones Turnover.",2,3,-1,1,0.794971421559679,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
12,1,"17:56",2276,2276,"Cress Worthy Steal.",2,3,-1,10,0.794971421559679,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
13,1,"17:46",2266,2266,"Devon Baker made Jumper. Assisted by Coty Jude.",2,5,-3,20,0.754056620927215,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
14,1,"17:26",2246,2246,"Leo Goodman Turnover.",2,5,-3,24,0.750222720708594,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
15,1,"17:02",2222,2222,"Tajion Jones missed Layup.",2,5,-3,0,0.758102131874609,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
16,1,"17:02",2222,2222,"Abayomi Iyiola Defensive Rebound.",2,5,-3,11,0.758102131874609,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
17,1,"16:51",2211,2211,"Abayomi Iyiola missed Jumper.",2,5,-3,0,0.735954295355545,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
18,1,"16:51",2211,2211,"Jalen Seegars Defensive Rebound.",2,5,-3,11,0.735954295355545,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
19,1,"16:40",2200,2200,"Coty Jude made Three Point Jumper.",2,8,-6,26,0.677731334882292,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
20,1,"16:14",2174,2174,"Marques Sumner made Jumper.",4,8,-4,16,0.722416637200335,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
21,1,"15:58",2158,2158,"Devon Baker made Layup.",4,10,-6,19,0.659273664168012,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
22,1,"15:39",2139,2139,"Leo Goodman missed Jumper.",4,10,-6,0,0.663075828373347,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
23,1,"15:39",2139,2139,"Jalen Seegars Defensive Rebound.",4,10,-6,12,0.663075828373347,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
24,1,"15:27",2127,2127,"Jeremy Peck made Layup. Assisted by Devon Baker.",4,12,-8,17,0.613377954278499,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
25,1,"15:10",2110,2110,"Marques Sumner missed Three Point Jumper.",4,12,-8,0,0.622047198489032,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
26,1,"15:10",2110,2110,"Jeremy Peck Defensive Rebound.",4,12,-8,10,0.622047198489032,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
27,1,"15:00",2100,2100,"Jalen Seegars missed Three Point Jumper.",4,12,-8,0,0.615544243368423,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
28,1,"15:00",2100,2100,"Coty Jude Offensive Rebound.",4,12,-8,7,0.615544243368423,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
29,1,"14:53",2093,2093,"Jalen Seegars missed Jumper.",4,12,-8,0,0.58700710889258,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
30,1,"14:53",2093,2093,"Jalen Seegars Offensive Rebound.",4,12,-8,1,0.58700710889258,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
31,1,"14:52",2092,2092,"Jalen Seegars made Two Point Tip Shot.",4,14,-10,20,0.525857059474099,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
32,1,"14:32",2072,2072,"Abayomi Iyiola missed Jumper.",4,14,-10,0,0.580490566029023,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
33,1,"14:32",2072,2072,"Keith Matthews Offensive Rebound.",4,14,-10,3,0.580490566029023,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
34,1,"14:29",2069,2069,"Keith Matthews made Layup.",6,14,-8,17,0.594022675334587,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
35,1,"14:12",2052,2052,"Jalen Seegars Turnover.",6,14,-8,1,0.618761218601493,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
36,1,"14:11",2051,2051,"Keith Matthews Steal.",6,14,-8,2,0.618761218601493,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
37,1,"14:09",2049,2049,"Leo Goodman made Layup. Assisted by Keith Matthews.",8,14,-6,0,0.657878079411216,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
38,1,"14:09",2049,2049,"Foul on Jalen Seegars.",8,14,-6,0,0.657878079411216,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
39,1,"14:09",2049,2049,"Official TV Timeout",8,14,-6,0,0.657878079411216,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
40,1,"14:09",2049,2049,"Leo Goodman made Free Throw.",9,14,-5,12,0.682230759201561,"Stetson","UNC Asheville",4,4,0,0,7.5,"401086802",2018-12-18
