"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.301635908369574,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
2,1,"19:42",2382,2382,"Anthony Townes made Jumper.",0,2,-2,29,0.29374784758352,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
3,1,"19:13",2353,2353,"Darius Brown II made Layup. Assisted by Cameron Gottfried.",2,2,0,17,0.329559579412533,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
4,1,"18:56",2336,2336,"Anthony Townes missed Jumper.",2,2,0,0,0.320077859975156,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
5,1,"18:56",2336,2336,"Anthony Townes Offensive Rebound.",2,2,0,7,0.320077859975156,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
6,1,"18:49",2329,2329,"Foul on Darius Brown II.",2,2,0,16,0.337118821221583,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
7,1,"18:33",2313,2313,"Lafayette Dorsey made Jumper.",2,4,-2,14,0.276923701138902,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
8,1,"18:19",2299,2299,"Cameron Gottfried missed Three Point Jumper.",2,4,-2,0,0.284449878212768,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
9,1,"18:19",2299,2299,"Jahlil Tripp Defensive Rebound.",2,4,-2,12,0.284449878212768,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
10,1,"18:07",2287,2287,"Ajare Sanni missed Layup.",2,4,-2,0,0.27233810066801,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
11,1,"18:07",2287,2287,"Lamine Diane Block.",2,4,-2,1,0.27233810066801,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
12,1,"18:06",2286,2286,"Darius Brown II Defensive Rebound.",2,4,-2,4,0.27233810066801,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
13,1,"18:02",2282,2282,"Terrell Gomez made Layup. Assisted by Darius Brown II.",4,4,0,19,0.315806404989058,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
14,1,"17:43",2263,2263,"Brandon McGhee Turnover.",4,4,0,2,0.321223990325775,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
15,1,"17:41",2261,2261,"Darius Brown II Steal.",4,4,0,1,0.321223990325775,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
16,1,"17:40",2260,2260,"Darius Brown II Turnover.",4,4,0,1,0.321223990325775,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
17,1,"17:39",2259,2259,"Jahlil Tripp Steal.",4,4,0,2,0.333574844661489,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
18,1,"17:37",2257,2257,"Ajare Sanni missed Three Point Jumper.",4,4,0,0,0.333574844661489,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
19,1,"17:37",2257,2257,"Blair Orr Defensive Rebound.",4,4,0,1,0.333574844661489,"CSU Northridge","Pacific",6,6,0,0,-4,"401083663",2018-12-16
