"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.646704862624161,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
2,1,"19:43",2383,2383,"Eli Pepper Turnover.",0,0,0,0,0.645188196545457,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
3,1,"19:43",2383,2383,"Lovell Cabbil Jr. Steal.",0,0,0,25,0.645188196545457,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
4,1,"19:18",2358,2358,"Scottie James made Layup.",2,0,2,23,0.695532843448027,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
5,1,"18:55",2335,2335,"Eli Pepper made Three Point Jumper. Assisted by Rob Marberry.",2,3,-1,24,0.622435937636391,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
6,1,"18:31",2311,2311,"Scottie James Turnover.",2,3,-1,0,0.607243599502853,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
7,1,"18:31",2311,2311,"Eli Pepper Steal.",2,3,-1,6,0.607243599502853,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
8,1,"18:25",2305,2305,"Michael Buckland missed Three Point Jumper.",2,3,-1,2,0.609654396444911,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
9,1,"18:23",2303,2303,"Eli Pepper made Layup.",2,5,-3,0,0.561395562942301,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
10,1,"18:23",2303,2303,"Eli Pepper Offensive Rebound.",2,5,-3,0,0.561395562942301,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
11,1,"18:23",2303,2303,"Foul on Scottie James.",2,5,-3,1,0.561395562942301,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
12,1,"18:22",2302,2302,"Eli Pepper missed Free Throw.",2,5,-3,3,0.561395562942301,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
13,1,"18:19",2299,2299,"Caleb Homesley Defensive Rebound.",2,5,-3,18,0.577300823459524,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
14,1,"18:01",2281,2281,"Foul on Elijah Cuffee.",2,5,-3,0,0.560301042261897,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
15,1,"18:01",2281,2281,"Elijah Cuffee Turnover.",2,5,-3,15,0.560301042261897,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
16,1,"17:46",2266,2266,"Rob Marberry missed Layup.",2,5,-3,0,0.559342570370873,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
17,1,"17:46",2266,2266,"Liberty Defensive Rebound.",2,5,-3,0,0.559342570370873,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
18,1,"17:46",2266,2266,"Foul on Eli Pepper.",2,5,-3,26,0.559342570370873,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
19,1,"17:20",2240,2240,"Foul on Michael Buckland.",2,5,-3,9,0.576491299615927,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
20,1,"17:11",2231,2231,"Georgie Pacheco-Ortiz missed Jumper.",2,5,-3,5,0.561669081769867,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
21,1,"17:06",2226,2226,"Garrison Mathews Defensive Rebound.",2,5,-3,1,0.570569088917514,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
22,1,"17:05",2225,2225,"Foul on Elijah Cuffee.",2,5,-3,12,0.570569088917514,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
23,1,"16:53",2213,2213,"Ahsan Asadullah missed Layup.",2,5,-3,3,0.551949167191638,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
24,1,"16:50",2210,2210,"Caleb Homesley Defensive Rebound.",2,5,-3,8,0.551949167191638,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
25,1,"16:42",2202,2202,"Caleb Homesley missed Layup.",2,5,-3,5,0.560598791727441,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
26,1,"16:37",2197,2197,"Caleb Homesley Offensive Rebound.",2,5,-3,0,0.5693869683774,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
27,1,"16:37",2197,2197,"Caleb Homesley made Layup.",4,5,-1,6,0.625331700642,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
28,1,"16:31",2191,2191,"Garrison Mathews missed Three Point Jumper.",4,5,-1,6,0.625331700642,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
29,1,"16:25",2185,2185,"Scottie James Defensive Rebound.",4,5,-1,9,0.615185065857697,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
30,1,"16:16",2176,2176,"Darius McGhee missed Layup.",4,5,-1,0,0.608077517595268,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
31,1,"16:16",2176,2176,"Scottie James Offensive Rebound.",4,5,-1,0,0.608077517595268,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
32,1,"16:16",2176,2176,"Foul on Ahsan Asadullah.",4,5,-1,0,0.608077517595268,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
33,1,"16:16",2176,2176,"Scottie James missed Free Throw.",4,5,-1,0,0.608077517595268,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
34,1,"16:16",2176,2176,"Liberty Offensive Rebound.",4,5,-1,0,0.608077517595268,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
35,1,"16:16",2176,2176,"Scottie James made Free Throw.",5,5,0,11,0.633641678581643,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
36,1,"16:05",2165,2165,"Garrison Mathews missed Jumper.",5,5,0,3,0.636715574810195,"Liberty","Lipscomb",4,4,0,0,2.5,"401086719",2019-01-29
