"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.200338400078883,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
2,1,"19:49",2389,2389,"John Petty missed Three Point Jumper.",0,0,0,6,0.206781187669011,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
3,1,"19:43",2383,2383,"Herbert Jones Offensive Rebound.",0,0,0,1,0.206781187669011,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
4,1,"19:42",2382,2382,"John Petty Turnover.",0,0,0,0,0.206781187669011,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
5,1,"19:42",2382,2382,"Davonte Fitzgerald Steal.",0,0,0,14,0.206781187669011,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
6,1,"19:28",2368,2368,"Davonte Fitzgerald missed Three Point Jumper.",0,0,0,3,0.21952519933,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
7,1,"19:25",2365,2365,"John Petty Defensive Rebound.",0,0,0,2,0.21952519933,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
8,1,"19:23",2363,2363,"Tevin Mack missed Three Point Jumper.",0,0,0,9,0.21952519933,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
9,1,"19:14",2354,2354,"Mitchell Seraille Defensive Rebound.",0,0,0,3,0.22736589976815,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
10,1,"19:11",2351,2351,"Mitchell Seraille missed Layup.",0,0,0,0,0.22736589976815,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
11,1,"19:11",2351,2351,"John Petty Block.",0,0,0,5,0.22736589976815,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
12,1,"19:06",2346,2346,"Tevin Mack Defensive Rebound.",0,0,0,18,0.219958945744706,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
13,1,"18:48",2328,2328,"John Petty Turnover.",0,0,0,18,0.236560574257439,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
14,1,"18:30",2310,2310,"Mitchell Seraille Turnover.",0,0,0,11,0.222247077036177,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
15,1,"18:19",2299,2299,"Herbert Jones Turnover.",0,0,0,25,0.226222527985226,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
16,1,"17:54",2274,2274,"Shannon Bogues made Jumper.",2,0,2,18,0.266173121049761,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
17,1,"17:36",2256,2256,"Kira Lewis Jr. missed Three Point Jumper.",2,0,2,5,0.272854812066029,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
18,1,"17:31",2251,2251,"Nathan Bain Defensive Rebound.",2,0,2,3,0.272854812066029,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
19,1,"17:28",2248,2248,"Kevon Harris missed Three Point Jumper.",2,0,2,4,0.289392722209893,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
20,1,"17:24",2244,2244,"Mitchell Seraille Offensive Rebound.",2,0,2,18,0.289392722209893,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
21,1,"17:06",2226,2226,"Davonte Fitzgerald missed Layup.",2,0,2,4,0.264462213733823,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
22,1,"17:02",2222,2222,"Donta Hall Defensive Rebound.",2,0,2,2,0.264462213733823,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
23,1,"17:00",2220,2220,"Tevin Mack Turnover.",2,0,2,13,0.264462213733823,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
24,1,"16:47",2207,2207,"Shannon Bogues missed Layup.",2,0,2,6,0.275051908394885,"Stephen F. Austin","Alabama",4,4,0,0,-7,"401082956",2018-12-30
