"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.111981350774272,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
2,1,"19:43",2383,2383,"James Dickey missed Layup.",0,0,0,5,0.117646316541056,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
3,1,"19:38",2378,2378,"Tyler Creammer Defensive Rebound.",0,0,0,9,0.133046370581123,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
4,1,"19:29",2369,2369,"Bubba Parham made Layup. Assisted by Tyler Creammer.",2,0,2,15,0.138126210959683,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
5,1,"19:14",2354,2354,"James Dickey missed Layup.",2,0,2,2,0.155256864646181,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
6,1,"19:12",2352,2352,"Bubba Parham Defensive Rebound.",2,0,2,16,0.155256864646181,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
7,1,"18:56",2336,2336,"Greg Parham Turnover.",2,0,2,15,0.152622629325813,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
8,1,"18:41",2321,2321,"Kyrin Galloway made Three Point Jumper. Assisted by Demetrius Troy.",2,3,-1,17,0.129647518129316,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
9,1,"18:24",2304,2304,"Greg Parham Turnover.",2,3,-1,0,0.122402807646175,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
10,1,"18:24",2304,2304,"Malik Massey Steal.",2,3,-1,3,0.122402807646175,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
11,1,"18:21",2301,2301,"Foul on Garrett Gilkeson.",2,3,-1,0,0.122402807646175,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
12,1,"18:21",2301,2301,"Demetrius Troy made Free Throw.",2,4,-2,0,0.112108105721179,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
13,1,"18:21",2301,2301,"Demetrius Troy missed Free Throw.",2,4,-2,2,0.112108105721179,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
14,1,"18:19",2299,2299,"Garrett Gilkeson Defensive Rebound.",2,4,-2,6,0.113266576406091,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
15,1,"18:13",2293,2293,"Myles Lewis missed Layup.",2,4,-2,3,0.113266576406091,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
16,1,"18:10",2290,2290,"Kyrin Galloway Defensive Rebound.",2,4,-2,10,0.113266576406091,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
17,1,"18:00",2280,2280,"Demetrius Troy missed Three Point Jumper.",2,4,-2,5,0.107487295795255,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
18,1,"17:55",2275,2275,"James Dickey Offensive Rebound.",2,4,-2,3,0.11339860544156,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
19,1,"17:52",2272,2272,"Malik Massey made Jumper.",2,6,-4,20,0.0941957905728462,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
20,1,"17:32",2252,2252,"Tyler Creammer made Jumper.",4,6,-2,23,0.122104298154172,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
21,1,"17:09",2229,2229,"James Dickey missed Layup.",4,6,-2,0,0.113066406481191,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
22,1,"17:09",2229,2229,"Myles Lewis Block.",4,6,-2,7,0.113066406481191,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
23,1,"17:02",2222,2222,"Bubba Parham Defensive Rebound.",4,6,-2,3,0.113066406481191,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
24,1,"16:59",2219,2219,"Tyler Creammer made Layup.",6,6,0,2,0.151047375143795,"VMI","UNC Greensboro",4,4,0,0,-13,"401088820",2019-01-05
25,1,"16:57",2217,2217,"UNC Greensboro  Timeout",6,6,0,22,0.151047375143795,"VMI","UNC Greensboro",3,4,1,0,-13,"401088820",2019-01-05
