"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.735069594872722,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
2,1,"20:00",2400,2400,"Jump Ball won by Florida",0,0,0,25,0.735069594872722,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
3,1,"19:35",2375,2375,"Jamuni McNeace made Layup. Assisted by Kristian Doolittle.",0,2,-2,10,0.694635299275395,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
4,1,"19:25",2365,2365,"Jalen Hudson Turnover.",0,2,-2,0,0.704698575531818,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
5,1,"19:25",2365,2365,"Aaron Calixte Steal.",0,2,-2,5,0.704698575531818,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
6,1,"19:20",2360,2360,"Brady Manek Turnover.",0,2,-2,31,0.704698575531818,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
7,1,"18:49",2329,2329,"Keith Stone missed Jumper.",0,2,-2,0,0.689959149954375,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
8,1,"18:49",2329,2329,"Kristian Doolittle Defensive Rebound.",0,2,-2,9,0.689959149954375,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
9,1,"18:40",2320,2320,"Aaron Calixte missed Three Point Jumper.",0,2,-2,0,0.689959149954375,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
10,1,"18:40",2320,2320,"KeVaughn Allen Defensive Rebound.",0,2,-2,5,0.689959149954375,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
11,1,"18:35",2315,2315,"Foul on Aaron Calixte.",0,2,-2,15,0.670654768881883,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
12,1,"18:20",2300,2300,"Keith Stone missed Jumper.",0,2,-2,0,0.673027333659475,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
13,1,"18:20",2300,2300,"Christian James Defensive Rebound.",0,2,-2,15,0.673027333659475,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
14,1,"18:05",2285,2285,"Aaron Calixte missed Jumper.",0,2,-2,0,0.674866157754254,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
15,1,"18:05",2285,2285,"Keith Stone Defensive Rebound.",0,2,-2,14,0.674866157754254,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
16,1,"17:51",2271,2271,"Foul on Brady Manek.",0,2,-2,0,0.684237256161079,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
17,1,"17:51",2271,2271,"Kevarrius Hayes made Free Throw.",1,2,-1,0,0.706157469366925,"Florida","Oklahoma",4,4,0,0,4.5,"401083156",2018-11-21
