"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.834331373184416,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
2,1,"19:49",2389,2389,"Isaiah Roby made Layup. Assisted by Glynn Watson Jr..",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
3,1,"19:49",2389,2389,"Sandro Mamukelashvili Turnover.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
4,1,"19:49",2389,2389,"Isaac Copeland Jr. Steal.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
5,1,"19:49",2389,2389,"James Palmer Jr. missed Layup.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
6,1,"19:49",2389,2389,"James Palmer Jr. Offensive Rebound.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
7,1,"19:49",2389,2389,"James Palmer Jr. missed Layup.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
8,1,"19:49",2389,2389,"Sandro Mamukelashvili Block.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
9,1,"19:49",2389,2389,"Myles Powell Defensive Rebound.",2,0,2,0,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
10,1,"19:49",2389,2389,"Sandro Mamukelashvili missed Jumper.",2,0,2,3,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
11,1,"19:46",2386,2386,"Sandro Mamukelashvili Offensive Rebound.",2,0,2,56,0.839050876034225,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
12,1,"18:50",2330,2330,"Myles Powell made Layup.",2,2,0,27,0.823161177059261,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
13,1,"18:23",2303,2303,"James Palmer Jr. missed Three Point Jumper.",2,2,0,3,0.811418634617474,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
14,1,"18:20",2300,2300,"Sandro Mamukelashvili Defensive Rebound.",2,2,0,4,0.811418634617474,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
15,1,"18:16",2296,2296,"Myles Powell made Layup.",2,4,-2,0,0.792896360922683,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
16,1,"18:16",2296,2296,"Foul on Glynn Watson Jr..",2,4,-2,0,0.792896360922683,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
17,1,"18:16",2296,2296,"Myles Powell made Free Throw.",2,5,-3,22,0.776429127558191,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
18,1,"17:54",2274,2274,"Isaac Copeland Jr. made Three Point Jumper. Assisted by Isaiah Roby.",5,5,0,29,0.821422347608307,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
19,1,"17:25",2245,2245,"Myles Powell missed Three Point Jumper.",5,5,0,3,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
20,1,"17:22",2242,2242,"Sandro Mamukelashvili Offensive Rebound.",5,5,0,0,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
21,1,"17:22",2242,2242,"Foul on Isaiah Roby.",5,5,0,0,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
22,1,"17:22",2242,2242,"Sandro Mamukelashvili missed Free Throw.",5,5,0,0,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
23,1,"17:22",2242,2242,"Seton Hall Deadball Team Rebound.",5,5,0,0,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
24,1,"17:22",2242,2242,"Sandro Mamukelashvili missed Free Throw.",5,5,0,0,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
25,1,"17:22",2242,2242,"James Palmer Jr. Defensive Rebound.",5,5,0,15,0.809093400205911,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
26,1,"17:07",2227,2227,"James Palmer Jr. missed Jumper.",5,5,0,2,0.82001953651403,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
27,1,"17:05",2225,2225,"Sandro Mamukelashvili Defensive Rebound.",5,5,0,29,0.82001953651403,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
28,1,"16:36",2196,2196,"Michael Nzei made Jumper.",5,7,-2,21,0.788844095725074,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
29,1,"16:15",2175,2175,"Foul on Quincy McKnight.",5,7,-2,3,0.77554171876154,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
30,1,"16:12",2172,2172,"Glynn Watson Jr. Turnover.",5,7,-2,4,0.77554171876154,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
31,1,"16:08",2168,2168,"Myles Cale missed Jumper.",5,7,-2,0,0.774894447296802,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
32,1,"16:08",2168,2168,"Isaiah Roby Block.",5,7,-2,2,0.774894447296802,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
33,1,"16:06",2166,2166,"Nebraska Defensive Rebound.",5,7,-2,0,0.774894447296802,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
34,1,"16:06",2166,2166,"Official TV Timeout",5,7,-2,9,0.774894447296802,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
35,1,"15:57",2157,2157,"Official TV Timeout",5,7,-2,26,0.769334624730313,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
36,1,"15:31",2131,2131,"Isaac Copeland Jr. missed Three Point Jumper.",5,7,-2,3,0.773397410153406,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
37,1,"15:28",2128,2128,"Sandro Mamukelashvili Defensive Rebound.",5,7,-2,12,0.771206219187935,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
38,1,"15:16",2116,2116,"Quincy McKnight Turnover.",5,7,-2,13,0.78149784019334,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
39,1,"15:03",2103,2103,"Isaiah Roby missed Jumper.",5,7,-2,5,0.769947579591356,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
40,1,"14:58",2098,2098,"Isaac Copeland Jr. Offensive Rebound.",5,7,-2,0,0.761188919240247,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
41,1,"14:58",2098,2098,"Isaac Copeland Jr. missed Layup.",5,7,-2,1,0.761188919240247,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
42,1,"14:57",2097,2097,"Michael Nzei Defensive Rebound.",5,7,-2,10,0.761188919240247,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
43,1,"14:47",2087,2087,"Myles Cale missed Jumper.",5,7,-2,3,0.772048220574565,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
44,1,"14:44",2084,2084,"Myles Powell Offensive Rebound.",5,7,-2,4,0.772048220574565,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
45,1,"14:40",2080,2080,"Foul on Isaiah Roby.",5,7,-2,6,0.772048220574565,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
46,1,"14:34",2074,2074,"Taurean Thompson missed Layup.",5,7,-2,5,0.777141322294512,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
47,1,"14:29",2069,2069,"Jared Rhoden Offensive Rebound.",5,7,-2,0,0.762813095769437,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
48,1,"14:29",2069,2069,"Jared Rhoden missed Layup.",5,7,-2,2,0.762813095769437,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
49,1,"14:27",2067,2067,"Glynn Watson Jr. Defensive Rebound.",5,7,-2,1,0.762813095769437,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
50,1,"14:26",2066,2066,"Glynn Watson Jr. made Three Point Jumper.",8,7,1,16,0.821923350343874,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
51,1,"14:10",2050,2050,"Myles Powell missed Three Point Jumper.",8,7,1,3,0.833145135654593,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
52,1,"14:07",2047,2047,"Isaac Copeland Jr. Defensive Rebound.",8,7,1,3,0.816014217592128,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
53,1,"14:04",2044,2044,"Foul on Taurean Thompson.",8,7,1,0,0.816014217592128,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
54,1,"14:04",2044,2044,"James Palmer Jr. made Free Throw.",9,7,2,0,0.831985304767186,"Nebraska","Seton Hall",4,4,0,0,8,"401082514",2018-11-14
