"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.895854922029894,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
2,1,"19:33",2373,2373,"Hunter Thompson missed Jumper.",0,0,0,3,0.887821423892123,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
3,1,"19:30",2370,2370,"Kris Clyburn Defensive Rebound.",0,0,0,4,0.887821423892123,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
4,1,"19:26",2366,2366,"Amauri Hardy missed Layup.",0,0,0,3,0.878090729703405,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
5,1,"19:23",2363,2363,"Joel Ntambwe Offensive Rebound.",0,0,0,2,0.878090729703405,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
6,1,"19:21",2361,2361,"Noah Robotham missed Three Point Jumper.",0,0,0,3,0.878090729703405,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
7,1,"19:18",2358,2358,"Trace Young Defensive Rebound.",0,0,0,25,0.891660003680318,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
8,1,"18:53",2333,2333,"Justin James made Jumper.",0,2,-2,21,0.864078199990337,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
9,1,"18:32",2312,2312,"Joel Ntambwe missed Jumper.",0,2,-2,3,0.849106579054106,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
10,1,"18:29",2309,2309,"A.J. Banks Defensive Rebound.",0,2,-2,11,0.851149129830385,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
11,1,"18:18",2298,2298,"Justin James missed Jumper.",0,2,-2,0,0.862493046837349,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
12,1,"18:18",2298,2298,"Joel Ntambwe Block.",0,2,-2,5,0.862493046837349,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
13,1,"18:13",2293,2293,"Jonathan Tchamwa Tchatchoua Defensive Rebound.",0,2,-2,2,0.862493046837349,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
14,1,"18:11",2291,2291,"Kris Clyburn made Three Point Jumper. Assisted by Noah Robotham.",3,2,1,21,0.893655967062002,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
15,1,"17:50",2270,2270,"Justin James made Layup.",3,4,-1,17,0.871313373815257,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
16,1,"17:33",2253,2253,"Kris Clyburn missed Three Point Jumper.",3,4,-1,3,0.864606557529738,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
17,1,"17:30",2250,2250,"Justin James Defensive Rebound.",3,4,-1,21,0.864606557529738,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
18,1,"17:09",2229,2229,"Justin James missed Jumper.",3,4,-1,5,0.870311598607642,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
19,1,"17:04",2224,2224,"Jonathan Tchamwa Tchatchoua Defensive Rebound.",3,4,-1,4,0.870311598607642,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
20,1,"17:00",2220,2220,"Joel Ntambwe made Layup. Assisted by Noah Robotham.",5,4,1,0,0.891707455677379,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
21,1,"17:00",2220,2220,"Foul on Jordan Naughton.",5,4,1,0,0.891707455677379,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
22,1,"17:00",2220,2220,"Joel Ntambwe missed Free Throw.",5,4,1,0,0.891707455677379,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
23,1,"17:00",2220,2220,"Jordan Naughton Defensive Rebound.",5,4,1,23,0.891707455677379,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
24,1,"16:37",2197,2197,"Justin James Turnover.",5,4,1,12,0.8961459598477,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
25,1,"16:25",2185,2185,"Foul on Jordan Naughton.",5,4,1,1,0.888353639894289,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
26,1,"16:24",2184,2184,"Joel Ntambwe made Free Throw.",6,4,2,0,0.898672680082481,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
27,1,"16:24",2184,2184,"Joel Ntambwe made Free Throw.",7,4,3,12,0.908136597227444,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
28,1,"16:12",2172,2172,"Justin James made Layup.",7,6,1,8,0.885619065158341,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
29,1,"16:04",2164,2164,"Amauri Hardy missed Three Point Jumper.",7,6,1,0,0.885129421252637,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
30,1,"16:04",2164,2164,"A.J. Banks Block.",7,6,1,6,0.885129421252637,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
31,1,"15:58",2158,2158,"Trace Young Defensive Rebound.",7,6,1,26,0.885674806140213,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
32,1,"15:32",2132,2132,"Hunter Thompson made Three Point Jumper.",7,9,-2,25,0.846851058273386,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
33,1,"15:07",2107,2107,"Joel Ntambwe made Jumper. Assisted by Amauri Hardy.",9,9,0,18,0.870329964764095,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
34,1,"14:49",2089,2089,"Justin James Turnover.",9,9,0,0,0.869674522906732,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
35,1,"14:49",2089,2089,"Joel Ntambwe Steal.",9,9,0,0,0.869674522906732,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
36,1,"14:49",2089,2089,"Joel Ntambwe Turnover.",9,9,0,0,0.869674522906732,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
37,1,"14:49",2089,2089,"Official TV Timeout",9,9,0,13,0.869674522906732,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
38,1,"14:36",2076,2076,"Hunter Thompson missed Three Point Jumper.",9,9,0,0,0.875714019370695,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
39,1,"14:36",2076,2076,"Cheikh Mbacke Diong Block.",9,9,0,5,0.875714019370695,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
40,1,"14:31",2071,2071,"Wyoming Offensive Rebound.",9,9,0,3,0.875714019370695,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
41,1,"14:28",2068,2068,"Foul on Noah Robotham.",9,9,0,7,0.867825383150937,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
42,1,"14:21",2061,2061,"Foul on Kris Clyburn.",9,9,0,0,0.867825383150937,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
43,1,"14:21",2061,2061,"Justin James made Free Throw.",9,10,-1,0,0.853390392725813,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
44,1,"14:21",2061,2061,"Justin James made Free Throw.",9,11,-2,0,0.837673812288265,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
45,1,"14:21",2061,2061,"Justin James made Free Throw.",9,12,-3,16,0.820626542295695,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
46,1,"14:05",2045,2045,"Joel Ntambwe made Jumper. Assisted by Noah Robotham.",11,12,-1,29,0.850377207207164,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
47,1,"13:36",2016,2016,"Justin James made Jumper.",11,14,-3,18,0.828219208630523,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
48,1,"13:18",1998,1998,"Noah Robotham missed Three Point Jumper.",11,14,-3,5,0.821239846967618,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
49,1,"13:13",1993,1993,"Trace Young Defensive Rebound.",11,14,-3,29,0.821239846967618,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
50,1,"12:44",1964,1964,"Foul on Cheikh Mbacke Diong.",11,14,-3,0,0.829181859323981,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
51,1,"12:44",1964,1964,"Trace Young missed Free Throw.",11,14,-3,0,0.829181859323981,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
52,1,"12:44",1964,1964,"Wyoming Offensive Rebound.",11,14,-3,0,0.829181859323981,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
53,1,"12:44",1964,1964,"Trace Young missed Free Throw.",11,14,-3,0,0.829181859323981,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
54,1,"12:44",1964,1964,"Joel Ntambwe Defensive Rebound.",11,14,-3,12,0.829181859323981,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
55,1,"12:32",1952,1952,"Kris Clyburn Turnover.",11,14,-3,0,0.815022279674439,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
56,1,"12:32",1952,1952,"Trace Young Steal.",11,14,-3,4,0.815022279674439,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
57,1,"12:28",1948,1948,"Trace Young Turnover.",11,14,-3,0,0.815107378085406,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
58,1,"12:28",1948,1948,"Amauri Hardy Steal.",11,14,-3,6,0.815107378085406,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
59,1,"12:22",1942,1942,"Amauri Hardy missed Three Point Jumper.",11,14,-3,3,0.815107378085406,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
60,1,"12:19",1939,1939,"Hunter Thompson Defensive Rebound.",11,14,-3,8,0.805269968815804,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
61,1,"12:11",1931,1931,"A.J. Banks made Layup.",11,16,-5,20,0.761554666857337,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
62,1,"11:51",1911,1911,"Foul on Hunter Thompson.",11,16,-5,3,0.782418940750963,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
63,1,"11:48",1908,1908,"Official TV Timeout",11,16,-5,0,0.78613981386262,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
64,1,"11:48",1908,1908,"Amauri Hardy missed Free Throw.",11,16,-5,0,0.78613981386262,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
65,1,"11:48",1908,1908,"UNLV Offensive Rebound.",11,16,-5,0,0.78613981386262,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
66,1,"11:48",1908,1908,"Amauri Hardy made Free Throw.",12,16,-4,12,0.805150910923206,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
67,1,"11:36",1896,1896,"Justin James missed Dunk.",12,16,-4,0,0.784605519865448,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
68,1,"11:36",1896,1896,"Cheikh Mbacke Diong Block.",12,16,-4,7,0.784605519865448,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
69,1,"11:29",1889,1889,"Noah Robotham Defensive Rebound.",12,16,-4,8,0.798712791649681,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
70,1,"11:21",1881,1881,"Kris Clyburn missed Jumper.",12,16,-4,3,0.798712791649681,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
71,1,"11:18",1878,1878,"Justin James Defensive Rebound.",12,16,-4,26,0.792016983345145,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
72,1,"10:52",1852,1852,"A.J. Banks Turnover.",12,16,-4,16,0.78950801571884,"UNLV","Wyoming",4,4,0,0,13,"401089993",2019-01-05
