"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.621153323918773,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
2,1,"19:34",2374,2374,"Derek Hawthorne Jr. made Jumper.",2,0,2,15,0.670658883142673,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
3,1,"19:19",2359,2359,"Mack Smith made Three Point Jumper. Assisted by Shareef Smith.",2,3,-1,19,0.612642648625958,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
4,1,"19:00",2340,2340,"Kevin Little made Jumper.",4,3,1,13,0.635510933025751,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
5,1,"18:47",2327,2327,"Mack Smith made Three Point Jumper. Assisted by Shareef Smith.",4,6,-2,25,0.579662386053,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
6,1,"18:22",2302,2302,"Delfincko Bogan missed Jumper.",4,6,-2,3,0.561410431999393,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
7,1,"18:19",2299,2299,"Minfeke Sanoe Offensive Rebound.",4,6,-2,1,0.576307322217724,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
8,1,"18:18",2298,2298,"Minfeke Sanoe Turnover.",4,6,-2,0,0.576307322217724,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
9,1,"18:18",2298,2298,"Aboubacar Diallo Steal.",4,6,-2,18,0.576307322217724,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
10,1,"18:00",2280,2280,"Mack Smith missed Three Point Jumper.",4,6,-2,3,0.561138981959692,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
11,1,"17:57",2277,2277,"Minfeke Sanoe Defensive Rebound.",4,6,-2,8,0.572422010078017,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
12,1,"17:49",2269,2269,"Foul on Mack Smith.",4,6,-2,4,0.564257151035786,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
13,1,"17:45",2265,2265,"Derek Hawthorne Jr. missed Jumper.",4,6,-2,3,0.564257151035786,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
14,1,"17:42",2262,2262,"Josiah Wallace Defensive Rebound.",4,6,-2,4,0.564257151035786,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
15,1,"17:38",2258,2258,"Foul on Derek Hawthorne Jr..",4,6,-2,7,0.572810274686218,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
16,1,"17:31",2251,2251,"Josiah Wallace missed Three Point Jumper.",4,6,-2,3,0.572810274686218,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
17,1,"17:28",2248,2248,"Quintin Dove Defensive Rebound.",4,6,-2,11,0.576785400832886,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
18,1,"17:17",2237,2237,"Quintin Dove missed Jumper.",4,6,-2,2,0.564543772875128,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
19,1,"17:15",2235,2235,"Derek Hawthorne Jr. made Layup.",6,6,0,0,0.618570653159965,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
20,1,"17:15",2235,2235,"Foul on Josiah Wallace.",6,6,0,0,0.618570653159965,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
21,1,"17:15",2235,2235,"Derek Hawthorne Jr. made Free Throw.",7,6,1,1,0.644607055765195,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
22,1,"17:14",2234,2234,"Derek Hawthorne Jr. Offensive Rebound.",7,6,1,23,0.644607055765195,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
23,1,"16:51",2211,2211,"Shareef Smith missed Three Point Jumper.",7,6,1,3,0.653897648147826,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
24,1,"16:48",2208,2208,"Eastern Illinois Offensive Rebound.",7,6,1,24,0.645135247407098,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
25,1,"16:24",2184,2184,"Kashawn Charles Turnover.",7,6,1,0,0.642777239991419,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
26,1,"16:24",2184,2184,"Derek Hawthorne Jr. Steal.",7,6,1,9,0.642777239991419,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
27,1,"16:15",2175,2175,"Kevin Little made Three Point Jumper. Assisted by Delfincko Bogan.",10,6,4,36,0.707537018095293,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
28,1,"15:39",2139,2139,"JaQualis Matlock made Three Point Jumper. Assisted by Rade Kukobat.",10,9,1,21,0.64091109079508,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
29,1,"15:18",2118,2118,"Derek Hawthorne Jr. missed Three Point Jumper.",10,9,1,3,0.639220020734262,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
30,1,"15:15",2115,2115,"Mack Smith Defensive Rebound.",10,9,1,9,0.639220020734262,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
31,1,"15:06",2106,2106,"JaQualis Matlock missed Layup.",10,9,1,4,0.63540815174162,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
32,1,"15:02",2102,2102,"JaQualis Matlock Offensive Rebound.",10,9,1,1,0.63540815174162,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
33,1,"15:01",2101,2101,"JaQualis Matlock made Layup.",10,11,-1,20,0.582082030924501,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
34,1,"14:41",2081,2081,"Kevin Little Turnover.",10,11,-1,0,0.591256134687638,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
35,1,"14:41",2081,2081,"Kashawn Charles Steal.",10,11,-1,14,0.591256134687638,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
36,1,"14:27",2067,2067,"Mack Smith made Three Point Jumper. Assisted by Shareef Smith.",10,14,-4,28,0.484037243392349,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
37,1,"13:59",2039,2039,"Kashawn Charles missed Three Point Jumper.",12,14,-2,2,0.569212498785426,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
38,1,"13:57",2037,2037,"Derek Hawthorne Jr. Defensive Rebound.",12,14,-2,1,0.569212498785426,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
39,1,"13:56",2036,2036,"Foul on JaQualis Matlock.",12,14,-2,12,0.569212498785426,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
40,1,"13:44",2024,2024,"Jailen Gill made Dunk. Assisted by Kevin Little.",14,14,0,26,0.605222232552421,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
41,1,"13:18",1998,1998,"Josiah Wallace missed Three Point Jumper.",14,14,0,4,0.610566784280654,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
42,1,"13:14",1994,1994,"Fatodd Lewis Defensive Rebound.",14,14,0,14,0.610566784280654,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
43,1,"13:00",1980,1980,"Kevin Little missed Three Point Jumper.",14,14,0,3,0.597612140761214,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
44,1,"12:57",1977,1977,"Josiah Wallace Defensive Rebound.",14,14,0,12,0.613670252607886,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
45,1,"12:45",1965,1965,"Foul on Rade Kukobat.",14,14,0,0,0.609031574056285,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
46,1,"12:45",1965,1965,"Rade Kukobat Turnover.",14,14,0,17,0.609031574056285,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
47,1,"12:28",1948,1948,"Parrish Hewitt made Three Point Jumper. Assisted by Delfincko Bogan.",17,14,3,19,0.69294055087616,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
48,1,"12:09",1929,1929,"Rade Kukobat Turnover.",17,14,3,0,0.687575062401161,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
49,1,"12:09",1929,1929,"Parrish Hewitt Steal.",17,14,3,10,0.687575062401161,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
50,1,"11:59",1919,1919,"Derek Hawthorne Jr. missed Three Point Jumper.",17,14,3,3,0.711266721137389,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
51,1,"11:56",1916,1916,"Parrish Hewitt Offensive Rebound.",17,14,3,16,0.711266721137389,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
52,1,"11:40",1900,1900,"Delfincko Bogan missed Three Point Jumper.",17,14,3,4,0.686652800225345,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
53,1,"11:36",1896,1896,"Derek Hawthorne Jr. Offensive Rebound.",17,14,3,11,0.704027324445261,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
54,1,"11:25",1885,1885,"Foul on Mack Smith.",17,14,3,0,0.686602077588186,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
55,1,"11:25",1885,1885,"Official TV Timeout",17,14,3,0,0.686602077588186,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
56,1,"11:25",1885,1885,"Fatodd Lewis made Free Throw.",18,14,4,0,0.712589244113431,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
57,1,"11:25",1885,1885,"Fatodd Lewis missed Free Throw.",18,14,4,0,0.712589244113431,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
58,1,"11:25",1885,1885,"Ben Harvey Defensive Rebound.",18,14,4,24,0.712589244113431,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
59,1,"11:01",1861,1861,"Rade Kukobat missed Layup.",18,14,4,0,0.73611710798719,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
60,1,"11:01",1861,1861,"Jailen Gill Block.",18,14,4,6,0.73611710798719,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
61,1,"10:55",1855,1855,"Cam Burrell Offensive Rebound.",18,14,4,1,0.725387529978477,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
62,1,"10:54",1854,1854,"Cam Burrell made Layup.",18,16,2,17,0.671586264539589,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
63,1,"10:37",1837,1837,"Delfincko Bogan made Three Point Jumper. Assisted by Preston Parks.",21,16,5,27,0.746644131356539,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
64,1,"10:10",1810,1810,"Cam Burrell missed Jumper.",21,16,5,4,0.758967115285406,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
65,1,"10:06",1806,1806,"Shareef Smith Offensive Rebound.",21,16,5,3,0.742196152923525,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
66,1,"10:03",1803,1803,"Ben Harvey missed Three Point Jumper.",21,16,5,3,0.742196152923525,"UT Martin","Eastern Illinois",4,4,0,0,2,"401090101",2019-01-24
