"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.917873478283439,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
2,1,"19:37",2377,2377,"Matt Mooney missed Three Point Jumper.",0,0,0,0,0.90995969544577,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
3,1,"19:37",2377,2377,"Payten Ricks Defensive Rebound.",0,0,0,16,0.90995969544577,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
4,1,"19:21",2361,2361,"Jalone Friday made Three Point Jumper. Assisted by Jaren Lewis.",0,3,-3,28,0.89225668849198,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
5,1,"18:53",2333,2333,"Matt Mooney missed Layup.",0,3,-3,0,0.880790928330915,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
6,1,"18:53",2333,2333,"Jalone Friday Defensive Rebound.",0,3,-3,16,0.880790928330915,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
7,1,"18:37",2317,2317,"Jaren Lewis missed Jumper.",0,3,-3,0,0.865829752885528,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
8,1,"18:37",2317,2317,"Norense Odiase Defensive Rebound.",0,3,-3,10,0.865829752885528,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
9,1,"18:27",2307,2307,"Jarrett Culver made Dunk.",2,3,-1,0,0.88890123495832,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
10,1,"18:27",2307,2307,"Foul on Jaren Lewis.",2,3,-1,0,0.88890123495832,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
11,1,"18:27",2307,2307,"Jarrett Culver made Free Throw.",3,3,0,26,0.898355323881223,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
12,1,"18:01",2281,2281,"Jaylen Franklin made Layup.",3,5,-2,0,0.882207444274278,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
13,1,"18:01",2281,2281,"Foul on Davide Moretti.",3,5,-2,0,0.882207444274278,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
14,1,"18:01",2281,2281,"Jaylen Franklin made Free Throw.",3,6,-3,14,0.870868734791966,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
15,1,"17:47",2267,2267,"Foul on Jalone Friday.",3,6,-3,10,0.874200562470158,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
16,1,"17:37",2257,2257,"Matt Mooney Turnover.",3,6,-3,5,0.869022630406432,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
17,1,"17:32",2252,2252,"Payten Ricks Steal.",3,6,-3,1,0.869022630406432,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
18,1,"17:31",2251,2251,"Payten Ricks Turnover.",3,6,-3,0,0.869022630406432,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
19,1,"17:31",2251,2251,"Matt Mooney Steal.",3,6,-3,0,0.869022630406432,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
20,1,"17:31",2251,2251,"Matt Mooney made Layup.",5,6,-1,14,0.889472515540662,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
21,1,"17:17",2237,2237,"Payten Ricks missed Three Point Jumper.",5,6,-1,0,0.892687731360766,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
22,1,"17:17",2237,2237,"Abilene Christian Offensive Rebound.",5,6,-1,14,0.892687731360766,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
23,1,"17:03",2223,2223,"B.J. Maxwell missed Three Point Jumper.",5,6,-1,0,0.895023420150255,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
24,1,"17:03",2223,2223,"Brandone Francis Defensive Rebound.",5,6,-1,10,0.895023420150255,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
25,1,"16:53",2213,2213,"Kyler Edwards missed Layup.",5,6,-1,0,0.885379348398973,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
26,1,"16:53",2213,2213,"Jaren Lewis Defensive Rebound.",5,6,-1,4,0.885379348398973,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
27,1,"16:49",2209,2209,"Foul on Kyler Edwards.",5,6,-1,11,0.889716614753838,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
28,1,"16:38",2198,2198,"Jaren Lewis missed Jumper.",5,6,-1,0,0.896671906734953,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
29,1,"16:38",2198,2198,"Norense Odiase Defensive Rebound.",5,6,-1,5,0.896671906734953,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
30,1,"16:33",2193,2193,"Foul on Jaren Lewis.",5,6,-1,13,0.896671906734953,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
31,1,"16:20",2180,2180,"Kyler Edwards made Three Point Jumper. Assisted by Deshawn Corprew.",8,6,2,31,0.918142023600772,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
32,1,"15:49",2149,2149,"Payten Ricks missed Jumper.",8,6,2,0,0.918892857071204,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
33,1,"15:49",2149,2149,"Deshawn Corprew Defensive Rebound.",8,6,2,18,0.918892857071204,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
34,1,"15:31",2131,2131,"Davide Moretti missed Three Point Jumper.",8,6,2,0,0.919109539580085,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
35,1,"15:31",2131,2131,"B.J. Maxwell Defensive Rebound.",8,6,2,16,0.919109539580085,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
36,1,"15:15",2115,2115,"Jaylen Franklin missed Jumper.",8,6,2,0,0.92384384155448,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
37,1,"15:15",2115,2115,"Deshawn Corprew Defensive Rebound.",8,6,2,12,0.92384384155448,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
38,1,"15:03",2103,2103,"Matt Mooney missed Layup.",8,6,2,0,0.913624821767008,"Texas Tech","Abilene Christian",4,4,0,0,18,"401083482",2018-12-15
