"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.930031821060134,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
2,1,"19:42",2382,2382,"K.J. Walton missed Jumper.",0,0,0,6,0.926512762914798,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
3,1,"19:36",2376,2376,"Kevin Larkin Defensive Rebound.",0,0,0,23,0.922373315437021,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
4,1,"19:13",2353,2353,"Johquin Wiley missed Three Point Jumper.",0,0,0,4,0.925376963226245,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
5,1,"19:09",2349,2349,"K.J. Walton Defensive Rebound.",0,0,0,18,0.916491307313014,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
6,1,"18:51",2331,2331,"K.J. Walton missed Layup.",0,0,0,0,0.920071393433253,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
7,1,"18:51",2331,2331,"Jonathan Mitchell Block.",0,0,0,5,0.920071393433253,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
8,1,"18:46",2326,2326,"Jonathan Mitchell Defensive Rebound.",0,0,0,6,0.919904628443118,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
9,1,"18:40",2320,2320,"Kevin Larkin missed Layup.",0,0,0,0,0.919904628443118,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
10,1,"18:40",2320,2320,"K.J. Walton Block.",0,0,0,5,0.919904628443118,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
11,1,"18:35",2315,2315,"Kevin Larkin Offensive Rebound.",0,0,0,2,0.910111309680842,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
12,1,"18:33",2313,2313,"Kevin Larkin made Layup.",0,2,-2,5,0.892693390052652,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
13,1,"18:28",2308,2308,"Trey Moses made Layup.",2,2,0,0,0.911786289878197,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
14,1,"18:28",2308,2308,"Foul on Ameer Bennett.",2,2,0,1,0.911786289878197,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
15,1,"18:27",2307,2307,"Trey Moses missed Free Throw.",2,2,0,3,0.911786289878197,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
16,1,"18:24",2304,2304,"Johquin Wiley Defensive Rebound.",2,2,0,16,0.911786289878197,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
17,1,"18:08",2288,2288,"Kevin Larkin missed Jumper.",2,2,0,6,0.915511298743831,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
18,1,"18:02",2282,2282,"Trey Moses Defensive Rebound.",2,2,0,26,0.915511298743831,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
19,1,"17:36",2256,2256,"Johquin Wiley missed Jumper.",4,2,2,4,0.926085339443411,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
20,1,"17:32",2252,2252,"Jonathan Mitchell Offensive Rebound.",4,2,2,2,0.926085339443411,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
21,1,"17:30",2250,2250,"Jonathan Mitchell Turnover.",4,2,2,0,0.926085339443411,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
22,1,"17:30",2250,2250,"Tayler Persons Steal.",4,2,2,0,0.926085339443411,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
23,1,"17:30",2250,2250,"Foul on Jonathan Mitchell.",4,2,2,6,0.926085339443411,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
24,1,"17:24",2244,2244,"Tayler Persons made Layup. Assisted by Trey Moses.",6,2,4,13,0.93332657992401,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
25,1,"17:11",2231,2231,"Ameer Bennett missed Three Point Jumper.",6,2,4,2,0.944588090907758,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
26,1,"17:09",2229,2229,"Ball State Defensive Rebound.",6,2,4,10,0.943380427376725,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
27,1,"16:59",2219,2219,"Tayler Persons made Layup.",8,2,6,25,0.957358479364017,"Ball State","Delaware State",4,4,0,0,29.5,"401086242",2018-12-29
