"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.799643314952009,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
2,1,"19:37",2377,2377,"Ty Perry missed Three Point Jumper.",0,0,0,3,0.794393576906825,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
3,1,"19:34",2374,2374,"Julian Batts Defensive Rebound.",0,0,0,5,0.794393576906825,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
4,1,"19:29",2369,2369,"Tyrn Flowers made Layup.",0,2,-2,16,0.769091820294013,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
5,1,"19:13",2353,2353,"Ivan Raut made Three Point Jumper. Assisted by Nick Honor.",3,2,1,15,0.813422558733738,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
6,1,"18:58",2338,2338,"Jashaun Agosto Turnover.",3,2,1,0,0.804525736490956,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
7,1,"18:58",2338,2338,"Antwon Portley Steal.",3,2,1,9,0.804525736490956,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
8,1,"18:49",2329,2329,"Antwon Portley made Layup.",5,2,3,19,0.84164383520506,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
9,1,"18:30",2310,2310,"Foul on Nick Honor.",5,2,3,0,0.821839349039135,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
10,1,"18:30",2310,2310,"Jashaun Agosto missed Free Throw.",5,2,3,0,0.821839349039135,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
11,1,"18:30",2310,2310,"LIU Brooklyn Deadball Team Rebound.",5,2,3,0,0.821839349039135,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
12,1,"18:30",2310,2310,"Jashaun Agosto made Free Throw.",5,3,2,14,0.807000755798598,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
13,1,"18:16",2296,2296,"Antwon Portley missed Three Point Jumper.",5,3,2,3,0.820242000811726,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
14,1,"18:13",2293,2293,"Raiquan Clark Defensive Rebound.",5,3,2,0,0.820242000811726,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
15,1,"18:13",2293,2293,"Foul on Ty Perry.",5,3,2,10,0.820242000811726,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
16,1,"18:03",2283,2283,"Jashaun Agosto Turnover.",5,3,2,31,0.815248926371816,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
17,1,"17:32",2252,2252,"Antwon Portley missed Layup.",5,3,2,3,0.812333359237924,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
18,1,"17:29",2249,2249,"Raiquan Clark Defensive Rebound.",5,3,2,8,0.807861021521742,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
19,1,"17:21",2241,2241,"Julius van Sauers missed Layup.",5,3,2,4,0.807861021521742,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
20,1,"17:17",2237,2237,"Jesse Bunting Defensive Rebound.",5,3,2,8,0.820104350530863,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
21,1,"17:09",2229,2229,"Foul on Julian Batts.",5,3,2,19,0.81882360282554,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
22,1,"16:50",2210,2210,"Jesse Bunting missed Jumper.",5,3,2,4,0.82362418823016,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
23,1,"16:46",2206,2206,"Julius van Sauers Defensive Rebound.",5,3,2,7,0.818534524045012,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
24,1,"16:39",2199,2199,"Tyrn Flowers missed Three Point Jumper.",5,3,2,3,0.828044806681143,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
25,1,"16:36",2196,2196,"Jesse Bunting Defensive Rebound.",5,3,2,11,0.828044806681143,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
26,1,"16:25",2185,2185,"Ty Perry missed Three Point Jumper.",5,3,2,3,0.816653413312026,"Fordham","LIU Brooklyn",4,4,0,0,6.5,"401086289",2018-12-30
