"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.177218402585967,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
2,1,"19:37",2377,2377,"Jeremiah Usiosefe missed Three Point Jumper.",0,0,0,0,0.201910797608001,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
3,1,"19:37",2377,2377,"Tevin King Defensive Rebound.",0,0,0,16,0.201910797608001,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
4,1,"19:21",2361,2361,"Tevin King Turnover.",0,0,0,1,0.196703055972187,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
5,1,"19:20",2360,2360,"Kobe Webster Steal.",0,0,0,20,0.196703055972187,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
6,1,"19:00",2340,2340,"Brandon Gilbeck missed Layup.",0,0,0,0,0.196985655707938,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
7,1,"19:00",2340,2340,"Mike Daum Defensive Rebound.",0,0,0,10,0.196985655707938,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
8,1,"18:50",2330,2330,"Tevin King made Layup.",0,2,-2,18,0.169347027460593,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
9,1,"18:32",2312,2312,"Kobe Webster made Jumper. Assisted by C.J. Duff.",2,2,0,18,0.199666162674632,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
10,1,"18:14",2294,2294,"Tevin King made Three Point Jumper. Assisted by David Jenkins.",2,5,-3,23,0.159545035264827,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
11,1,"17:51",2271,2271,"Ben Pyle made Three Point Jumper. Assisted by C.J. Duff.",5,5,0,20,0.204331844380969,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
12,1,"17:31",2251,2251,"Tevin King missed Layup.",5,5,0,0,0.213037947524097,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
13,1,"17:31",2251,2251,"Brandon Gilbeck Block.",5,5,0,4,0.213037947524097,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
14,1,"17:27",2247,2247,"Alou Dillon Offensive Rebound.",5,5,0,5,0.229001484143709,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
15,1,"17:22",2242,2242,"Alou Dillon made Layup.",5,7,-2,21,0.197477898185007,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
16,1,"17:01",2221,2221,"Brandon Gilbeck missed Dunk.",5,7,-2,0,0.172178555950533,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
17,1,"17:01",2221,2221,"Mike Daum Defensive Rebound.",5,7,-2,10,0.172178555950533,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
18,1,"16:51",2211,2211,"Skyler Flatten missed Layup.",5,7,-2,0,0.179111765904055,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
19,1,"16:51",2211,2211,"Jeremiah Usiosefe Defensive Rebound.",5,7,-2,24,0.179111765904055,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
20,1,"16:27",2187,2187,"Ben Pyle Turnover.",5,7,-2,19,0.173852904503522,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
21,1,"16:08",2168,2168,"David Jenkins made Three Point Jumper.",5,10,-5,9,0.131633826794601,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
22,1,"15:59",2159,2159,"Official TV Timeout",5,10,-5,13,0.118648313358508,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
23,1,"15:46",2146,2146,"Kobe Webster missed Jumper.",5,10,-5,0,0.138358037443263,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
24,1,"15:46",2146,2146,"Mike Daum Defensive Rebound.",5,10,-5,10,0.138358037443263,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
25,1,"15:36",2136,2136,"David Jenkins made Three Point Jumper. Assisted by Skyler Flatten.",5,13,-8,20,0.0878935316011799,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
26,1,"15:16",2116,2116,"Brandon Gilbeck Turnover.",5,13,-8,2,0.0833074453775507,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
27,1,"15:14",2114,2114,"Mike Daum Steal.",5,13,-8,10,0.0833074453775507,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
28,1,"15:04",2104,2104,"Skyler Flatten made Layup.",5,15,-10,16,0.0782885054113684,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
29,1,"14:48",2088,2088,"C.J. Duff missed Three Point Jumper.",5,15,-10,0,0.0864421071680626,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
30,1,"14:48",2088,2088,"Mike Daum Defensive Rebound.",5,15,-10,14,0.0864421071680626,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
31,1,"14:34",2074,2074,"Mike Daum made Layup.",5,17,-12,13,0.0628611461041743,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
32,1,"14:21",2061,2061,"Zion Young made Three Point Jumper. Assisted by Kobe Webster.",8,17,-9,23,0.0787980385346472,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
33,1,"13:58",2038,2038,"Foul on C.J. Duff.",8,17,-9,8,0.0854907535362493,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
34,1,"13:50",2030,2030,"Mike Daum made Jumper.",8,19,-11,15,0.0696427946541557,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
35,1,"13:35",2015,2015,"Kobe Webster missed Jumper.",8,19,-11,0,0.0711672403909023,"Western Illinois","South Dakota State",4,4,0,0,-8,"401089496",2018-12-28
