"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.453134151146085,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
2,1,"19:48",2388,2388,"Jarrod West made Three Point Jumper. Assisted by Jon Elmore.",0,3,-3,17,0.432091147608899,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
3,1,"19:31",2371,2371,"Michael Hughes Turnover.",0,3,-3,1,0.400901322844369,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
4,1,"19:30",2370,2370,"Jon Elmore Steal.",0,3,-3,9,0.400901322844369,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
5,1,"19:21",2361,2361,"Jannson Williams made Dunk. Assisted by C.J. Burks.",0,5,-5,25,0.416033633812057,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
6,1,"18:56",2336,2336,"Foul on Jannson Williams.",0,5,-5,4,0.350915251136515,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
7,1,"18:52",2332,2332,"Marcus Weathers made Jumper.",2,5,-3,29,0.394779861978824,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
8,1,"18:23",2303,2303,"C.J. Burks Turnover.",2,5,-3,0,0.384879905675787,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
9,1,"18:23",2303,2303,"Marcus Weathers Steal.",2,5,-3,29,0.384879905675787,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
10,1,"17:54",2274,2274,"Sincere Carry made Layup.",4,5,-1,13,0.44286591361693,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
11,1,"17:41",2261,2261,"C.J. Burks missed Three Point Jumper.",4,5,-1,0,0.435513021250152,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
12,1,"17:41",2261,2261,"Jannson Williams Offensive Rebound.",4,5,-1,4,0.435513021250152,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
13,1,"17:37",2257,2257,"Jannson Williams Turnover.",4,5,-1,1,0.446940367601384,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
14,1,"17:36",2256,2256,"Sincere Carry Steal.",4,5,-1,1,0.446940367601384,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
15,1,"17:35",2255,2255,"Sincere Carry made Layup.",6,5,1,0,0.494994949628572,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
16,1,"17:35",2255,2255,"Foul on Jon Elmore.",6,5,1,1,0.494994949628572,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
17,1,"17:34",2254,2254,"Sincere Carry made Free Throw.",7,5,2,7,0.519112937383331,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
18,1,"17:27",2247,2247,"Foul on Michael Hughes.",7,5,2,1,0.527574439840062,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
19,1,"17:26",2246,2246,"C.J. Burks Turnover.",7,5,2,1,0.527574439840062,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
20,1,"17:25",2245,2245,"Frankie Hughes Steal.",7,5,2,15,0.527574439840062,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
21,1,"17:10",2230,2230,"Mike Lewis II made Layup.",9,5,4,20,0.576898215990873,"Duquesne","Marshall",4,4,0,0,-1,"401085624",2018-12-05
