"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,26,0.917873478283439,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
2,1,"19:34",2374,2374,"Georgie Pacheco-Ortiz made Three Point Jumper. Assisted by Caleb Homesley.",3,0,3,25,0.930765893658459,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
3,1,"19:09",2349,2349,"Christian Agnew missed Three Point Jumper.",3,0,3,5,0.924498814603195,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
4,1,"19:04",2344,2344,"Scottie James Defensive Rebound.",3,0,3,13,0.924498814603195,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
5,1,"18:51",2331,2331,"Foul on Scottie James.",3,0,3,0,0.928455657955423,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
6,1,"18:51",2331,2331,"Scottie James Turnover.",3,0,3,4,0.928455657955423,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
7,1,"18:47",2327,2327,"Kendarius Smith Turnover.",3,0,3,9,0.931326137633323,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
8,1,"18:38",2318,2318,"Georgie Pacheco-Ortiz missed Three Point Jumper.",3,0,3,0,0.920846501659521,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
9,1,"18:38",2318,2318,"Emanuel Littles Defensive Rebound.",3,0,3,8,0.920846501659521,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
10,1,"18:30",2310,2310,"Kendall Stafford missed Three Point Jumper.",3,0,3,0,0.920846501659521,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
11,1,"18:30",2310,2310,"Myo Baxter-Bell Defensive Rebound.",3,0,3,10,0.920846501659521,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
12,1,"18:20",2300,2300,"Myo Baxter-Bell missed Jumper.",3,0,3,0,0.922558671984665,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
13,1,"18:20",2300,2300,"Kendall Stafford Defensive Rebound.",3,0,3,42,0.922558671984665,"Liberty","North Alabama",4,4,0,0,18,"401086718",2019-01-21
