"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.621153323918773,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
2,1,"19:47",2387,2387,"Jackson Rowe missed Jumper.",0,0,0,0,0.62019663803074,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
3,1,"19:47",2387,2387,"Zafir Williams Defensive Rebound.",0,0,0,33,0.62019663803074,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
4,1,"19:14",2354,2354,"Zafir Williams missed Layup.",0,0,0,0,0.633302454879874,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
5,1,"19:14",2354,2354,"Zafir Williams Offensive Rebound.",0,0,0,7,0.633302454879874,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
6,1,"19:07",2347,2347,"Zafir Williams missed Layup.",0,0,0,0,0.614471659380145,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
7,1,"19:07",2347,2347,"Jackson Rowe Defensive Rebound.",0,0,0,13,0.614471659380145,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
8,1,"18:54",2334,2334,"Foul on Mattias Markusson.",0,0,0,0,0.620348904127666,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
9,1,"18:54",2334,2334,"Austen Awosika made Free Throw.",1,0,1,0,0.642195654898564,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
10,1,"18:54",2334,2334,"Austen Awosika made Free Throw.",2,0,2,6,0.663467243739198,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
11,1,"18:48",2328,2328,"Jeffery McClendon missed Layup.",2,0,2,0,0.679890176827352,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
12,1,"18:48",2328,2328,"Khalil Ahmad Defensive Rebound.",2,0,2,2,0.679890176827352,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
13,1,"18:46",2326,2326,"Austen Awosika Turnover.",2,0,2,11,0.679890176827352,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
14,1,"18:35",2315,2315,"James Batemon Turnover.",2,0,2,1,0.652820587910026,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
15,1,"18:34",2314,2314,"Jackson Rowe Steal.",2,0,2,11,0.652820587910026,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
16,1,"18:23",2303,2303,"Kyle Allman Jr. missed Three Point Jumper.",2,0,2,0,0.655872013461124,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
17,1,"18:23",2303,2303,"CSU Fullerton Offensive Rebound.",2,0,2,8,0.655872013461124,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
18,1,"18:15",2295,2295,"Jackson Rowe Turnover.",2,0,2,1,0.667659398558535,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
19,1,"18:14",2294,2294,"Jeffery McClendon Steal.",2,0,2,1,0.667659398558535,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
20,1,"18:13",2293,2293,"Jeffery McClendon made Layup.",2,2,0,20,0.623076075853146,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
21,1,"17:53",2273,2273,"Khalil Ahmad missed Three Point Jumper.",2,2,0,0,0.622154030949689,"CSU Fullerton","Loyola Marymount",4,4,0,0,2,"401087237",2018-12-05
