"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.56693295069293,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
2,1,"19:48",2388,2388,"Reggie Scurry missed Layup.",0,0,0,0,0.567223976159514,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
3,1,"19:48",2388,2388,"Reggie Scurry Offensive Rebound.",0,0,0,1,0.567223976159514,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
4,1,"19:47",2387,2387,"Reggie Scurry missed Layup.",0,0,0,0,0.567223976159514,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
5,1,"19:47",2387,2387,"Ountae Campbell Defensive Rebound.",0,0,0,22,0.567223976159514,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
6,1,"19:25",2365,2365,"Efe Odigie made Jumper.",0,2,-2,14,0.545106830910079,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
7,1,"19:11",2351,2351,"Donovan Sims missed Three Point Jumper.",0,2,-2,0,0.539521550152766,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
8,1,"19:11",2351,2351,"Efe Odigie Defensive Rebound.",0,2,-2,12,0.539521550152766,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
9,1,"18:59",2339,2339,"Evan Gilyard made Three Point Jumper.",0,5,-5,33,0.453051565409556,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
10,1,"18:26",2306,2306,"Donovan Sims made Jumper. Assisted by Reggie Scurry.",2,5,-3,11,0.486031215212471,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
11,1,"18:15",2295,2295,"Foul on Jayce Johnson.",2,5,-3,15,0.500640162070725,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
12,1,"18:00",2280,2280,"Efe Odigie made Layup. Assisted by Jordan Lathon.",2,7,-5,13,0.431422555710939,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
13,1,"17:47",2267,2267,"Antonio Green missed Three Point Jumper.",2,7,-5,0,0.419833874899191,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
14,1,"17:47",2267,2267,"Reggie Scurry Offensive Rebound.",2,7,-5,9,0.419833874899191,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
15,1,"17:38",2258,2258,"Foul on Reggie Scurry.",2,7,-5,0,0.451391112030324,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
16,1,"17:38",2258,2258,"Reggie Scurry Turnover.",2,7,-5,25,0.451391112030324,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
17,1,"17:13",2233,2233,"Nigel Hawkins missed Jumper.",2,7,-5,0,0.430197061125031,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
18,1,"17:13",2233,2233,"Karl Gamble Block.",2,7,-5,0,0.430197061125031,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
19,1,"17:13",2233,2233,"UTEP Offensive Rebound.",2,7,-5,3,0.430197061125031,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
20,1,"17:10",2230,2230,"Jordan Lathon made Three Point Jumper. Assisted by Nigel Hawkins.",2,10,-8,17,0.350500392995344,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
21,1,"16:53",2213,2213,"James Hawthorne missed Jumper.",2,10,-8,0,0.32355353211658,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
22,1,"16:53",2213,2213,"Jordan Lathon Defensive Rebound.",2,10,-8,15,0.32355353211658,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
23,1,"16:38",2198,2198,"Kaosi Ezeagu made Layup. Assisted by Evan Gilyard.",2,12,-10,35,0.301275183342815,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
24,1,"16:03",2163,2163,"Donovan Sims made Three Point Jumper. Assisted by Jayce Johnson.",5,12,-7,0,0.375257680880099,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
25,1,"16:03",2163,2163,"Foul on Kaosi Ezeagu.",5,12,-7,0,0.375257680880099,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
26,1,"16:03",2163,2163,"Donovan Sims missed Free Throw.",5,12,-7,0,0.375257680880099,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
27,1,"16:03",2163,2163,"Jordan Lathon Defensive Rebound.",5,12,-7,8,0.375257680880099,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
28,1,"15:55",2155,2155,"Foul on Donovan Sims.",5,12,-7,0,0.351678840316126,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
29,1,"15:55",2155,2155,"Official TV Timeout",5,12,-7,4,0.351678840316126,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
30,1,"15:51",2151,2151,"Jordan Lathon Turnover.",5,12,-7,21,0.351678840316126,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
31,1,"15:30",2130,2130,"Karl Gamble made Layup. Assisted by Antonio Green.",7,12,-5,16,0.413405625921717,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
32,1,"15:14",2114,2114,"Ountae Campbell Turnover.",7,12,-5,28,0.414173792767303,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
33,1,"14:46",2086,2086,"Donovan Sims Turnover.",7,12,-5,1,0.434558539676832,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
34,1,"14:45",2085,2085,"Evan Gilyard Steal.",7,12,-5,4,0.434558539676832,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
35,1,"14:41",2081,2081,"Evan Gilyard made Jumper.",7,14,-7,25,0.381510040242515,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
36,1,"14:16",2056,2056,"James Hawthorne missed Jumper.",7,14,-7,0,0.354543502216935,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
37,1,"14:16",2056,2056,"Jordan Lathon Defensive Rebound.",7,14,-7,0,0.354543502216935,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
38,1,"14:16",2056,2056,"Foul on Karl Gamble.",7,14,-7,13,0.354543502216935,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
39,1,"14:03",2043,2043,"Efe Odigie missed Jumper.",7,14,-7,0,0.361082959269838,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
40,1,"14:03",2043,2043,"Paul Thomas Offensive Rebound.",7,14,-7,3,0.361082959269838,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
41,1,"14:00",2040,2040,"Paul Thomas made Jumper.",7,16,-9,18,0.311943911319492,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
42,1,"13:42",2022,2022,"Foul on Efe Odigie.",7,16,-9,11,0.276763738490382,"Middle Tennessee","UTEP",4,4,0,0,1,"401088212",2019-01-19
