"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.670974856387565,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
2,1,"19:41",2381,2381,"Tookie Brown made Jumper.",2,0,2,26,0.683135740715283,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
3,1,"19:15",2355,2355,"Mladen Armus missed Layup.",2,0,2,0,0.716641123802297,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
4,1,"19:15",2355,2355,"Montae Glenn Block.",2,0,2,5,0.716641123802297,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
5,1,"19:10",2350,2350,"Tookie Brown Defensive Rebound.",2,0,2,3,0.716641123802297,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
6,1,"19:07",2347,2347,"Foul on Mladen Armus.",2,0,2,25,0.699905522815505,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
7,1,"18:42",2322,2322,"Ike Smith missed Jumper.",2,0,2,5,0.72146009047612,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
8,1,"18:37",2317,2317,"Jeromy Rodriguez Defensive Rebound.",2,0,2,3,0.69581200830952,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
9,1,"18:34",2314,2314,"Tray Boyd III Turnover.",2,0,2,0,0.69581200830952,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
10,1,"18:34",2314,2314,"Montae Glenn Steal.",2,0,2,8,0.69581200830952,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
11,1,"18:26",2306,2306,"Quan Jackson made Dunk. Assisted by Montae Glenn.",4,0,4,0,0.739037697046066,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
12,1,"18:26",2306,2306,"Foul on Jeromy Rodriguez.",4,0,4,0,0.739037697046066,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
13,1,"18:26",2306,2306,"Quan Jackson made Free Throw.",5,0,5,8,0.757769394845955,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
14,1,"18:18",2298,2298,"Quan Jackson Defensive Rebound.",5,0,5,9,0.766969266792973,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
15,1,"18:09",2289,2289,"Montae Glenn missed Layup.",5,0,5,0,0.765052897738625,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
16,1,"18:09",2289,2289,"Mladen Armus Block.",5,0,5,7,0.765052897738625,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
17,1,"18:02",2282,2282,"Mladen Armus Defensive Rebound.",5,0,5,17,0.765052897738625,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
18,1,"17:45",2265,2265,"Patrick Good missed Three Point Jumper.",5,0,5,5,0.790458787780549,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
19,1,"17:40",2260,2260,"Quan Jackson Defensive Rebound.",5,0,5,3,0.790458787780549,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
20,1,"17:37",2257,2257,"Tookie Brown made Layup. Assisted by Quan Jackson.",7,0,7,1,0.794885039426792,"Georgia Southern","East Tennessee State",4,4,0,0,3,"401088037",2018-11-27
21,1,"17:36",2256,2256,"East Tennessee State  Timeout",7,0,7,13,0.794885039426792,"Georgia Southern","East Tennessee State",3,4,1,0,3,"401088037",2018-11-27
22,1,"17:23",2243,2243,"Tray Boyd III made Layup.",7,2,5,17,0.759907567992222,"Georgia Southern","East Tennessee State",3,4,1,0,3,"401088037",2018-11-27
23,1,"17:06",2226,2226,"Elijah McCadden missed Layup.",7,2,5,5,0.768752435134226,"Georgia Southern","East Tennessee State",3,4,1,0,3,"401088037",2018-11-27
24,1,"17:01",2221,2221,"Patrick Good Defensive Rebound.",7,2,5,15,0.768752435134226,"Georgia Southern","East Tennessee State",3,4,1,0,3,"401088037",2018-11-27
25,1,"16:46",2206,2206,"Isaiah Tisdale Turnover.",7,2,5,13,0.776509197943809,"Georgia Southern","East Tennessee State",3,4,1,0,3,"401088037",2018-11-27
26,1,"16:33",2193,2193,"Tookie Brown missed Three Point Jumper.",7,2,5,4,0.787401384587819,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
27,1,"16:29",2189,2189,"Mladen Armus Defensive Rebound.",7,2,5,22,0.771571785239282,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
28,1,"16:07",2167,2167,"Tray Boyd III made Three Point Jumper. Assisted by Isaiah Tisdale.",7,5,2,22,0.706392387938393,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
29,1,"15:45",2145,2145,"Elijah McCadden missed Three Point Jumper.",7,5,2,3,0.71081561248558,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
30,1,"15:42",2142,2142,"Mladen Armus Defensive Rebound.",7,5,2,8,0.71081561248558,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
31,1,"15:34",2134,2134,"Foul on Tookie Brown.",7,5,2,0,0.710332520124462,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
32,1,"15:34",2134,2134,"Isaiah Tisdale made Free Throw.",7,6,1,0,0.684804983105743,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
33,1,"15:34",2134,2134,"Isaiah Tisdale made Free Throw.",7,7,0,0,0.658110564464524,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
34,1,"15:34",2134,2134,"Isaiah Tisdale made Free Throw.",7,8,-1,28,0.630375616898272,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
35,1,"15:06",2106,2106,"Tookie Brown missed Jumper.",7,8,-1,4,0.627975181068636,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
36,1,"15:02",2102,2102,"Isaiah Tisdale Defensive Rebound.",7,8,-1,2,0.627975181068636,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
37,1,"15:00",2100,2100,"Tray Boyd III made Layup.",7,10,-3,8,0.574290272307224,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
38,1,"14:52",2092,2092,"Elijah McCadden made Layup. Assisted by Tookie Brown.",9,10,-1,17,0.623674177165955,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
39,1,"14:35",2075,2075,"Patrick Good Turnover.",9,10,-1,0,0.629545709407799,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
40,1,"14:35",2075,2075,"Isaiah Crawley made Jumper.",11,10,1,8,0.67798613919764,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
41,1,"14:27",2067,2067,"Tray Boyd III missed Three Point Jumper.",11,10,1,3,0.675008431664252,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
42,1,"14:24",2064,2064,"Jeromy Rodriguez Offensive Rebound.",11,10,1,0,0.675008431664252,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
43,1,"14:24",2064,2064,"Jeromy Rodriguez Turnover.",11,10,1,25,0.675008431664252,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
44,1,"13:59",2039,2039,"Elijah McCadden made Three Point Jumper. Assisted by Tookie Brown.",14,10,4,25,0.75884270213258,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
45,1,"13:34",2014,2014,"Daivien Williamson missed Three Point Jumper.",14,10,4,4,0.755183218279552,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
46,1,"13:30",2010,2010,"Isaiah Crawley Defensive Rebound.",14,10,4,5,0.755183218279552,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
47,1,"13:25",2005,2005,"Elijah McCadden missed Layup.",14,10,4,9,0.742792996075809,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
48,1,"13:16",1996,1996,"Isaiah Crawley Offensive Rebound.",14,10,4,0,0.761614990401655,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
49,1,"13:16",1996,1996,"Isaiah Crawley made Layup.",16,10,6,19,0.805513442096287,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
50,1,"12:57",1977,1977,"Isaiah Tisdale Turnover.",16,10,6,0,0.805826841436562,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
51,1,"12:57",1977,1977,"Isaiah Crawley missed Three Point Jumper.",16,10,6,0,0.805826841436562,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
52,1,"12:57",1977,1977,"Daivien Williamson Defensive Rebound.",16,10,6,29,0.805826841436562,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
53,1,"12:28",1948,1948,"Jeromy Rodriguez made Jumper.",16,12,4,13,0.755488352648169,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
54,1,"12:15",1935,1935,"Isaiah Crawley Turnover.",16,12,4,0,0.750502947730729,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
55,1,"12:15",1935,1935,"Jeromy Rodriguez Steal.",16,12,4,15,0.750502947730729,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
56,1,"12:00",1920,1920,"Tray Boyd III missed Three Point Jumper.",16,12,4,3,0.752881375578247,"Georgia Southern","East Tennessee State",3,4,0,0,3,"401088037",2018-11-27
