"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.621153323918773,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
2,1,"19:46",2386,2386,"Tyree Appleby made Three Point Jumper. Assisted by Seth Millner.",0,3,-3,26,0.597058455307896,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
3,1,"19:20",2360,2360,"Wil Sessoms missed Three Point Jumper.",0,3,-3,0,0.587545529947607,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
4,1,"19:20",2360,2360,"Kasheem Thomas Defensive Rebound.",0,3,-3,10,0.587545529947607,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
5,1,"19:10",2350,2350,"Jaalam Hill made Jumper. Assisted by Seth Millner.",0,5,-5,19,0.526606798253825,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
6,1,"18:51",2331,2331,"Amir Allen made Jumper. Assisted by Darius Roy.",2,5,-3,13,0.552158933946409,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
7,1,"18:38",2318,2318,"Jaalam Hill missed Layup.",2,5,-3,0,0.535031513459172,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
8,1,"18:38",2318,2318,"Wil Sessoms Defensive Rebound.",2,5,-3,21,0.535031513459172,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
9,1,"18:17",2297,2297,"DeAndre Abram made Jumper. Assisted by Jake Wright.",4,5,-1,17,0.599919323799606,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
10,1,"18:00",2280,2280,"Stefan Kenic Turnover.",4,5,-1,0,0.586769417127251,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
11,1,"18:00",2280,2280,"DeAndre Abram Steal.",4,5,-1,18,0.586769417127251,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
12,1,"17:42",2262,2262,"DeAndre Abram made Layup.",6,5,1,14,0.652227593227578,"Milwaukee","Cleveland State",4,4,0,0,2,"401088474",2019-01-03
