"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.895854922029894,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
2,1,"20:00",2400,2400,"Jump Ball won by Lehigh",0,0,0,5,0.895854922029894,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
3,1,"19:55",2395,2395,"Lance Tejada missed Three Point Jumper.",0,0,0,0,0.895854922029894,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
4,1,"19:55",2395,2395,"Wesley Harris Defensive Rebound.",0,0,0,21,0.895854922029894,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
5,1,"19:34",2374,2374,"Logan Routt missed Jumper.",0,0,0,0,0.887821423892123,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
6,1,"19:34",2374,2374,"Jordan Cohen Defensive Rebound.",0,0,0,15,0.887821423892123,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
7,1,"19:19",2359,2359,"Pat Andree missed Three Point Jumper.",0,0,0,0,0.891660003680318,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
8,1,"19:19",2359,2359,"Esa Ahmad Defensive Rebound.",0,0,0,9,0.891660003680318,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
9,1,"19:10",2350,2350,"Chase Harler missed Three Point Jumper.",0,0,0,0,0.891660003680318,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
10,1,"19:10",2350,2350,"Jordan Cohen Defensive Rebound.",0,0,0,6,0.891660003680318,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
11,1,"19:04",2344,2344,"Pat Andree made Layup. Assisted by Jordan Cohen.",0,2,-2,23,0.859941199285435,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
12,1,"18:41",2321,2321,"Esa Ahmad made Jumper. Assisted by Wesley Harris.",2,2,0,26,0.885458808234181,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
13,1,"18:15",2295,2295,"Jordan Cohen missed Jumper.",2,2,0,0,0.884028534171667,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
14,1,"18:15",2295,2295,"Logan Routt Defensive Rebound.",2,2,0,19,0.884028534171667,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
15,1,"17:56",2276,2276,"Wesley Harris made Layup. Assisted by Esa Ahmad.",4,2,2,23,0.902301580336667,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
16,1,"17:33",2253,2253,"Pat Andree missed Jumper.",4,2,2,0,0.895071017310065,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
17,1,"17:33",2253,2253,"Wesley Harris Block.",4,2,2,0,0.895071017310065,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
18,1,"17:33",2253,2253,"Esa Ahmad Defensive Rebound.",4,2,2,8,0.895071017310065,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
19,1,"17:25",2245,2245,"Jordan McCabe made Three Point Jumper. Assisted by Chase Harler.",7,2,5,18,0.91420060844051,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
20,1,"17:07",2227,2227,"Kyle Leufroy Turnover.",7,2,5,19,0.92535763988971,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
21,1,"16:48",2208,2208,"Derek Culver missed Jumper.",7,2,5,0,0.926400096987981,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
22,1,"16:48",2208,2208,"James Karnik Defensive Rebound.",7,2,5,1,0.926400096987981,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
23,1,"16:47",2207,2207,"James Karnik Turnover.",7,2,5,6,0.926400096987981,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
24,1,"16:41",2201,2201,"Derek Culver missed Jumper.",7,2,5,0,0.926400096987981,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
25,1,"16:41",2201,2201,"James Karnik Defensive Rebound.",7,2,5,16,0.926400096987981,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
26,1,"16:25",2185,2185,"Kyle Leufroy made Three Point Jumper. Assisted by Lance Tejada.",7,5,2,13,0.898672680082481,"West Virginia","Lehigh",4,4,0,0,13,"401083461",2018-12-30
