"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.925103107777621,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
2,1,"19:45",2385,2385,"Wynston Tabbs missed Layup.",0,0,0,7,0.921481023078008,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
3,1,"19:38",2378,2378,"Rosel Hurley Defensive Rebound.",0,0,0,2,0.917322684582192,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
4,1,"19:36",2376,2376,"Rosel Hurley Turnover.",0,0,0,11,0.917322684582192,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
5,1,"19:25",2365,2365,"Jordan Chatman made Layup.",2,0,2,21,0.914769216365836,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
6,1,"19:04",2344,2344,"Yaradyah Evans made Layup.",2,2,0,0,0.91116489999906,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
7,1,"19:04",2344,2344,"Foul on Steffon Mitchell.",2,2,0,0,0.91116489999906,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
8,1,"19:04",2344,2344,"Yaradyah Evans missed Free Throw.",2,2,0,0,0.91116489999906,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
9,1,"19:04",2344,2344,"Nik Popovic Defensive Rebound.",2,2,0,4,0.91116489999906,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
10,1,"19:00",2340,2340,"Ky Bowman missed Jumper.",2,2,0,5,0.91116489999906,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
11,1,"18:55",2335,2335,"Yaradyah Evans Defensive Rebound.",2,2,0,18,0.914889814581322,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
12,1,"18:37",2317,2317,"Foul on Cori Johnson.",2,2,0,11,0.904570285380066,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
13,1,"18:26",2306,2306,"Nik Popovic missed Jumper.",2,2,0,20,0.906308871425605,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
14,1,"18:06",2286,2286,"Nik Popovic Offensive Rebound.",2,2,0,2,0.910134408588797,"Boston College","St. Francis (BKN)",4,4,0,0,22,"401082614",2018-11-11
