"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.823906478244314,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
2,1,"19:46",2386,2386,"Noah Gurley missed Three Point Jumper.",0,0,0,0,0.819731139796127,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
3,1,"19:46",2386,2386,"Marcus Cohen Defensive Rebound.",0,0,0,16,0.819731139796127,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
4,1,"19:30",2370,2370,"Jaylen Stowe missed Layup.",0,0,0,0,0.817583537350607,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
5,1,"19:30",2370,2370,"Clay Mounce Block.",0,0,0,2,0.817583537350607,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
6,1,"19:28",2368,2368,"Noah Gurley Defensive Rebound.",0,0,0,15,0.804714245302598,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
7,1,"19:13",2353,2353,"Foul on Jaylen Stowe.",0,0,0,12,0.822617292848439,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
8,1,"19:01",2341,2341,"Noah Gurley Turnover.",0,0,0,1,0.80735751333022,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
9,1,"19:00",2340,2340,"Ross Cummings Steal.",0,0,0,19,0.80735751333022,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
10,1,"18:41",2321,2321,"Cory Kilby missed Layup.",0,0,0,0,0.816260984675626,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
11,1,"18:41",2321,2321,"Clay Mounce Defensive Rebound.",0,0,0,6,0.816260984675626,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
12,1,"18:35",2315,2315,"Jordan Lyons made Three Point Jumper. Assisted by Noah Gurley.",3,0,3,24,0.841798668381356,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
13,1,"18:11",2291,2291,"Jaylen Stowe made Layup. Assisted by Marcus Cohen.",3,2,1,18,0.827368636710207,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
14,1,"17:53",2273,2273,"Foul on Marcus Cohen.",3,2,1,9,0.826657072452194,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
15,1,"17:44",2264,2264,"Jordan Lyons missed Three Point Jumper.",3,2,1,0,0.833995914751458,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
16,1,"17:44",2264,2264,"Clay Mounce Offensive Rebound.",3,2,1,5,0.833995914751458,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
17,1,"17:39",2259,2259,"Clay Mounce missed Layup.",3,2,1,0,0.818938189587227,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
18,1,"17:39",2259,2259,"Matt Rafferty Offensive Rebound.",3,2,1,2,0.818938189587227,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
19,1,"17:37",2257,2257,"Matt Rafferty made Layup.",5,2,3,19,0.845820535120354,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
20,1,"17:18",2238,2238,"Foul on Jordan Lyons.",5,2,3,17,0.85491476570067,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
21,1,"17:01",2221,2221,"Jaylen Stowe missed Layup.",5,2,3,0,0.852715263463435,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
22,1,"17:01",2221,2221,"Clay Mounce Block.",5,2,3,2,0.852715263463435,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
23,1,"16:59",2219,2219,"Jaylen Stowe Offensive Rebound.",5,2,3,2,0.859396430261225,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
24,1,"16:57",2217,2217,"Mercer  Turnover.",5,2,3,16,0.859396430261225,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
25,1,"16:41",2201,2201,"Noah Gurley missed Three Point Jumper.",5,2,3,0,0.85343186563863,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
26,1,"16:41",2201,2201,"Clay Mounce Offensive Rebound.",5,2,3,8,0.85343186563863,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
27,1,"16:33",2193,2193,"Clay Mounce made Layup.",7,2,5,19,0.887556998794405,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
28,1,"16:14",2174,2174,"Cory Kilby made Layup.",7,4,3,23,0.847731023463773,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
29,1,"15:51",2151,2151,"Foul on Jaylen Stowe.",7,4,3,0,0.850098371078024,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
30,1,"15:51",2151,2151,"Official TV Timeout",7,4,3,0,0.850098371078024,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
31,1,"15:51",2151,2151,"Noah Gurley missed Free Throw.",7,4,3,0,0.850098371078024,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
32,1,"15:51",2151,2151,"Furman Deadball Team Rebound.",7,4,3,0,0.850098371078024,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
33,1,"15:51",2151,2151,"Noah Gurley made Free Throw.",8,4,4,12,0.864695789470667,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
34,1,"15:39",2139,2139,"Marcus Cohen Turnover.",8,4,4,1,0.868481810447007,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
35,1,"15:38",2138,2138,"Clay Mounce Steal.",8,4,4,4,0.868481810447007,"Furman","Mercer",4,4,0,0,7.5,"401088883",2019-01-03
