"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.899176718473552,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
2,1,"19:48",2388,2388,"James Baker Turnover.",0,0,0,0,0.895158739320247,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
3,1,"19:48",2388,2388,"KJ Williams Steal.",0,0,0,26,0.895158739320247,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
4,1,"19:22",2362,2362,"Brion Sanchious missed Jumper.",0,0,0,3,0.881592126362557,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
5,1,"19:19",2359,2359,"Jordan Walker Defensive Rebound.",0,0,0,20,0.894903059976733,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
6,1,"18:59",2339,2339,"Lamontray Harris missed Three Point Jumper.",0,0,0,3,0.88805550271506,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
7,1,"18:56",2336,2336,"Shaq Buchanan Defensive Rebound.",0,0,0,12,0.88805550271506,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
8,1,"18:44",2324,2324,"KJ Williams made Layup. Assisted by Ja Morant.",2,0,2,16,0.90837607047935,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
9,1,"18:28",2308,2308,"Foul on Brion Sanchious.",2,0,2,0,0.89791956472936,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
10,1,"18:28",2308,2308,"Lamontray Harris missed Free Throw.",2,0,2,0,0.89791956472936,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
11,1,"18:28",2308,2308,"Morehead State Deadball Team Rebound.",2,0,2,0,0.89791956472936,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
12,1,"18:28",2308,2308,"Lamontray Harris made Free Throw.",2,1,1,23,0.888429978969458,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
13,1,"18:05",2285,2285,"Ja Morant made Layup. Assisted by Brion Sanchious.",4,1,3,20,0.911318874215946,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
14,1,"17:45",2265,2265,"De'Von Cooper missed Three Point Jumper.",4,1,3,2,0.921818511061491,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
15,1,"17:43",2263,2263,"A.J. Hicks Offensive Rebound.",4,1,3,1,0.921818511061491,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
16,1,"17:42",2262,2262,"A.J. Hicks missed Three Point Jumper.",4,1,3,3,0.921818511061491,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
17,1,"17:39",2259,2259,"James Baker Offensive Rebound.",4,1,3,16,0.906534285907452,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
18,1,"17:23",2243,2243,"James Baker missed Three Point Jumper.",4,1,3,5,0.900994267960139,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
19,1,"17:18",2238,2238,"Ja Morant Defensive Rebound.",4,1,3,10,0.913789098945867,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
20,1,"17:08",2228,2228,"Brion Sanchious Turnover.",4,1,3,0,0.912608766174884,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
21,1,"17:08",2228,2228,"A.J. Hicks Steal.",4,1,3,6,0.912608766174884,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
22,1,"17:02",2222,2222,"A.J. Hicks missed Layup.",4,1,3,5,0.912608766174884,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
23,1,"16:57",2217,2217,"James Baker Offensive Rebound.",4,1,3,0,0.914629868273382,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
24,1,"16:57",2217,2217,"James Baker made Dunk.",4,3,1,3,0.891849773811269,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
25,1,"16:54",2214,2214,"KJ Williams made Layup. Assisted by Ja Morant.",6,3,3,35,0.914629868273382,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
26,1,"16:19",2179,2179,"De'Von Cooper made Three Point Jumper. Assisted by Lamontray Harris.",6,6,0,25,0.877672069121124,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
27,1,"15:54",2154,2154,"Ja Morant missed Jumper.",6,6,0,7,0.876586685459782,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
28,1,"15:47",2147,2147,"Brion Sanchious Offensive Rebound.",6,6,0,0,0.883092088290005,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
29,1,"15:47",2147,2147,"Brion Sanchious made Layup.",8,6,2,15,0.902444096997458,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
30,1,"15:32",2132,2132,"Lamontray Harris Turnover.",8,6,2,0,0.902638763180059,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
31,1,"15:32",2132,2132,"Official TV Timeout",8,6,2,6,0.902638763180059,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
32,1,"15:26",2126,2126,"Ja Morant made Layup.",10,6,4,13,0.917939041957422,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
33,1,"15:13",2113,2113,"Jordan Walker missed Layup.",10,6,4,0,0.92546600725495,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
34,1,"15:13",2113,2113,"KJ Williams Block.",10,6,4,5,0.92546600725495,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
35,1,"15:08",2108,2108,"KJ Williams Defensive Rebound.",10,6,4,1,0.91560119300691,"Murray State","Morehead State",4,4,0,0,13.5,"401090141",2019-01-03
36,1,"15:07",2107,2107,"Brion Sanchious made Dunk. Assisted by Ja Morant.",12,6,6,0,0.931386846795087,"Murray State","Morehead State",4,4,1,0,13.5,"401090141",2019-01-03
37,1,"15:07",2107,2107,"Morehead State  Timeout",12,6,6,15,0.931386846795087,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
38,1,"14:52",2092,2092,"Lamontray Harris made Three Point Jumper. Assisted by A.J. Hicks.",12,9,3,18,0.906469302006357,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
39,1,"14:34",2074,2074,"Ja Morant made Layup.",14,9,5,0,0.925608576818025,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
40,1,"14:34",2074,2074,"Foul on Malek Green.",14,9,5,0,0.925608576818025,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
41,1,"14:34",2074,2074,"Ja Morant missed Free Throw.",14,9,5,0,0.925608576818025,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
42,1,"14:34",2074,2074,"Malek Green Defensive Rebound.",14,9,5,21,0.925608576818025,"Murray State","Morehead State",3,4,1,0,13.5,"401090141",2019-01-03
