"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.621153323918773,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
2,1,"19:42",2382,2382,"Deniz Celen missed Jumper.",0,0,0,0,0.62019663803074,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
3,1,"19:42",2382,2382,"Keith Braxton Defensive Rebound.",0,0,0,20,0.62019663803074,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
4,1,"19:22",2362,2362,"Luidgy Laporal Turnover.",0,0,0,13,0.611682778239227,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
5,1,"19:09",2349,2349,"Foul on  .",0,0,0,14,0.614471659380145,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
6,1,"18:55",2335,2335,"Yaradyah Evans made Three Point Jumper. Assisted by Jalen Jordan.",3,0,3,19,0.684096302806886,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
7,1,"18:36",2316,2316,"Luidgy Laporal made Layup.",3,2,1,23,0.630238409784928,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
8,1,"18:13",2293,2293,"Yaradyah Evans missed Three Point Jumper.",3,2,1,0,0.645684109790964,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
9,1,"18:13",2293,2293,"Keith Braxton Defensive Rebound.",3,2,1,7,0.645684109790964,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
10,1,"18:06",2286,2286,"Keith Braxton missed Layup.",3,2,1,0,0.636523537545252,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
11,1,"18:06",2286,2286,"Rosel Hurley Defensive Rebound.",3,2,1,10,0.636523537545252,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
12,1,"17:56",2276,2276,"Rosel Hurley missed Layup.",3,2,1,0,0.646155290158334,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
13,1,"17:56",2276,2276,"Luidgy Laporal Block.",3,2,1,1,0.646155290158334,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
14,1,"17:55",2275,2275,"Deniz Celen Offensive Rebound.",3,2,1,2,0.646155290158334,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
15,1,"17:53",2273,2273,"Deniz Celen missed Layup.",3,2,1,0,0.646155290158334,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
16,1,"17:53",2273,2273,"Rosel Hurley Offensive Rebound.",3,2,1,2,0.646155290158334,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
17,1,"17:51",2271,2271,"Rosel Hurley made Layup.",5,2,3,10,0.691926852753662,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
18,1,"17:41",2261,2261,"Jamaal King made Jumper.",5,4,1,0,0.652227593227578,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
19,1,"17:41",2261,2261,"Foul on Glenn Sanabria.",5,4,1,0,0.652227593227578,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
20,1,"17:41",2261,2261,"Jamaal King missed Free Throw.",5,4,1,0,0.652227593227578,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
21,1,"17:41",2261,2261,"Offensive Rebound.",5,4,1,3,0.652227593227578,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
22,1,"17:38",2258,2258,"Foul on Deniz Celen.",5,4,1,0,0.641724303789112,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
23,1,"17:38",2258,2258,"made Free Throw.",5,5,0,0,0.619245289201805,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
24,1,"17:38",2258,2258,"made Free Throw.",5,6,-1,26,0.596243268841311,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
25,1,"17:12",2232,2232,"Glenn Sanabria missed Layup.",5,6,-1,0,0.591834598538451,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
26,1,"17:12",2232,2232,"Deniz Celen Offensive Rebound.",5,6,-1,4,0.591834598538451,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
27,1,"17:08",2228,2228,"Deniz Celen made Jumper.",7,6,1,10,0.643968636391724,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
28,1,"16:58",2218,2218,"made Jumper. Assisted by Jamaal King.",7,8,-1,17,0.592538542873238,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
29,1,"16:41",2201,2201,"Yaradyah Evans missed Jumper.",7,8,-1,0,0.591799622408791,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
30,1,"16:41",2201,2201,"Keith Braxton Defensive Rebound.",7,8,-1,10,0.591799622408791,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
31,1,"16:31",2191,2191,"Jamaal King Turnover.",7,8,-1,16,0.601539200494954,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
32,1,"16:15",2175,2175,"Foul on Isaiah Blackmon.",7,8,-1,10,0.584259659275607,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
33,1,"16:05",2165,2165,"Deniz Celen missed Three Point Jumper.",7,8,-1,0,0.587353535283524,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
34,1,"16:05",2165,2165,"Keith Braxton Defensive Rebound.",7,8,-1,7,0.587353535283524,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
35,1,"15:58",2158,2158,"made Layup. Assisted by Keith Braxton.",7,10,-3,25,0.517463984064707,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
36,1,"15:33",2133,2133,"Chauncey Hawkins Turnover.",7,10,-3,2,0.523755282162639,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
37,1,"15:31",2131,2131,"Isaiah Blackmon Steal.",7,10,-3,3,0.523755282162639,"St. Francis (BKN)","St. Francis (PA)",4,4,0,0,2,"401087503",2019-01-12
