"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.834331373184416,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
2,1,"19:45",2385,2385,"Garrison Goode made Dunk. Assisted by Siler Schneider.",0,2,-2,29,0.820779431985664,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
3,1,"19:16",2356,2356,"Rod Henry-Hayes made Three Point Jumper. Assisted by Eugene German.",3,2,1,33,0.844419768746639,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
4,1,"18:43",2323,2323,"Caleb Fuller missed Three Point Jumper.",3,2,1,4,0.841060471198585,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
5,1,"18:39",2319,2319,"Levi Bradley Defensive Rebound.",3,2,1,4,0.823660514960367,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
6,1,"18:35",2315,2315,"Rod Henry-Hayes made Three Point Jumper. Assisted by Levi Bradley.",6,2,4,30,0.86247615756845,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
7,1,"18:05",2285,2285,"Garrison Goode made Layup. Assisted by TJ Shorts II.",6,4,2,17,0.845362832151791,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
8,1,"17:48",2268,2268,"Eugene German missed Three Point Jumper.",6,4,2,3,0.858979556170862,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
9,1,"17:45",2265,2265,"Dante Thorpe Offensive Rebound.",6,4,2,9,0.858979556170862,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
10,1,"17:36",2256,2256,"Levi Bradley missed Layup.",6,4,2,3,0.841668672128562,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
11,1,"17:33",2253,2253,"Siler Schneider Defensive Rebound.",6,4,2,3,0.841668672128562,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
12,1,"17:30",2250,2250,"TJ Shorts II made Three Point Jumper. Assisted by Siler Schneider.",6,7,-1,25,0.799178346787618,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
13,1,"17:05",2225,2225,"Levi Bradley missed Layup.",6,7,-1,3,0.804425547099147,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
14,1,"17:02",2222,2222,"Levi Bradley Offensive Rebound.",6,7,-1,1,0.804425547099147,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
15,1,"17:01",2221,2221,"Levi Bradley missed Layup.",6,7,-1,2,0.804425547099147,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
16,1,"16:59",2219,2219,"Garrison Goode Defensive Rebound.",6,7,-1,10,0.794264808211468,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
17,1,"16:49",2209,2209,"Foul on A.J. John.",6,7,-1,0,0.798181478676374,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
18,1,"16:49",2209,2209,"A.J. John Turnover.",6,7,-1,12,0.798181478676374,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
19,1,"16:37",2197,2197,"Dante Thorpe missed Layup.",6,7,-1,4,0.807588650279521,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
20,1,"16:33",2193,2193,"Lacey James Offensive Rebound.",6,7,-1,1,0.807588650279521,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
21,1,"16:32",2192,2192,"Lacey James made Layup.",8,7,1,22,0.841216577133656,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
22,1,"16:10",2170,2170,"Caleb Fuller missed Jumper.",8,7,1,4,0.827180074119389,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
23,1,"16:06",2166,2166,"Lacey James Defensive Rebound.",8,7,1,12,0.827480773270226,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
24,1,"15:54",2154,2154,"Foul on Dante Thorpe.",8,7,1,0,0.8267828177317,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
25,1,"15:54",2154,2154,"Dante Thorpe Turnover.",8,7,1,0,0.8267828177317,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
26,1,"15:54",2154,2154,"Official TV Timeout",8,7,1,17,0.8267828177317,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
27,1,"15:37",2137,2137,"TJ Shorts II Turnover.",8,7,1,17,0.830723882833081,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
28,1,"15:20",2120,2120,"Eugene German made Jumper.",10,7,3,21,0.856706568735208,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
29,1,"14:59",2099,2099,"Siler Schneider missed Three Point Jumper.",10,7,3,5,0.855625690411155,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
30,1,"14:54",2094,2094,"Lacey James Defensive Rebound.",10,7,3,22,0.855625690411155,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
31,1,"14:32",2072,2072,"Lacey James Turnover.",10,7,3,12,0.856281667826946,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
32,1,"14:20",2060,2060,"Matt Neufeld missed Jumper.",10,7,3,0,0.854492329806853,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
33,1,"14:20",2060,2060,"Rod Henry-Hayes Block.",10,7,3,6,0.854492329806853,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
34,1,"14:14",2054,2054,"Matt Neufeld Offensive Rebound.",10,7,3,4,0.863232077212996,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
35,1,"14:10",2050,2050,"Matt Neufeld made Dunk.",10,9,1,16,0.833145135654593,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
36,1,"13:54",2034,2034,"Jaylen Key made Jumper. Assisted by Gairges Daow.",12,9,3,16,0.866287309977746,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
37,1,"13:38",2018,2018,"Rogers Printup missed Three Point Jumper.",12,9,3,4,0.858101128912149,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
38,1,"13:34",2014,2014,"Lacey James Defensive Rebound.",12,9,3,9,0.858101128912149,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
39,1,"13:25",2005,2005,"Jaylen Key Turnover.",12,9,3,0,0.850260690653741,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
40,1,"13:25",2005,2005,"TJ Shorts II Steal.",12,9,3,5,0.850260690653741,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
41,1,"13:20",2000,2000,"Joe Mooney missed Layup.",12,9,3,3,0.850260690653741,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
42,1,"13:17",1997,1997,"Rod Henry-Hayes Defensive Rebound.",12,9,3,7,0.861819162166348,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
43,1,"13:10",1990,1990,"Jaylen Key missed Jumper.",12,9,3,4,0.861819162166348,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
44,1,"13:06",1986,1986,"TJ Shorts II Defensive Rebound.",12,9,3,4,0.846777268049065,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
45,1,"13:02",1982,1982,"Foul on Matt Neufeld.",12,9,3,0,0.846777268049065,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
46,1,"13:02",1982,1982,"Matt Neufeld Turnover.",12,9,3,19,0.846777268049065,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
47,1,"12:43",1963,1963,"Gairges Daow made Layup. Assisted by Noah McCarty.",14,9,5,34,0.876305086098853,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
48,1,"12:09",1929,1929,"UC Davis  Turnover.",14,9,5,18,0.887542899889665,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
49,1,"11:51",1911,1911,"Foul on Garrison Goode.",14,9,5,0,0.892247018504185,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
50,1,"11:51",1911,1911,"Official TV Timeout",14,9,5,0,0.892247018504185,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
51,1,"11:51",1911,1911,"Jaylen Key missed Free Throw.",14,9,5,0,0.892247018504185,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
52,1,"11:51",1911,1911,"Northern Illinois Deadball Team Rebound.",14,9,5,0,0.892247018504185,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
53,1,"11:51",1911,1911,"Jaylen Key made Free Throw.",15,9,6,12,0.904031469659201,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
54,1,"11:39",1899,1899,"Joe Mooney made Three Point Jumper. Assisted by Siler Schneider.",15,12,3,13,0.857166185785664,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
55,1,"11:26",1886,1886,"Austin Richie Turnover.",15,12,3,15,0.854794462773738,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
56,1,"11:11",1871,1871,"Siler Schneider missed Jumper.",15,12,3,0,0.852172389811197,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
57,1,"11:11",1871,1871,"Jaylen Key Block.",15,12,3,7,0.852172389811197,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
58,1,"11:04",1864,1864,"Joe Mooney Offensive Rebound.",15,12,3,0,0.857119751803781,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
59,1,"11:04",1864,1864,"Joe Mooney missed Jumper.",15,12,3,0,0.857119751803781,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
60,1,"11:04",1864,1864,"Northern Illinois Defensive Rebound.",15,12,3,14,0.857119751803781,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
61,1,"10:50",1850,1850,"Eugene German missed Three Point Jumper.",15,12,3,5,0.854946862408579,"Northern Illinois","UC Davis",4,4,0,0,8,"401087280",2018-12-05
