"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.785623304600368,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
2,1,"19:40",2380,2380,"Ryan Taylor missed Three Point Jumper.",0,0,0,4,0.781755240149815,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
3,1,"19:36",2376,2376,"Max Strus Defensive Rebound.",0,0,0,17,0.78107514336136,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
4,1,"19:19",2359,2359,"Foul on Vic Law.",0,0,0,10,0.786516333913053,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
5,1,"19:09",2349,2349,"Max Strus made Three Point Jumper.",0,3,-3,17,0.718763836962523,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
6,1,"18:52",2332,2332,"Miller Kopp made Jumper. Assisted by A.J. Turner.",2,3,-1,18,0.759048842017343,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
7,1,"18:34",2314,2314,"Eli Cain made Jumper. Assisted by Jalen Coleman-Lands.",2,5,-3,14,0.703262894038112,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
8,1,"18:20",2300,2300,"Dererk Pardon missed Layup.",2,5,-3,4,0.705503897434509,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
9,1,"18:16",2296,2296,"Jalen Coleman-Lands Defensive Rebound.",2,5,-3,8,0.721481942102273,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
10,1,"18:08",2288,2288,"Femi Olujobi missed Jumper.",2,5,-3,5,0.70717426707165,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
11,1,"18:03",2283,2283,"Miller Kopp Defensive Rebound.",2,5,-3,4,0.70717426707165,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
12,1,"17:59",2279,2279,"Vic Law missed Three Point Jumper.",2,5,-3,4,0.715968692206768,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
13,1,"17:55",2275,2275,"Femi Olujobi Defensive Rebound.",2,5,-3,8,0.715968692206768,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
14,1,"17:47",2267,2267,"Foul on Jalen Coleman-Lands.",2,5,-3,0,0.709054602605848,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
15,1,"17:47",2267,2267,"Jalen Coleman-Lands Turnover.",2,5,-3,15,0.709054602605848,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
16,1,"17:32",2252,2252,"Vic Law made Jumper. Assisted by A.J. Turner.",4,5,-1,17,0.750323813295796,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
17,1,"17:15",2235,2235,"Eli Cain Turnover.",4,5,-1,0,0.750934419600899,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
18,1,"17:15",2235,2235,"A.J. Turner Steal.",4,5,-1,6,0.750934419600899,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
19,1,"17:09",2229,2229,"Vic Law missed Three Point Jumper.",4,5,-1,3,0.754637200839959,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
20,1,"17:06",2226,2226,"Eli Cain Defensive Rebound.",4,5,-1,6,0.754637200839959,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
21,1,"17:00",2220,2220,"Eli Cain made Layup.",4,7,-3,9,0.714820777598086,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
22,1,"16:51",2211,2211,"Ryan Taylor missed Three Point Jumper.",4,7,-3,4,0.692640944142315,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
23,1,"16:47",2207,2207,"Devin Gage Defensive Rebound.",4,7,-3,4,0.703571479183452,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
24,1,"16:43",2203,2203,"Eli Cain missed Three Point Jumper.",4,7,-3,6,0.703571479183452,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
25,1,"16:37",2197,2197,"Femi Olujobi Offensive Rebound.",4,7,-3,2,0.713380662040393,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
26,1,"16:35",2195,2195,"Jalen Coleman-Lands made Three Point Jumper. Assisted by Femi Olujobi.",4,10,-6,15,0.637036376808159,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
27,1,"16:20",2180,2180,"A.J. Turner missed Three Point Jumper.",4,10,-6,3,0.633921737049748,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
28,1,"16:17",2177,2177,"Max Strus Defensive Rebound.",4,10,-6,6,0.627083834730776,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
29,1,"16:11",2171,2171,"Max Strus made Layup.",4,12,-8,17,0.575043703438609,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
30,1,"15:54",2154,2154,"Official TV Timeout",4,12,-8,13,0.549857543798319,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
31,1,"15:41",2141,2141,"Vic Law Turnover.",4,12,-8,0,0.601721635316997,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
32,1,"15:41",2141,2141,"Paul Reed Steal.",4,12,-8,12,0.601721635316997,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
33,1,"15:29",2129,2129,"Devin Gage missed Jumper.",4,12,-8,8,0.560383725515822,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
34,1,"15:21",2121,2121,"Devin Gage Offensive Rebound.",4,12,-8,0,0.560383725515822,"Northwestern","DePaul",4,4,0,0,6,"401082535",2018-12-08
