"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.852225761633161,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
2,1,"19:46",2386,2386,"Ron Harper Jr. missed Three Point Jumper.",0,0,0,3,0.84797092826269,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
3,1,"19:43",2383,2383,"Amir Coffey Defensive Rebound.",0,0,0,19,0.84797092826269,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
4,1,"19:24",2364,2364,"Amir Coffey made Three Point Jumper. Assisted by Dupree McBrayer.",3,0,3,26,0.846624398849193,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
5,1,"18:58",2338,2338,"Shaquille Doorson missed Jumper.",3,0,3,3,0.875007069485222,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
6,1,"18:55",2335,2335,"Shaq Carter Offensive Rebound.",3,0,3,1,0.875007069485222,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
7,1,"18:54",2334,2334,"Geo Baker made Three Point Jumper. Assisted by Shaq Carter.",3,3,0,25,0.84082012493265,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
8,1,"18:29",2309,2309,"Gabe Kalscheur made Three Point Jumper. Assisted by Amir Coffey.",6,3,3,29,0.86763183896168,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
9,1,"18:00",2280,2280,"Ron Harper Jr. Turnover.",6,3,3,0,0.873065844606902,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
10,1,"18:00",2280,2280,"Amir Coffey Steal.",6,3,3,5,0.873065844606902,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
11,1,"17:55",2275,2275,"Dupree McBrayer made Three Point Jumper. Assisted by Jordan Murphy.",9,3,6,17,0.906443550001832,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
12,1,"17:38",2258,2258,"Geo Baker Turnover.",9,3,6,12,0.898115303832967,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
13,1,"17:26",2246,2246,"Dupree McBrayer missed Jumper.",9,3,6,2,0.893113337277423,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
14,1,"17:24",2244,2244,"Shaquille Doorson Defensive Rebound.",9,3,6,15,0.893113337277423,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
15,1,"17:09",2229,2229,"Shaq Carter made Jumper.",9,5,4,10,0.885904640239801,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
16,1,"16:59",2219,2219,"Jordan Murphy missed Layup.",9,5,4,3,0.893128770887229,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
17,1,"16:56",2216,2216,"Shaquille Doorson Defensive Rebound.",9,5,4,8,0.893128770887229,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
18,1,"16:48",2208,2208,"Foul on Shaq Carter.",9,5,4,0,0.887149294235863,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
19,1,"16:48",2208,2208,"Shaq Carter Turnover.",9,5,4,11,0.887149294235863,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
20,1,"16:37",2197,2197,"Foul on Myles Johnson.",9,5,4,0,0.894743140119591,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
21,1,"16:37",2197,2197,"Jordan Murphy made Free Throw.",10,5,5,0,0.905216464190923,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
22,1,"16:37",2197,2197,"Jordan Murphy made Free Throw.",11,5,6,22,0.914746961634623,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
23,1,"16:15",2175,2175,"Issa Thiam missed Three Point Jumper.",11,5,6,3,0.902972689566108,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
24,1,"16:12",2172,2172,"Dupree McBrayer Defensive Rebound.",11,5,6,3,0.902972689566108,"Minnesota","Rutgers",4,4,0,0,9,"401082504",2019-01-12
25,1,"16:09",2169,2169,"Amir Coffey made Dunk. Assisted by Dupree McBrayer.",13,5,8,0,0.921427047762988,"Minnesota","Rutgers",4,4,1,0,9,"401082504",2019-01-12
26,1,"16:09",2169,2169,"Rutgers  Timeout",13,5,8,0,0.921427047762988,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
27,1,"16:09",2169,2169,"Official TV Timeout",13,5,8,16,0.921427047762988,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
28,1,"15:53",2153,2153,"Myles Johnson made Jumper. Assisted by Montez Mathis.",13,7,6,6,0.907458854734324,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
29,1,"15:47",2147,2147,"Foul on Issa Thiam.",13,7,6,0,0.90364386669454,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
30,1,"15:47",2147,2147,"Gabe Kalscheur made Free Throw.",14,7,7,0,0.912112311176852,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
31,1,"15:47",2147,2147,"Gabe Kalscheur made Free Throw.",15,7,8,10,0.919902460597597,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
32,1,"15:37",2137,2137,"Shaq Carter made Layup. Assisted by Geo Baker.",15,9,6,0,0.91037326610681,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
33,1,"15:37",2137,2137,"Foul on Eric Curry.",15,9,6,0,0.91037326610681,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
34,1,"15:37",2137,2137,"Shaq Carter missed Free Throw.",15,9,6,0,0.91037326610681,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
35,1,"15:37",2137,2137,"Jordan Murphy Defensive Rebound.",15,9,6,20,0.91037326610681,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
36,1,"15:17",2117,2117,"Jordan Murphy missed Layup.",15,9,6,2,0.912495487901663,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
37,1,"15:15",2115,2115,"Caleb McConnell Defensive Rebound.",15,9,6,5,0.912495487901663,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
38,1,"15:10",2110,2110,"Caleb McConnell made Jumper.",15,11,4,16,0.891760688037299,"Minnesota","Rutgers",3,4,1,0,9,"401082504",2019-01-12
39,1,"14:54",2094,2094,"Jordan Murphy missed Three Point Jumper.",15,11,4,4,0.882892186029384,"Minnesota","Rutgers",3,4,0,0,9,"401082504",2019-01-12
